mp_id,center_element,sample_name
mp-1048138,Y,mp-1048138__mp-1048138-EXAFS-Y-K
mp-1048199,Ba,mp-1048199__mp-1048199-EXAFS-Ba-K
mp-1048199,O,mp-1048199__mp-1048199-EXAFS-O-K
mp-1048199,Ti,mp-1048199__mp-1048199-EXAFS-Ti-K
mp-1048224,Al,mp-1048224__mp-1048224-EXAFS-Al-K
mp-1048224,Ba,mp-1048224__mp-1048224-EXAFS-Ba-K
mp-1048224,Ni,mp-1048224__mp-1048224-EXAFS-Ni-K
mp-1048224,O,mp-1048224__mp-1048224-EXAFS-O-K
mp-1048266,Cr,mp-1048266__mp-1048266-EXAFS-Cr-K
mp-1048266,Mg,mp-1048266__mp-1048266-EXAFS-Mg-K
mp-1048266,O,mp-1048266__mp-1048266-EXAFS-O-K
mp-1048266,P,mp-1048266__mp-1048266-EXAFS-P-K
mp-1048276,Cl,mp-1048276__mp-1048276-EXAFS-Cl-K
mp-1048276,O,mp-1048276__mp-1048276-EXAFS-O-K
mp-1048276,Sb,mp-1048276__mp-1048276-EXAFS-Sb-K
mp-1048276,Se,mp-1048276__mp-1048276-EXAFS-Se-K
mp-1048276,Y,mp-1048276__mp-1048276-EXAFS-Y-K
mp-1048335,O,mp-1048335__mp-1048335-EXAFS-O-K
mp-1048335,P,mp-1048335__mp-1048335-EXAFS-P-K
mp-1048335,V,mp-1048335__mp-1048335-EXAFS-V-K
mp-1048650,Ca,mp-1048650__mp-1048650-EXAFS-Ca-K
mp-1048650,Co,mp-1048650__mp-1048650-EXAFS-Co-K
mp-1048650,S,mp-1048650__mp-1048650-EXAFS-S-K
mp-1048650,Sr,mp-1048650__mp-1048650-EXAFS-Sr-K
mp-1048960,Ca,mp-1048960__mp-1048960-EXAFS-Ca-K
mp-1048960,O,mp-1048960__mp-1048960-EXAFS-O-K
mp-1048960,Sn,mp-1048960__mp-1048960-EXAFS-Sn-K
mp-1049239,O,mp-1049239__mp-1049239-EXAFS-O-K
mp-1049239,P,mp-1049239__mp-1049239-EXAFS-P-K
mp-1049239,Ti,mp-1049239__mp-1049239-EXAFS-Ti-K
mp-1049239,Zn,mp-1049239__mp-1049239-EXAFS-Zn-K
mp-1049305,Ho,mp-1049305__mp-1049305-EXAFS-Ho-K
mp-1049305,O,mp-1049305__mp-1049305-EXAFS-O-K
mp-1049305,Sb,mp-1049305__mp-1049305-EXAFS-Sb-K
mp-1049305,Zn,mp-1049305__mp-1049305-EXAFS-Zn-K
mp-104,Sb,mp-104__mp-104-EXAFS-Sb-K
mp-1052,Au,mp-1052__mp-1052-EXAFS-Au-K
mp-1052,Na,mp-1052__mp-1052-EXAFS-Na-K
mp-10618,In,mp-10618__mp-10618-EXAFS-In-K
mp-10618,Li,mp-10618__mp-10618-EXAFS-Li-K
mp-10618,Se,mp-10618__mp-10618-EXAFS-Se-K
mp-10683,Ca,mp-10683__mp-10683-EXAFS-Ca-K
mp-10754,Rh,mp-10754__mp-10754-EXAFS-Rh-K
mp-10754,S,mp-10754__mp-10754-EXAFS-S-K
mp-1077252,Cr,mp-1077252__mp-1077252-EXAFS-Cr-K
mp-1077252,Ni,mp-1077252__mp-1077252-EXAFS-Ni-K
mp-10783,Ho,mp-10783__mp-10783-EXAFS-Ho-K
mp-10783,Rb,mp-10783__mp-10783-EXAFS-Rb-K
mp-10783,Se,mp-10783__mp-10783-EXAFS-Se-K
mp-1079863,Co,mp-1079863__mp-1079863-EXAFS-Co-K
mp-1079863,Ti,mp-1079863__mp-1079863-EXAFS-Ti-K
mp-10853,B,mp-10853__mp-10853-EXAFS-B-K
mp-10853,C,mp-10853__mp-10853-EXAFS-C-K
mp-10853,Pr,mp-10853__mp-10853-EXAFS-Pr-K
mp-10876,Al,mp-10876__mp-10876-EXAFS-Al-K
mp-10876,Ca,mp-10876__mp-10876-EXAFS-Ca-K
mp-10876,Cu,mp-10876__mp-10876-EXAFS-Cu-K
mp-1088,Ga,mp-1088__mp-1088-EXAFS-Ga-K
mp-1088,Yb,mp-1088__mp-1088-EXAFS-Yb-K
mp-10907,Al,mp-10907__mp-10907-EXAFS-Al-K
mp-10907,Pu,mp-10907__mp-10907-EXAFS-Pu-K
mp-1094096,Ni,mp-1094096__mp-1094096-EXAFS-Ni-K
mp-1094096,O,mp-1094096__mp-1094096-EXAFS-O-K
mp-1095382,Fe,mp-1095382__mp-1095382-EXAFS-Fe-K
mp-1095382,O,mp-1095382__mp-1095382-EXAFS-O-K
mp-1095848,Co,mp-1095848__mp-1095848-EXAFS-Co-K
mp-1095848,Fe,mp-1095848__mp-1095848-EXAFS-Fe-K
mp-1095848,Zn,mp-1095848__mp-1095848-EXAFS-Zn-K
mp-1096,Ce,mp-1096__mp-1096-EXAFS-Ce-K
mp-1096,S,mp-1096__mp-1096-EXAFS-S-K
mp-10971,Er,mp-10971__mp-10971-EXAFS-Er-K
mp-10971,Li,mp-10971__mp-10971-EXAFS-Li-K
mp-10971,O,mp-10971__mp-10971-EXAFS-O-K
mp-11008,Ba,mp-11008__mp-11008-EXAFS-Ba-K
mp-11008,P,mp-11008__mp-11008-EXAFS-P-K
mp-11008,Se,mp-11008__mp-11008-EXAFS-Se-K
mp-11021,Au,mp-11021__mp-11021-EXAFS-Au-K
mp-11021,Ga,mp-11021__mp-11021-EXAFS-Ga-K
mp-11021,O,mp-11021__mp-11021-EXAFS-O-K
mp-1103327,Fe,mp-1103327__mp-1103327-EXAFS-Fe-K
mp-1103327,O,mp-1103327__mp-1103327-EXAFS-O-K
mp-1104162,Mn,mp-1104162__mp-1104162-EXAFS-Mn-K
mp-1104162,S,mp-1104162__mp-1104162-EXAFS-S-K
mp-1104162,Zn,mp-1104162__mp-1104162-EXAFS-Zn-K
mp-1106392,Ni,mp-1106392__mp-1106392-EXAFS-Ni-K
mp-1106392,O,mp-1106392__mp-1106392-EXAFS-O-K
mp-1106392,V,mp-1106392__mp-1106392-EXAFS-V-K
mp-11151,Na,mp-11151__mp-11151-EXAFS-Na-K
mp-11151,Pr,mp-11151__mp-11151-EXAFS-Pr-K
mp-11151,Te,mp-11151__mp-11151-EXAFS-Te-K
mp-1117059,O,mp-1117059__mp-1117059-EXAFS-O-K
mp-1117059,W,mp-1117059__mp-1117059-EXAFS-W-K
mp-1117615,Ca,mp-1117615__mp-1117615-EXAFS-Ca-K
mp-1117615,Mo,mp-1117615__mp-1117615-EXAFS-Mo-K
mp-1117615,O,mp-1117615__mp-1117615-EXAFS-O-K
mp-11256,Au,mp-11256__mp-11256-EXAFS-Au-K
mp-11256,Sc,mp-11256__mp-11256-EXAFS-Sc-K
mp-11277,Be,mp-11277__mp-11277-EXAFS-Be-K
mp-11277,Sc,mp-11277__mp-11277-EXAFS-Sc-K
mp-11279,Be,mp-11279__mp-11279-EXAFS-Be-K
mp-11279,Ti,mp-11279__mp-11279-EXAFS-Ti-K
mp-1127,Pt,mp-1127__mp-1127-EXAFS-Pt-K
mp-1127,Sm,mp-1127__mp-1127-EXAFS-Sm-K
mp-11284,Ca,mp-11284__mp-11284-EXAFS-Ca-K
mp-11284,Ga,mp-11284__mp-11284-EXAFS-Ga-K
mp-11328,P,mp-11328__mp-11328-EXAFS-P-K
mp-11328,W,mp-11328__mp-11328-EXAFS-W-K
mp-11340,As,mp-11340__mp-11340-EXAFS-As-K
mp-11340,Dy,mp-11340__mp-11340-EXAFS-Dy-K
mp-11340,Ni,mp-11340__mp-11340-EXAFS-Ni-K
mp-11368,Er,mp-11368__mp-11368-EXAFS-Er-K
mp-11368,Ga,mp-11368__mp-11368-EXAFS-Ga-K
mp-113,Tc,mp-113__mp-113-EXAFS-Tc-K
mp-1142992,Si,mp-1142992__mp-1142992-EXAFS-Si-K
mp-11454,Hf,mp-11454__mp-11454-EXAFS-Hf-K
mp-11454,Pd,mp-11454__mp-11454-EXAFS-Pd-K
mp-11465,Hg,mp-11465__mp-11465-EXAFS-Hg-K
mp-11465,Mg,mp-11465__mp-11465-EXAFS-Mg-K
mp-11472,Hg,mp-11472__mp-11472-EXAFS-Hg-K
mp-11472,Sr,mp-11472__mp-11472-EXAFS-Sr-K
mp-11495,Lu,mp-11495__mp-11495-EXAFS-Lu-K
mp-11495,Ru,mp-11495__mp-11495-EXAFS-Ru-K
mp-11499,Mg,mp-11499__mp-11499-EXAFS-Mg-K
mp-11499,Y,mp-11499__mp-11499-EXAFS-Y-K
mp-11556,Pu,mp-11556__mp-11556-EXAFS-Pu-K
mp-11556,Ru,mp-11556__mp-11556-EXAFS-Ru-K
mp-11572,Ta,mp-11572__mp-11572-EXAFS-Ta-K
mp-11572,Tc,mp-11572__mp-11572-EXAFS-Tc-K
mp-11597,B,mp-11597__mp-11597-EXAFS-B-K
mp-11597,Nd,mp-11597__mp-11597-EXAFS-Nd-K
mp-11597,Pt,mp-11597__mp-11597-EXAFS-Pt-K
mp-11623,In,mp-11623__mp-11623-EXAFS-In-K
mp-11623,La,mp-11623__mp-11623-EXAFS-La-K
mp-11623,O,mp-11623__mp-11623-EXAFS-O-K
mp-1168,Hf,mp-1168__mp-1168-EXAFS-Hf-K
mp-1168,Te,mp-1168__mp-1168-EXAFS-Te-K
mp-11694,Cs,mp-11694__mp-11694-EXAFS-Cs-K
mp-11694,Pd,mp-11694__mp-11694-EXAFS-Pd-K
mp-11694,Se,mp-11694__mp-11694-EXAFS-Se-K
mp-11722,Ge,mp-11722__mp-11722-EXAFS-Ge-K
mp-11722,Pr,mp-11722__mp-11722-EXAFS-Pr-K
mp-11904,Ir,mp-11904__mp-11904-EXAFS-Ir-K
mp-11904,Li,mp-11904__mp-11904-EXAFS-Li-K
mp-11904,O,mp-11904__mp-11904-EXAFS-O-K
mp-11904,Sm,mp-11904__mp-11904-EXAFS-Sm-K
mp-11928,Al,mp-11928__mp-11928-EXAFS-Al-K
mp-11928,Co,mp-11928__mp-11928-EXAFS-Co-K
mp-11928,Pr,mp-11928__mp-11928-EXAFS-Pr-K
mp-12022,B,mp-12022__mp-12022-EXAFS-B-K
mp-12022,Hg,mp-12022__mp-12022-EXAFS-Hg-K
mp-12022,O,mp-12022__mp-12022-EXAFS-O-K
mp-12146,B,mp-12146__mp-12146-EXAFS-B-K
mp-12146,Ca,mp-12146__mp-12146-EXAFS-Ca-K
mp-12146,F,mp-12146__mp-12146-EXAFS-F-K
mp-1215,Ti,mp-1215__mp-1215-EXAFS-Ti-K
mp-12175,Pt,mp-12175__mp-12175-EXAFS-Pt-K
mp-12175,Y,mp-12175__mp-12175-EXAFS-Y-K
mp-1234,Al,mp-1234__mp-1234-EXAFS-Al-K
mp-1234,Lu,mp-1234__mp-1234-EXAFS-Lu-K
mp-12411,Ge,mp-12411__mp-12411-EXAFS-Ge-K
mp-12411,Li,mp-12411__mp-12411-EXAFS-Li-K
mp-12411,Zn,mp-12411__mp-12411-EXAFS-Zn-K
mp-1241,Ag,mp-1241__mp-1241-EXAFS-Ag-K
mp-1241,Ba,mp-1241__mp-1241-EXAFS-Ba-K
mp-12442,Au,mp-12442__mp-12442-EXAFS-Au-K
mp-12442,F,mp-12442__mp-12442-EXAFS-F-K
mp-12442,K,mp-12442__mp-12442-EXAFS-K-K
mp-12449,Li,mp-12449__mp-12449-EXAFS-Li-K
mp-12449,O,mp-12449__mp-12449-EXAFS-O-K
mp-12449,Os,mp-12449__mp-12449-EXAFS-Os-K
mp-12449,Pr,mp-12449__mp-12449-EXAFS-Pr-K
mp-1250,In,mp-1250__mp-1250-EXAFS-In-K
mp-1250,Lu,mp-1250__mp-1250-EXAFS-Lu-K
mp-12646,Eu,mp-12646__mp-12646-EXAFS-Eu-K
mp-12646,Nb,mp-12646__mp-12646-EXAFS-Nb-K
mp-12646,O,mp-12646__mp-12646-EXAFS-O-K
mp-12673,Lu,mp-12673__mp-12673-EXAFS-Lu-K
mp-12673,O,mp-12673__mp-12673-EXAFS-O-K
mp-12673,S,mp-12673__mp-12673-EXAFS-S-K
mp-12753,Al,mp-12753__mp-12753-EXAFS-Al-K
mp-12753,Gd,mp-12753__mp-12753-EXAFS-Gd-K
mp-12777,Al,mp-12777__mp-12777-EXAFS-Al-K
mp-12777,Cu,mp-12777__mp-12777-EXAFS-Cu-K
mp-12854,Cu,mp-12854__mp-12854-EXAFS-Cu-K
mp-12854,Ge,mp-12854__mp-12854-EXAFS-Ge-K
mp-12854,Te,mp-12854__mp-12854-EXAFS-Te-K
mp-12854,Zn,mp-12854__mp-12854-EXAFS-Zn-K
mp-12874,Ru,mp-12874__mp-12874-EXAFS-Ru-K
mp-12874,Si,mp-12874__mp-12874-EXAFS-Si-K
mp-1291,Er,mp-1291__mp-1291-EXAFS-Er-K
mp-1291,In,mp-1291__mp-1291-EXAFS-In-K
mp-12981,N,mp-12981__mp-12981-EXAFS-N-K
mp-12981,Sc,mp-12981__mp-12981-EXAFS-Sc-K
mp-13026,Pt,mp-13026__mp-13026-EXAFS-Pt-K
mp-13026,Yb,mp-13026__mp-13026-EXAFS-Yb-K
mp-13026,Zn,mp-13026__mp-13026-EXAFS-Zn-K
mp-13031,Mg,mp-13031__mp-13031-EXAFS-Mg-K
mp-13031,Se,mp-13031__mp-13031-EXAFS-Se-K
mp-13053,Si,mp-13053__mp-13053-EXAFS-Si-K
mp-13053,Sr,mp-13053__mp-13053-EXAFS-Sr-K
mp-13212,Cu,mp-13212__mp-13212-EXAFS-Cu-K
mp-13212,Gd,mp-13212__mp-13212-EXAFS-Gd-K
mp-13212,Ge,mp-13212__mp-13212-EXAFS-Ge-K
mp-13222,Cu,mp-13222__mp-13222-EXAFS-Cu-K
mp-13222,Mg,mp-13222__mp-13222-EXAFS-Mg-K
mp-13222,Sm,mp-13222__mp-13222-EXAFS-Sm-K
mp-13343,B,mp-13343__mp-13343-EXAFS-B-K
mp-13343,Rh,mp-13343__mp-13343-EXAFS-Rh-K
mp-13343,Tm,mp-13343__mp-13343-EXAFS-Tm-K
mp-13430,Al,mp-13430__mp-13430-EXAFS-Al-K
mp-13430,Co,mp-13430__mp-13430-EXAFS-Co-K
mp-13430,Nd,mp-13430__mp-13430-EXAFS-Nd-K
mp-13508,Er,mp-13508__mp-13508-EXAFS-Er-K
mp-13508,Ge,mp-13508__mp-13508-EXAFS-Ge-K
mp-13508,In,mp-13508__mp-13508-EXAFS-In-K
mp-13508,Ni,mp-13508__mp-13508-EXAFS-Ni-K
mp-13513,Ge,mp-13513__mp-13513-EXAFS-Ge-K
mp-13513,Ni,mp-13513__mp-13513-EXAFS-Ni-K
mp-13513,Sr,mp-13513__mp-13513-EXAFS-Sr-K
mp-1359,Ir,mp-1359__mp-1359-EXAFS-Ir-K
mp-1359,Nb,mp-1359__mp-1359-EXAFS-Nb-K
mp-13610,F,mp-13610__mp-13610-EXAFS-F-K
mp-13610,Pb,mp-13610__mp-13610-EXAFS-Pb-K
mp-13610,Zn,mp-13610__mp-13610-EXAFS-Zn-K
mp-13695,Cu,mp-13695__mp-13695-EXAFS-Cu-K
mp-13695,O,mp-13695__mp-13695-EXAFS-O-K
mp-13695,Sm,mp-13695__mp-13695-EXAFS-Sm-K
mp-1373,Ge,mp-1373__mp-1373-EXAFS-Ge-K
mp-1373,Nb,mp-1373__mp-1373-EXAFS-Nb-K
mp-1380,Ru,mp-1380__mp-1380-EXAFS-Ru-K
mp-1380,Zn,mp-1380__mp-1380-EXAFS-Zn-K
mp-1384,Ir,mp-1384__mp-1384-EXAFS-Ir-K
mp-1384,La,mp-1384__mp-1384-EXAFS-La-K
mp-13875,Al,mp-13875__mp-13875-EXAFS-Al-K
mp-13875,O,mp-13875__mp-13875-EXAFS-O-K
mp-13875,Pb,mp-13875__mp-13875-EXAFS-Pb-K
mp-1389,Al,mp-1389__mp-1389-EXAFS-Al-K
mp-1389,Pu,mp-1389__mp-1389-EXAFS-Pu-K
mp-1391,Ag,mp-1391__mp-1391-EXAFS-Ag-K
mp-1391,F,mp-1391__mp-1391-EXAFS-F-K
mp-13933,Ba,mp-13933__mp-13933-EXAFS-Ba-K
mp-13978,F,mp-13978__mp-13978-EXAFS-F-K
mp-13978,Rb,mp-13978__mp-13978-EXAFS-Rb-K
mp-13978,Th,mp-13978__mp-13978-EXAFS-Th-K
mp-13979,Ca,mp-13979__mp-13979-EXAFS-Ca-K
mp-13979,Nb,mp-13979__mp-13979-EXAFS-Nb-K
mp-13979,O,mp-13979__mp-13979-EXAFS-O-K
mp-13981,K,mp-13981__mp-13981-EXAFS-K-K
mp-13981,O,mp-13981__mp-13981-EXAFS-O-K
mp-13981,P,mp-13981__mp-13981-EXAFS-P-K
mp-1402,Ni,mp-1402__mp-1402-EXAFS-Ni-K
mp-1402,Sm,mp-1402__mp-1402-EXAFS-Sm-K
mp-14175,K,mp-14175__mp-14175-EXAFS-K-K
mp-14175,Nb,mp-14175__mp-14175-EXAFS-Nb-K
mp-14175,O,mp-14175__mp-14175-EXAFS-O-K
mp-14215,Ba,mp-14215__mp-14215-EXAFS-Ba-K
mp-14215,Ge,mp-14215__mp-14215-EXAFS-Ge-K
mp-14215,P,mp-14215__mp-14215-EXAFS-P-K
mp-14232,B,mp-14232__mp-14232-EXAFS-B-K
mp-14232,Li,mp-14232__mp-14232-EXAFS-Li-K
mp-14232,O,mp-14232__mp-14232-EXAFS-O-K
mp-14285,Co,mp-14285__mp-14285-EXAFS-Co-K
mp-14285,P,mp-14285__mp-14285-EXAFS-P-K
mp-14326,C,mp-14326__mp-14326-EXAFS-C-K
mp-14326,Ni,mp-14326__mp-14326-EXAFS-Ni-K
mp-14326,Tm,mp-14326__mp-14326-EXAFS-Tm-K
mp-143,Tm,mp-143__mp-143-EXAFS-Tm-K
mp-14676,Nd,mp-14676__mp-14676-EXAFS-Nd-K
mp-14676,O,mp-14676__mp-14676-EXAFS-O-K
mp-14676,Ta,mp-14676__mp-14676-EXAFS-Ta-K
mp-14696,B,mp-14696__mp-14696-EXAFS-B-K
mp-14696,La,mp-14696__mp-14696-EXAFS-La-K
mp-14696,Rh,mp-14696__mp-14696-EXAFS-Rh-K
mp-1471,Al,mp-1471__mp-1471-EXAFS-Al-K
mp-1471,Zr,mp-1471__mp-1471-EXAFS-Zr-K
mp-1478,Cu,mp-1478__mp-1478-EXAFS-Cu-K
mp-1478,O,mp-1478__mp-1478-EXAFS-O-K
mp-15065,Cu,mp-15065__mp-15065-EXAFS-Cu-K
mp-15065,Ir,mp-15065__mp-15065-EXAFS-Ir-K
mp-15065,S,mp-15065__mp-15065-EXAFS-S-K
mp-15206,Ho,mp-15206__mp-15206-EXAFS-Ho-K
mp-15206,Ni,mp-15206__mp-15206-EXAFS-Ni-K
mp-15206,Si,mp-15206__mp-15206-EXAFS-Si-K
mp-15214,Ag,mp-15214__mp-15214-EXAFS-Ag-K
mp-15214,K,mp-15214__mp-15214-EXAFS-K-K
mp-15214,Nb,mp-15214__mp-15214-EXAFS-Nb-K
mp-15214,S,mp-15214__mp-15214-EXAFS-S-K
mp-15335,Cu,mp-15335__mp-15335-EXAFS-Cu-K
mp-15335,Lu,mp-15335__mp-15335-EXAFS-Lu-K
mp-15335,O,mp-15335__mp-15335-EXAFS-O-K
mp-15359,Al,mp-15359__mp-15359-EXAFS-Al-K
mp-15359,B,mp-15359__mp-15359-EXAFS-B-K
mp-15359,Gd,mp-15359__mp-15359-EXAFS-Gd-K
mp-15359,O,mp-15359__mp-15359-EXAFS-O-K
mp-1546,Dy,mp-1546__mp-1546-EXAFS-Dy-K
mp-1546,Mg,mp-1546__mp-1546-EXAFS-Mg-K
mp-15575,Ga,mp-15575__mp-15575-EXAFS-Ga-K
mp-15575,Ho,mp-15575__mp-15575-EXAFS-Ho-K
mp-15575,O,mp-15575__mp-15575-EXAFS-O-K
mp-15668,Na,mp-15668__mp-15668-EXAFS-Na-K
mp-15668,Se,mp-15668__mp-15668-EXAFS-Se-K
mp-16000,Ag,mp-16000__mp-16000-EXAFS-Ag-K
mp-16000,Cs,mp-16000__mp-16000-EXAFS-Cs-K
mp-16000,Se,mp-16000__mp-16000-EXAFS-Se-K
mp-16000,Ti,mp-16000__mp-16000-EXAFS-Ti-K
mp-1600,Ba,mp-1600__mp-1600-EXAFS-Ba-K
mp-1600,Hg,mp-1600__mp-1600-EXAFS-Hg-K
mp-16036,O,mp-16036__mp-16036-EXAFS-O-K
mp-16036,Tb,mp-16036__mp-16036-EXAFS-Tb-K
mp-16036,Te,mp-16036__mp-16036-EXAFS-Te-K
mp-16085,B,mp-16085__mp-16085-EXAFS-B-K
mp-16085,Co,mp-16085__mp-16085-EXAFS-Co-K
mp-16085,Nd,mp-16085__mp-16085-EXAFS-Nd-K
mp-16085,Si,mp-16085__mp-16085-EXAFS-Si-K
mp-16118,Cu,mp-16118__mp-16118-EXAFS-Cu-K
mp-16118,Dy,mp-16118__mp-16118-EXAFS-Dy-K
mp-16118,Rb,mp-16118__mp-16118-EXAFS-Rb-K
mp-16118,Se,mp-16118__mp-16118-EXAFS-Se-K
mp-16223,Te,mp-16223__mp-16223-EXAFS-Te-K
mp-16223,Tl,mp-16223__mp-16223-EXAFS-Tl-K
mp-16326,Dy,mp-16326__mp-16326-EXAFS-Dy-K
mp-16326,P,mp-16326__mp-16326-EXAFS-P-K
mp-16326,Pt,mp-16326__mp-16326-EXAFS-Pt-K
mp-16328,Dy,mp-16328__mp-16328-EXAFS-Dy-K
mp-16328,S,mp-16328__mp-16328-EXAFS-S-K
mp-16432,B,mp-16432__mp-16432-EXAFS-B-K
mp-16432,O,mp-16432__mp-16432-EXAFS-O-K
mp-16432,Sr,mp-16432__mp-16432-EXAFS-Sr-K
mp-16433,Ca,mp-16433__mp-16433-EXAFS-Ca-K
mp-16433,Ga,mp-16433__mp-16433-EXAFS-Ga-K
mp-16433,O,mp-16433__mp-16433-EXAFS-O-K
mp-1648,Al,mp-1648__mp-1648-EXAFS-Al-K
mp-1648,Re,mp-1648__mp-1648-EXAFS-Re-K
mp-16565,Cd,mp-16565__mp-16565-EXAFS-Cd-K
mp-16565,Cu,mp-16565__mp-16565-EXAFS-Cu-K
mp-16565,Se,mp-16565__mp-16565-EXAFS-Se-K
mp-16565,Sn,mp-16565__mp-16565-EXAFS-Sn-K
mp-1660,Er,mp-1660__mp-1660-EXAFS-Er-K
mp-1660,Zn,mp-1660__mp-1660-EXAFS-Zn-K
mp-16805,Cs,mp-16805__mp-16805-EXAFS-Cs-K
mp-16805,Ge,mp-16805__mp-16805-EXAFS-Ge-K
mp-16805,O,mp-16805__mp-16805-EXAFS-O-K
mp-16805,Ti,mp-16805__mp-16805-EXAFS-Ti-K
mp-1689,Hf,mp-1689__mp-1689-EXAFS-Hf-K
mp-1689,Re,mp-1689__mp-1689-EXAFS-Re-K
mp-1691,La,mp-1691__mp-1691-EXAFS-La-K
mp-1691,Ni,mp-1691__mp-1691-EXAFS-Ni-K
mp-1694,Ge,mp-1694__mp-1694-EXAFS-Ge-K
mp-1694,Yb,mp-1694__mp-1694-EXAFS-Yb-K
mp-16988,Cu,mp-16988__mp-16988-EXAFS-Cu-K
mp-16988,S,mp-16988__mp-16988-EXAFS-S-K
mp-16988,Sn,mp-16988__mp-16988-EXAFS-Sn-K
mp-16988,Sr,mp-16988__mp-16988-EXAFS-Sr-K
mp-1699,Al,mp-1699__mp-1699-EXAFS-Al-K
mp-1699,Cr,mp-1699__mp-1699-EXAFS-Cr-K
mp-1704,Tb,mp-1704__mp-1704-EXAFS-Tb-K
mp-1704,Tl,mp-1704__mp-1704-EXAFS-Tl-K
mp-1705,O,mp-1705__mp-1705-EXAFS-O-K
mp-1705,Sb,mp-1705__mp-1705-EXAFS-Sb-K
mp-17063,Ba,mp-17063__mp-17063-EXAFS-Ba-K
mp-17063,Cu,mp-17063__mp-17063-EXAFS-Cu-K
mp-17063,La,mp-17063__mp-17063-EXAFS-La-K
mp-17063,Te,mp-17063__mp-17063-EXAFS-Te-K
mp-17093,Er,mp-17093__mp-17093-EXAFS-Er-K
mp-17093,Pd,mp-17093__mp-17093-EXAFS-Pd-K
mp-17093,Si,mp-17093__mp-17093-EXAFS-Si-K
mp-17103,O,mp-17103__mp-17103-EXAFS-O-K
mp-17103,Si,mp-17103__mp-17103-EXAFS-Si-K
mp-17103,Sr,mp-17103__mp-17103-EXAFS-Sr-K
mp-17103,Ta,mp-17103__mp-17103-EXAFS-Ta-K
mp-1725,Ca,mp-1725__mp-1725-EXAFS-Ca-K
mp-1725,Zn,mp-1725__mp-1725-EXAFS-Zn-K
mp-17357,Na,mp-17357__mp-17357-EXAFS-Na-K
mp-17357,O,mp-17357__mp-17357-EXAFS-O-K
mp-17357,Si,mp-17357__mp-17357-EXAFS-Si-K
mp-17357,Sm,mp-17357__mp-17357-EXAFS-Sm-K
mp-17399,Ba,mp-17399__mp-17399-EXAFS-Ba-K
mp-17399,Sb,mp-17399__mp-17399-EXAFS-Sb-K
mp-17481,Mg,mp-17481__mp-17481-EXAFS-Mg-K
mp-17481,O,mp-17481__mp-17481-EXAFS-O-K
mp-17481,Ta,mp-17481__mp-17481-EXAFS-Ta-K
mp-174,Te,mp-174__mp-174-EXAFS-Te-K
mp-174,Tl,mp-174__mp-174-EXAFS-Tl-K
mp-17504,As,mp-17504__mp-17504-EXAFS-As-K
mp-17504,Ge,mp-17504__mp-17504-EXAFS-Ge-K
mp-17504,Sr,mp-17504__mp-17504-EXAFS-Sr-K
mp-17583,Gd,mp-17583__mp-17583-EXAFS-Gd-K
mp-17583,O,mp-17583__mp-17583-EXAFS-O-K
mp-17583,Te,mp-17583__mp-17583-EXAFS-Te-K
mp-17637,O,mp-17637__mp-17637-EXAFS-O-K
mp-17637,S,mp-17637__mp-17637-EXAFS-S-K
mp-17637,U,mp-17637__mp-17637-EXAFS-U-K
mp-17678,S,mp-17678__mp-17678-EXAFS-S-K
mp-17678,Sc,mp-17678__mp-17678-EXAFS-Sc-K
mp-17678,Sr,mp-17678__mp-17678-EXAFS-Sr-K
mp-17679,Nb,mp-17679__mp-17679-EXAFS-Nb-K
mp-17679,O,mp-17679__mp-17679-EXAFS-O-K
mp-17679,P,mp-17679__mp-17679-EXAFS-P-K
mp-17679,Rb,mp-17679__mp-17679-EXAFS-Rb-K
mp-17697,F,mp-17697__mp-17697-EXAFS-F-K
mp-17697,K,mp-17697__mp-17697-EXAFS-K-K
mp-17697,Sm,mp-17697__mp-17697-EXAFS-Sm-K
mp-17904,Nd,mp-17904__mp-17904-EXAFS-Nd-K
mp-17904,O,mp-17904__mp-17904-EXAFS-O-K
mp-17904,Ti,mp-17904__mp-17904-EXAFS-Ti-K
mp-17956,Ca,mp-17956__mp-17956-EXAFS-Ca-K
mp-17956,O,mp-17956__mp-17956-EXAFS-O-K
mp-17956,U,mp-17956__mp-17956-EXAFS-U-K
mp-17997,Ba,mp-17997__mp-17997-EXAFS-Ba-K
mp-17997,O,mp-17997__mp-17997-EXAFS-O-K
mp-17997,P,mp-17997__mp-17997-EXAFS-P-K
mp-17997,Ti,mp-17997__mp-17997-EXAFS-Ti-K
mp-18082,O,mp-18082__mp-18082-EXAFS-O-K
mp-18082,Se,mp-18082__mp-18082-EXAFS-Se-K
mp-18082,Sm,mp-18082__mp-18082-EXAFS-Sm-K
mp-18082,Ti,mp-18082__mp-18082-EXAFS-Ti-K
mp-18327,Ba,mp-18327__mp-18327-EXAFS-Ba-K
mp-18327,O,mp-18327__mp-18327-EXAFS-O-K
mp-18327,Tl,mp-18327__mp-18327-EXAFS-Tl-K
mp-18515,Gd,mp-18515__mp-18515-EXAFS-Gd-K
mp-18515,Na,mp-18515__mp-18515-EXAFS-Na-K
mp-18515,O,mp-18515__mp-18515-EXAFS-O-K
mp-18515,Si,mp-18515__mp-18515-EXAFS-Si-K
mp-18655,Ba,mp-18655__mp-18655-EXAFS-Ba-K
