mp_id,center_element,sample_name
mp-1042703,Ca,mp-1042703__mp-1042703-EXAFS-Ca-K
mp-1042703,Cu,mp-1042703__mp-1042703-EXAFS-Cu-K
mp-1042703,O,mp-1042703__mp-1042703-EXAFS-O-K
mp-1042703,Sb,mp-1042703__mp-1042703-EXAFS-Sb-K
mp-1042729,Bi,mp-1042729__mp-1042729-EXAFS-Bi-K
mp-1042729,Cu,mp-1042729__mp-1042729-EXAFS-Cu-K
mp-1042729,O,mp-1042729__mp-1042729-EXAFS-O-K
mp-1042729,Zn,mp-1042729__mp-1042729-EXAFS-Zn-K
mp-1042739,As,mp-1042739__mp-1042739-EXAFS-As-K
mp-1042739,Ca,mp-1042739__mp-1042739-EXAFS-Ca-K
mp-1042739,Co,mp-1042739__mp-1042739-EXAFS-Co-K
mp-1042739,O,mp-1042739__mp-1042739-EXAFS-O-K
mp-1042761,Fe,mp-1042761__mp-1042761-EXAFS-Fe-K
mp-1042761,O,mp-1042761__mp-1042761-EXAFS-O-K
mp-1042761,Te,mp-1042761__mp-1042761-EXAFS-Te-K
mp-1042810,Mg,mp-1042810__mp-1042810-EXAFS-Mg-K
mp-1042810,O,mp-1042810__mp-1042810-EXAFS-O-K
mp-1042810,W,mp-1042810__mp-1042810-EXAFS-W-K
mp-1042817,As,mp-1042817__mp-1042817-EXAFS-As-K
mp-1042817,Mg,mp-1042817__mp-1042817-EXAFS-Mg-K
mp-1042817,Ni,mp-1042817__mp-1042817-EXAFS-Ni-K
mp-1042817,O,mp-1042817__mp-1042817-EXAFS-O-K
mp-1042834,O,mp-1042834__mp-1042834-EXAFS-O-K
mp-1042834,V,mp-1042834__mp-1042834-EXAFS-V-K
mp-1042834,Zn,mp-1042834__mp-1042834-EXAFS-Zn-K
mp-1042855,Ca,mp-1042855__mp-1042855-EXAFS-Ca-K
mp-1042855,Mo,mp-1042855__mp-1042855-EXAFS-Mo-K
mp-1042855,O,mp-1042855__mp-1042855-EXAFS-O-K
mp-1042857,Ge,mp-1042857__mp-1042857-EXAFS-Ge-K
mp-1042857,Mg,mp-1042857__mp-1042857-EXAFS-Mg-K
mp-1042857,Ti,mp-1042857__mp-1042857-EXAFS-Ti-K
mp-1042883,Co,mp-1042883__mp-1042883-EXAFS-Co-K
mp-1042883,Cr,mp-1042883__mp-1042883-EXAFS-Cr-K
mp-1042883,O,mp-1042883__mp-1042883-EXAFS-O-K
mp-1042883,Zn,mp-1042883__mp-1042883-EXAFS-Zn-K
mp-1042920,Ca,mp-1042920__mp-1042920-EXAFS-Ca-K
mp-1042920,O,mp-1042920__mp-1042920-EXAFS-O-K
mp-1042920,W,mp-1042920__mp-1042920-EXAFS-W-K
mp-1042921,Mg,mp-1042921__mp-1042921-EXAFS-Mg-K
mp-1042921,O,mp-1042921__mp-1042921-EXAFS-O-K
mp-1042921,Sb,mp-1042921__mp-1042921-EXAFS-Sb-K
mp-1043032,Ge,mp-1043032__mp-1043032-EXAFS-Ge-K
mp-1043032,O,mp-1043032__mp-1043032-EXAFS-O-K
mp-1043032,Ti,mp-1043032__mp-1043032-EXAFS-Ti-K
mp-1043059,Ca,mp-1043059__mp-1043059-EXAFS-Ca-K
mp-1043059,Fe,mp-1043059__mp-1043059-EXAFS-Fe-K
mp-1043059,O,mp-1043059__mp-1043059-EXAFS-O-K
mp-1043059,W,mp-1043059__mp-1043059-EXAFS-W-K
mp-1043065,Cu,mp-1043065__mp-1043065-EXAFS-Cu-K
mp-1043065,Mo,mp-1043065__mp-1043065-EXAFS-Mo-K
mp-1043065,O,mp-1043065__mp-1043065-EXAFS-O-K
mp-1043065,Zn,mp-1043065__mp-1043065-EXAFS-Zn-K
mp-1043066,Ca,mp-1043066__mp-1043066-EXAFS-Ca-K
mp-1043066,Fe,mp-1043066__mp-1043066-EXAFS-Fe-K
mp-1043066,O,mp-1043066__mp-1043066-EXAFS-O-K
mp-1043066,Ta,mp-1043066__mp-1043066-EXAFS-Ta-K
mp-1043126,Co,mp-1043126__mp-1043126-EXAFS-Co-K
mp-1043126,Ni,mp-1043126__mp-1043126-EXAFS-Ni-K
mp-1043126,O,mp-1043126__mp-1043126-EXAFS-O-K
mp-1043126,P,mp-1043126__mp-1043126-EXAFS-P-K
mp-1043126,Zn,mp-1043126__mp-1043126-EXAFS-Zn-K
mp-1043242,Ca,mp-1043242__mp-1043242-EXAFS-Ca-K
mp-1043242,Mn,mp-1043242__mp-1043242-EXAFS-Mn-K
mp-1043242,O,mp-1043242__mp-1043242-EXAFS-O-K
mp-1043269,Mg,mp-1043269__mp-1043269-EXAFS-Mg-K
mp-1043269,Ni,mp-1043269__mp-1043269-EXAFS-Ni-K
mp-1043269,O,mp-1043269__mp-1043269-EXAFS-O-K
mp-1043300,Cr,mp-1043300__mp-1043300-EXAFS-Cr-K
mp-1043300,O,mp-1043300__mp-1043300-EXAFS-O-K
mp-1043363,Mn,mp-1043363__mp-1043363-EXAFS-Mn-K
mp-1043363,O,mp-1043363__mp-1043363-EXAFS-O-K
mp-1043379,Cr,mp-1043379__mp-1043379-EXAFS-Cr-K
mp-1043379,O,mp-1043379__mp-1043379-EXAFS-O-K
mp-1043381,O,mp-1043381__mp-1043381-EXAFS-O-K
mp-1043381,Sb,mp-1043381__mp-1043381-EXAFS-Sb-K
mp-1043438,Ca,mp-1043438__mp-1043438-EXAFS-Ca-K
mp-1043438,O,mp-1043438__mp-1043438-EXAFS-O-K
mp-1043438,Si,mp-1043438__mp-1043438-EXAFS-Si-K
mp-1043438,Ti,mp-1043438__mp-1043438-EXAFS-Ti-K
mp-1043523,Mn,mp-1043523__mp-1043523-EXAFS-Mn-K
mp-1043523,O,mp-1043523__mp-1043523-EXAFS-O-K
mp-1043523,Si,mp-1043523__mp-1043523-EXAFS-Si-K
mp-1043523,Zn,mp-1043523__mp-1043523-EXAFS-Zn-K
mp-1043583,Mg,mp-1043583__mp-1043583-EXAFS-Mg-K
mp-1043583,O,mp-1043583__mp-1043583-EXAFS-O-K
mp-1043583,W,mp-1043583__mp-1043583-EXAFS-W-K
mp-1043650,Bi,mp-1043650__mp-1043650-EXAFS-Bi-K
mp-1043650,O,mp-1043650__mp-1043650-EXAFS-O-K
mp-1043650,Re,mp-1043650__mp-1043650-EXAFS-Re-K
mp-1043673,Ca,mp-1043673__mp-1043673-EXAFS-Ca-K
mp-1043673,O,mp-1043673__mp-1043673-EXAFS-O-K
mp-1043673,Sn,mp-1043673__mp-1043673-EXAFS-Sn-K
mp-1043700,Fe,mp-1043700__mp-1043700-EXAFS-Fe-K
mp-1043700,O,mp-1043700__mp-1043700-EXAFS-O-K
mp-1043700,Si,mp-1043700__mp-1043700-EXAFS-Si-K
mp-1043727,Mg,mp-1043727__mp-1043727-EXAFS-Mg-K
mp-1043727,O,mp-1043727__mp-1043727-EXAFS-O-K
mp-1043727,P,mp-1043727__mp-1043727-EXAFS-P-K
mp-1043727,Sn,mp-1043727__mp-1043727-EXAFS-Sn-K
mp-1043727,Ti,mp-1043727__mp-1043727-EXAFS-Ti-K
mp-1043833,Ca,mp-1043833__mp-1043833-EXAFS-Ca-K
mp-1043833,Cu,mp-1043833__mp-1043833-EXAFS-Cu-K
mp-1043833,Nb,mp-1043833__mp-1043833-EXAFS-Nb-K
mp-1043833,O,mp-1043833__mp-1043833-EXAFS-O-K
mp-1043844,Fe,mp-1043844__mp-1043844-EXAFS-Fe-K
mp-1043844,La,mp-1043844__mp-1043844-EXAFS-La-K
mp-1043844,Mg,mp-1043844__mp-1043844-EXAFS-Mg-K
mp-1043844,O,mp-1043844__mp-1043844-EXAFS-O-K
mp-1043844,V,mp-1043844__mp-1043844-EXAFS-V-K
mp-1043887,Bi,mp-1043887__mp-1043887-EXAFS-Bi-K
mp-1043887,Ca,mp-1043887__mp-1043887-EXAFS-Ca-K
mp-1043887,Fe,mp-1043887__mp-1043887-EXAFS-Fe-K
mp-1043887,La,mp-1043887__mp-1043887-EXAFS-La-K
mp-1043887,O,mp-1043887__mp-1043887-EXAFS-O-K
mp-1043966,Fe,mp-1043966__mp-1043966-EXAFS-Fe-K
mp-1043966,La,mp-1043966__mp-1043966-EXAFS-La-K
mp-1043966,O,mp-1043966__mp-1043966-EXAFS-O-K
mp-1043966,V,mp-1043966__mp-1043966-EXAFS-V-K
mp-1044127,Ni,mp-1044127__mp-1044127-EXAFS-Ni-K
mp-1044127,O,mp-1044127__mp-1044127-EXAFS-O-K
mp-1044127,P,mp-1044127__mp-1044127-EXAFS-P-K
mp-1044127,Zn,mp-1044127__mp-1044127-EXAFS-Zn-K
mp-1044192,Ca,mp-1044192__mp-1044192-EXAFS-Ca-K
mp-1044192,Mn,mp-1044192__mp-1044192-EXAFS-Mn-K
mp-1044192,O,mp-1044192__mp-1044192-EXAFS-O-K
mp-1044192,P,mp-1044192__mp-1044192-EXAFS-P-K
mp-10441,As,mp-10441__mp-10441-EXAFS-As-K
mp-10441,Cu,mp-10441__mp-10441-EXAFS-Cu-K
mp-10441,Sr,mp-10441__mp-10441-EXAFS-Sr-K
mp-1044205,Ca,mp-1044205__mp-1044205-EXAFS-Ca-K
mp-1044205,Mo,mp-1044205__mp-1044205-EXAFS-Mo-K
mp-1044205,O,mp-1044205__mp-1044205-EXAFS-O-K
mp-1044205,P,mp-1044205__mp-1044205-EXAFS-P-K
mp-1044206,O,mp-1044206__mp-1044206-EXAFS-O-K
mp-1044206,P,mp-1044206__mp-1044206-EXAFS-P-K
mp-1044206,V,mp-1044206__mp-1044206-EXAFS-V-K
mp-1044206,Zn,mp-1044206__mp-1044206-EXAFS-Zn-K
mp-1044222,Ca,mp-1044222__mp-1044222-EXAFS-Ca-K
mp-1044222,Co,mp-1044222__mp-1044222-EXAFS-Co-K
mp-1044222,O,mp-1044222__mp-1044222-EXAFS-O-K
mp-1044222,P,mp-1044222__mp-1044222-EXAFS-P-K
mp-1044222,Ti,mp-1044222__mp-1044222-EXAFS-Ti-K
mp-1044241,Ca,mp-1044241__mp-1044241-EXAFS-Ca-K
mp-1044241,Cr,mp-1044241__mp-1044241-EXAFS-Cr-K
mp-1044241,O,mp-1044241__mp-1044241-EXAFS-O-K
mp-1044241,P,mp-1044241__mp-1044241-EXAFS-P-K
mp-1044287,Ca,mp-1044287__mp-1044287-EXAFS-Ca-K
mp-1044287,Co,mp-1044287__mp-1044287-EXAFS-Co-K
mp-1044287,O,mp-1044287__mp-1044287-EXAFS-O-K
mp-1044294,Co,mp-1044294__mp-1044294-EXAFS-Co-K
mp-1044294,Mg,mp-1044294__mp-1044294-EXAFS-Mg-K
mp-1044294,O,mp-1044294__mp-1044294-EXAFS-O-K
mp-1044294,P,mp-1044294__mp-1044294-EXAFS-P-K
mp-1044294,Ti,mp-1044294__mp-1044294-EXAFS-Ti-K
mp-1044323,Mo,mp-1044323__mp-1044323-EXAFS-Mo-K
mp-1044323,O,mp-1044323__mp-1044323-EXAFS-O-K
mp-1044323,P,mp-1044323__mp-1044323-EXAFS-P-K
mp-1044323,Ti,mp-1044323__mp-1044323-EXAFS-Ti-K
mp-1044455,Cr,mp-1044455__mp-1044455-EXAFS-Cr-K
mp-1044455,O,mp-1044455__mp-1044455-EXAFS-O-K
mp-1044530,Mg,mp-1044530__mp-1044530-EXAFS-Mg-K
mp-1044530,Mo,mp-1044530__mp-1044530-EXAFS-Mo-K
mp-1044530,O,mp-1044530__mp-1044530-EXAFS-O-K
mp-1044530,Pr,mp-1044530__mp-1044530-EXAFS-Pr-K
mp-1044571,Co,mp-1044571__mp-1044571-EXAFS-Co-K
mp-1044571,Mg,mp-1044571__mp-1044571-EXAFS-Mg-K
mp-1044571,O,mp-1044571__mp-1044571-EXAFS-O-K
mp-1044571,Pr,mp-1044571__mp-1044571-EXAFS-Pr-K
mp-1044575,Bi,mp-1044575__mp-1044575-EXAFS-Bi-K
mp-1044575,Ca,mp-1044575__mp-1044575-EXAFS-Ca-K
mp-1044575,Ni,mp-1044575__mp-1044575-EXAFS-Ni-K
mp-1044575,O,mp-1044575__mp-1044575-EXAFS-O-K
mp-1044618,Ba,mp-1044618__mp-1044618-EXAFS-Ba-K
mp-1044618,F,mp-1044618__mp-1044618-EXAFS-F-K
mp-1044618,Ti,mp-1044618__mp-1044618-EXAFS-Ti-K
mp-1044645,Ca,mp-1044645__mp-1044645-EXAFS-Ca-K
mp-1044645,O,mp-1044645__mp-1044645-EXAFS-O-K
mp-1044645,Ti,mp-1044645__mp-1044645-EXAFS-Ti-K
mp-1044660,Ca,mp-1044660__mp-1044660-EXAFS-Ca-K
mp-1044660,O,mp-1044660__mp-1044660-EXAFS-O-K
mp-1044660,P,mp-1044660__mp-1044660-EXAFS-P-K
mp-1044660,Sn,mp-1044660__mp-1044660-EXAFS-Sn-K
mp-1044679,O,mp-1044679__mp-1044679-EXAFS-O-K
mp-1044679,Sb,mp-1044679__mp-1044679-EXAFS-Sb-K
mp-1044679,Zn,mp-1044679__mp-1044679-EXAFS-Zn-K
mp-1044712,Ag,mp-1044712__mp-1044712-EXAFS-Ag-K
mp-1044712,Ca,mp-1044712__mp-1044712-EXAFS-Ca-K
mp-1044712,O,mp-1044712__mp-1044712-EXAFS-O-K
mp-1044765,Mn,mp-1044765__mp-1044765-EXAFS-Mn-K
mp-1044765,O,mp-1044765__mp-1044765-EXAFS-O-K
mp-1044765,Pr,mp-1044765__mp-1044765-EXAFS-Pr-K
mp-1044765,Zn,mp-1044765__mp-1044765-EXAFS-Zn-K
mp-1044835,Bi,mp-1044835__mp-1044835-EXAFS-Bi-K
mp-1044835,Ca,mp-1044835__mp-1044835-EXAFS-Ca-K
mp-1044835,O,mp-1044835__mp-1044835-EXAFS-O-K
mp-1044865,Ca,mp-1044865__mp-1044865-EXAFS-Ca-K
mp-1044865,O,mp-1044865__mp-1044865-EXAFS-O-K
mp-1044865,Sb,mp-1044865__mp-1044865-EXAFS-Sb-K
mp-1044915,Ba,mp-1044915__mp-1044915-EXAFS-Ba-K
mp-1044915,F,mp-1044915__mp-1044915-EXAFS-F-K
mp-1044915,Ni,mp-1044915__mp-1044915-EXAFS-Ni-K
mp-1044915,Y,mp-1044915__mp-1044915-EXAFS-Y-K
mp-1044926,Cu,mp-1044926__mp-1044926-EXAFS-Cu-K
mp-1044926,O,mp-1044926__mp-1044926-EXAFS-O-K
mp-1044926,Zn,mp-1044926__mp-1044926-EXAFS-Zn-K
mp-1044945,Cu,mp-1044945__mp-1044945-EXAFS-Cu-K
mp-1044945,Mg,mp-1044945__mp-1044945-EXAFS-Mg-K
mp-1044945,O,mp-1044945__mp-1044945-EXAFS-O-K
mp-1044945,P,mp-1044945__mp-1044945-EXAFS-P-K
mp-1045011,Cr,mp-1045011__mp-1045011-EXAFS-Cr-K
mp-1045011,O,mp-1045011__mp-1045011-EXAFS-O-K
mp-1045011,Sr,mp-1045011__mp-1045011-EXAFS-Sr-K
mp-1045011,Y,mp-1045011__mp-1045011-EXAFS-Y-K
mp-1045013,Al,mp-1045013__mp-1045013-EXAFS-Al-K
mp-1045013,Ti,mp-1045013__mp-1045013-EXAFS-Ti-K
mp-1045019,O,mp-1045019__mp-1045019-EXAFS-O-K
mp-1045019,V,mp-1045019__mp-1045019-EXAFS-V-K
mp-1045059,Fe,mp-1045059__mp-1045059-EXAFS-Fe-K
mp-1045059,O,mp-1045059__mp-1045059-EXAFS-O-K
mp-1045059,Y,mp-1045059__mp-1045059-EXAFS-Y-K
mp-1045114,Al,mp-1045114__mp-1045114-EXAFS-Al-K
mp-1045114,Cl,mp-1045114__mp-1045114-EXAFS-Cl-K
mp-1045114,Se,mp-1045114__mp-1045114-EXAFS-Se-K
mp-1045114,V,mp-1045114__mp-1045114-EXAFS-V-K
mp-1045119,Al,mp-1045119__mp-1045119-EXAFS-Al-K
mp-1045119,Ni,mp-1045119__mp-1045119-EXAFS-Ni-K
mp-1045119,O,mp-1045119__mp-1045119-EXAFS-O-K
mp-1045354,S,mp-1045354__mp-1045354-EXAFS-S-K
mp-1045354,V,mp-1045354__mp-1045354-EXAFS-V-K
mp-1045354,Y,mp-1045354__mp-1045354-EXAFS-Y-K
mp-1045362,Cr,mp-1045362__mp-1045362-EXAFS-Cr-K
mp-1045362,S,mp-1045362__mp-1045362-EXAFS-S-K
mp-1045362,Y,mp-1045362__mp-1045362-EXAFS-Y-K
mp-1045487,Al,mp-1045487__mp-1045487-EXAFS-Al-K
mp-1045487,Mn,mp-1045487__mp-1045487-EXAFS-Mn-K
mp-1045487,S,mp-1045487__mp-1045487-EXAFS-S-K
mp-1045574,Li,mp-1045574__mp-1045574-EXAFS-Li-K
mp-1045574,Ni,mp-1045574__mp-1045574-EXAFS-Ni-K
mp-1045574,O,mp-1045574__mp-1045574-EXAFS-O-K
mp-1045593,Cu,mp-1045593__mp-1045593-EXAFS-Cu-K
mp-1045593,O,mp-1045593__mp-1045593-EXAFS-O-K
mp-1045593,Ti,mp-1045593__mp-1045593-EXAFS-Ti-K
mp-1045593,Y,mp-1045593__mp-1045593-EXAFS-Y-K
mp-1045607,Ag,mp-1045607__mp-1045607-EXAFS-Ag-K
mp-1045607,Al,mp-1045607__mp-1045607-EXAFS-Al-K
mp-1045607,Cu,mp-1045607__mp-1045607-EXAFS-Cu-K
mp-1045607,O,mp-1045607__mp-1045607-EXAFS-O-K
mp-1045632,Al,mp-1045632__mp-1045632-EXAFS-Al-K
mp-1045632,Cu,mp-1045632__mp-1045632-EXAFS-Cu-K
mp-1045632,O,mp-1045632__mp-1045632-EXAFS-O-K
mp-1045632,Sn,mp-1045632__mp-1045632-EXAFS-Sn-K
mp-1045644,Co,mp-1045644__mp-1045644-EXAFS-Co-K
mp-1045644,Li,mp-1045644__mp-1045644-EXAFS-Li-K
mp-1045644,O,mp-1045644__mp-1045644-EXAFS-O-K
mp-1045647,Co,mp-1045647__mp-1045647-EXAFS-Co-K
mp-1045647,Li,mp-1045647__mp-1045647-EXAFS-Li-K
mp-1045647,O,mp-1045647__mp-1045647-EXAFS-O-K
mp-1045708,O,mp-1045708__mp-1045708-EXAFS-O-K
mp-1045708,W,mp-1045708__mp-1045708-EXAFS-W-K
mp-1045708,Zn,mp-1045708__mp-1045708-EXAFS-Zn-K
mp-1045744,Al,mp-1045744__mp-1045744-EXAFS-Al-K
mp-1045744,Cu,mp-1045744__mp-1045744-EXAFS-Cu-K
mp-1045744,Mn,mp-1045744__mp-1045744-EXAFS-Mn-K
mp-1045744,O,mp-1045744__mp-1045744-EXAFS-O-K
mp-1045855,Ca,mp-1045855__mp-1045855-EXAFS-Ca-K
mp-1045855,O,mp-1045855__mp-1045855-EXAFS-O-K
mp-1045855,P,mp-1045855__mp-1045855-EXAFS-P-K
mp-1045855,W,mp-1045855__mp-1045855-EXAFS-W-K
mp-1045918,Mg,mp-1045918__mp-1045918-EXAFS-Mg-K
mp-1045918,O,mp-1045918__mp-1045918-EXAFS-O-K
mp-1045918,Sn,mp-1045918__mp-1045918-EXAFS-Sn-K
mp-1045918,Ta,mp-1045918__mp-1045918-EXAFS-Ta-K
mp-1045963,Cu,mp-1045963__mp-1045963-EXAFS-Cu-K
mp-1045963,O,mp-1045963__mp-1045963-EXAFS-O-K
mp-1045963,Ta,mp-1045963__mp-1045963-EXAFS-Ta-K
mp-1045963,Zn,mp-1045963__mp-1045963-EXAFS-Zn-K
mp-1046109,Ba,mp-1046109__mp-1046109-EXAFS-Ba-K
mp-1046109,Ca,mp-1046109__mp-1046109-EXAFS-Ca-K
mp-1046109,O,mp-1046109__mp-1046109-EXAFS-O-K
mp-1046109,Ti,mp-1046109__mp-1046109-EXAFS-Ti-K
mp-1046109,Tl,mp-1046109__mp-1046109-EXAFS-Tl-K
mp-1046140,Ni,mp-1046140__mp-1046140-EXAFS-Ni-K
mp-1046140,O,mp-1046140__mp-1046140-EXAFS-O-K
mp-1046140,Ta,mp-1046140__mp-1046140-EXAFS-Ta-K
mp-1046140,Zn,mp-1046140__mp-1046140-EXAFS-Zn-K
mp-1046168,Ca,mp-1046168__mp-1046168-EXAFS-Ca-K
mp-1046168,Ni,mp-1046168__mp-1046168-EXAFS-Ni-K
mp-1046168,O,mp-1046168__mp-1046168-EXAFS-O-K
mp-1046168,Ta,mp-1046168__mp-1046168-EXAFS-Ta-K
mp-1046185,Ca,mp-1046185__mp-1046185-EXAFS-Ca-K
mp-1046185,O,mp-1046185__mp-1046185-EXAFS-O-K
mp-1046185,Ta,mp-1046185__mp-1046185-EXAFS-Ta-K
mp-1046185,V,mp-1046185__mp-1046185-EXAFS-V-K
mp-1046266,Co,mp-1046266__mp-1046266-EXAFS-Co-K
mp-1046266,Mg,mp-1046266__mp-1046266-EXAFS-Mg-K
mp-1046266,O,mp-1046266__mp-1046266-EXAFS-O-K
mp-1046310,Ca,mp-1046310__mp-1046310-EXAFS-Ca-K
mp-1046310,Co,mp-1046310__mp-1046310-EXAFS-Co-K
mp-1046310,O,mp-1046310__mp-1046310-EXAFS-O-K
mp-1046402,Mn,mp-1046402__mp-1046402-EXAFS-Mn-K
mp-1046402,O,mp-1046402__mp-1046402-EXAFS-O-K
mp-1046402,P,mp-1046402__mp-1046402-EXAFS-P-K
mp-1046402,Sr,mp-1046402__mp-1046402-EXAFS-Sr-K
mp-1046402,Zn,mp-1046402__mp-1046402-EXAFS-Zn-K
mp-1046421,O,mp-1046421__mp-1046421-EXAFS-O-K
mp-1046421,P,mp-1046421__mp-1046421-EXAFS-P-K
mp-1046421,Sr,mp-1046421__mp-1046421-EXAFS-Sr-K
mp-1046421,V,mp-1046421__mp-1046421-EXAFS-V-K
mp-1046454,Co,mp-1046454__mp-1046454-EXAFS-Co-K
mp-1046454,O,mp-1046454__mp-1046454-EXAFS-O-K
mp-1046454,P,mp-1046454__mp-1046454-EXAFS-P-K
mp-1046454,Sr,mp-1046454__mp-1046454-EXAFS-Sr-K
mp-1046474,Ba,mp-1046474__mp-1046474-EXAFS-Ba-K
mp-1046474,Ca,mp-1046474__mp-1046474-EXAFS-Ca-K
mp-1046474,Co,mp-1046474__mp-1046474-EXAFS-Co-K
mp-1046474,O,mp-1046474__mp-1046474-EXAFS-O-K
mp-1046474,Tl,mp-1046474__mp-1046474-EXAFS-Tl-K
mp-1046528,Co,mp-1046528__mp-1046528-EXAFS-Co-K
mp-1046528,O,mp-1046528__mp-1046528-EXAFS-O-K
mp-1046528,Te,mp-1046528__mp-1046528-EXAFS-Te-K
mp-1046528,Zn,mp-1046528__mp-1046528-EXAFS-Zn-K
mp-1046584,Ba,mp-1046584__mp-1046584-EXAFS-Ba-K
mp-1046584,O,mp-1046584__mp-1046584-EXAFS-O-K
mp-1046584,Tl,mp-1046584__mp-1046584-EXAFS-Tl-K
mp-1046584,W,mp-1046584__mp-1046584-EXAFS-W-K
mp-1046585,O,mp-1046585__mp-1046585-EXAFS-O-K
mp-1046585,Te,mp-1046585__mp-1046585-EXAFS-Te-K
mp-1046585,W,mp-1046585__mp-1046585-EXAFS-W-K
mp-1046590,Mg,mp-1046590__mp-1046590-EXAFS-Mg-K
mp-1046590,Ti,mp-1046590__mp-1046590-EXAFS-Ti-K
mp-1046672,Ca,mp-1046672__mp-1046672-EXAFS-Ca-K
mp-1046672,O,mp-1046672__mp-1046672-EXAFS-O-K
mp-1046672,Te,mp-1046672__mp-1046672-EXAFS-Te-K
mp-1046672,W,mp-1046672__mp-1046672-EXAFS-W-K
mp-1046713,Fe,mp-1046713__mp-1046713-EXAFS-Fe-K
mp-1046713,O,mp-1046713__mp-1046713-EXAFS-O-K
mp-1046713,P,mp-1046713__mp-1046713-EXAFS-P-K
mp-1046713,Zn,mp-1046713__mp-1046713-EXAFS-Zn-K
mp-1046772,Ga,mp-1046772__mp-1046772-EXAFS-Ga-K
mp-1046772,O,mp-1046772__mp-1046772-EXAFS-O-K
mp-1046772,Sr,mp-1046772__mp-1046772-EXAFS-Sr-K
mp-1046772,W,mp-1046772__mp-1046772-EXAFS-W-K
mp-1046772,Y,mp-1046772__mp-1046772-EXAFS-Y-K
mp-1046822,Mg,mp-1046822__mp-1046822-EXAFS-Mg-K
mp-1046822,Mo,mp-1046822__mp-1046822-EXAFS-Mo-K
mp-1046822,Nb,mp-1046822__mp-1046822-EXAFS-Nb-K
mp-1046822,O,mp-1046822__mp-1046822-EXAFS-O-K
mp-1046824,Al,mp-1046824__mp-1046824-EXAFS-Al-K
mp-1046824,Co,mp-1046824__mp-1046824-EXAFS-Co-K
mp-1046824,O,mp-1046824__mp-1046824-EXAFS-O-K
mp-1046824,Sr,mp-1046824__mp-1046824-EXAFS-Sr-K
mp-1046824,Y,mp-1046824__mp-1046824-EXAFS-Y-K
mp-1046832,Ga,mp-1046832__mp-1046832-EXAFS-Ga-K
mp-1046832,O,mp-1046832__mp-1046832-EXAFS-O-K
mp-1046832,Sr,mp-1046832__mp-1046832-EXAFS-Sr-K
mp-1046832,V,mp-1046832__mp-1046832-EXAFS-V-K
mp-1046855,Ca,mp-1046855__mp-1046855-EXAFS-Ca-K
mp-1046855,O,mp-1046855__mp-1046855-EXAFS-O-K
mp-1046866,Nb,mp-1046866__mp-1046866-EXAFS-Nb-K
mp-1046866,O,mp-1046866__mp-1046866-EXAFS-O-K
mp-1046866,V,mp-1046866__mp-1046866-EXAFS-V-K
mp-1046866,Zn,mp-1046866__mp-1046866-EXAFS-Zn-K
mp-1046871,O,mp-1046871__mp-1046871-EXAFS-O-K
mp-1046871,Sb,mp-1046871__mp-1046871-EXAFS-Sb-K
mp-1046871,Zn,mp-1046871__mp-1046871-EXAFS-Zn-K
mp-1046873,Mg,mp-1046873__mp-1046873-EXAFS-Mg-K
mp-1046873,O,mp-1046873__mp-1046873-EXAFS-O-K
mp-1046873,Sb,mp-1046873__mp-1046873-EXAFS-Sb-K
mp-10468,B,mp-10468__mp-10468-EXAFS-B-K
mp-10468,Ce,mp-10468__mp-10468-EXAFS-Ce-K
mp-10468,Pt,mp-10468__mp-10468-EXAFS-Pt-K
mp-1046905,Al,mp-1046905__mp-1046905-EXAFS-Al-K
mp-1046905,Mn,mp-1046905__mp-1046905-EXAFS-Mn-K
mp-1046905,O,mp-1046905__mp-1046905-EXAFS-O-K
mp-1046905,Sr,mp-1046905__mp-1046905-EXAFS-Sr-K
mp-1046905,Y,mp-1046905__mp-1046905-EXAFS-Y-K
mp-1046917,O,mp-1046917__mp-1046917-EXAFS-O-K
mp-1046917,W,mp-1046917__mp-1046917-EXAFS-W-K
mp-1046917,Zn,mp-1046917__mp-1046917-EXAFS-Zn-K
mp-1046933,Ni,mp-1046933__mp-1046933-EXAFS-Ni-K
mp-1046933,O,mp-1046933__mp-1046933-EXAFS-O-K
mp-1046933,Zn,mp-1046933__mp-1046933-EXAFS-Zn-K
mp-1046973,Nb,mp-1046973__mp-1046973-EXAFS-Nb-K
mp-1046973,Ni,mp-1046973__mp-1046973-EXAFS-Ni-K
mp-1046973,O,mp-1046973__mp-1046973-EXAFS-O-K
mp-1046973,Zn,mp-1046973__mp-1046973-EXAFS-Zn-K
mp-1047067,Fe,mp-1047067__mp-1047067-EXAFS-Fe-K
mp-1047067,O,mp-1047067__mp-1047067-EXAFS-O-K
mp-1047067,Zn,mp-1047067__mp-1047067-EXAFS-Zn-K
mp-1047145,Cu,mp-1047145__mp-1047145-EXAFS-Cu-K
mp-1047145,Mg,mp-1047145__mp-1047145-EXAFS-Mg-K
mp-1047145,O,mp-1047145__mp-1047145-EXAFS-O-K
mp-1047238,O,mp-1047238__mp-1047238-EXAFS-O-K
mp-1047238,Sr,mp-1047238__mp-1047238-EXAFS-Sr-K
mp-1047238,W,mp-1047238__mp-1047238-EXAFS-W-K
mp-1047238,Y,mp-1047238__mp-1047238-EXAFS-Y-K
mp-1047251,Cu,mp-1047251__mp-1047251-EXAFS-Cu-K
