mp_id,center_element,sample_name
mp-1044745,O,mp-1044745__mp-1044745-EXAFS-O-K
mp-1044841,O,mp-1044841__mp-1044841-EXAFS-O-K
mp-1044841,P,mp-1044841__mp-1044841-EXAFS-P-K
mp-1044841,Sb,mp-1044841__mp-1044841-EXAFS-Sb-K
mp-1044864,Al,mp-1044864__mp-1044864-EXAFS-Al-K
mp-1044864,Cr,mp-1044864__mp-1044864-EXAFS-Cr-K
mp-1044864,O,mp-1044864__mp-1044864-EXAFS-O-K
mp-1044864,Sb,mp-1044864__mp-1044864-EXAFS-Sb-K
mp-1044864,Si,mp-1044864__mp-1044864-EXAFS-Si-K
mp-1044869,O,mp-1044869__mp-1044869-EXAFS-O-K
mp-1044869,Sb,mp-1044869__mp-1044869-EXAFS-Sb-K
mp-1044963,Fe,mp-1044963__mp-1044963-EXAFS-Fe-K
mp-1044963,O,mp-1044963__mp-1044963-EXAFS-O-K
mp-1044996,O,mp-1044996__mp-1044996-EXAFS-O-K
mp-1044996,V,mp-1044996__mp-1044996-EXAFS-V-K
mp-1044996,Y,mp-1044996__mp-1044996-EXAFS-Y-K
mp-1045241,Ca,mp-1045241__mp-1045241-EXAFS-Ca-K
mp-1045241,Mn,mp-1045241__mp-1045241-EXAFS-Mn-K
mp-1045241,O,mp-1045241__mp-1045241-EXAFS-O-K
mp-1045241,W,mp-1045241__mp-1045241-EXAFS-W-K
mp-1045412,O,mp-1045412__mp-1045412-EXAFS-O-K
mp-1045412,Ti,mp-1045412__mp-1045412-EXAFS-Ti-K
mp-1045412,Zn,mp-1045412__mp-1045412-EXAFS-Zn-K
mp-1045420,Mg,mp-1045420__mp-1045420-EXAFS-Mg-K
mp-1045420,S,mp-1045420__mp-1045420-EXAFS-S-K
mp-1045420,Ti,mp-1045420__mp-1045420-EXAFS-Ti-K
mp-1045438,Al,mp-1045438__mp-1045438-EXAFS-Al-K
mp-1045438,Fe,mp-1045438__mp-1045438-EXAFS-Fe-K
mp-1045438,S,mp-1045438__mp-1045438-EXAFS-S-K
mp-1045492,Mn,mp-1045492__mp-1045492-EXAFS-Mn-K
mp-1045492,S,mp-1045492__mp-1045492-EXAFS-S-K
mp-1045492,Y,mp-1045492__mp-1045492-EXAFS-Y-K
mp-1045606,O,mp-1045606__mp-1045606-EXAFS-O-K
mp-1045606,P,mp-1045606__mp-1045606-EXAFS-P-K
mp-1045606,Sb,mp-1045606__mp-1045606-EXAFS-Sb-K
mp-1045630,Bi,mp-1045630__mp-1045630-EXAFS-Bi-K
mp-1045630,Cu,mp-1045630__mp-1045630-EXAFS-Cu-K
mp-1045630,O,mp-1045630__mp-1045630-EXAFS-O-K
mp-1045630,Y,mp-1045630__mp-1045630-EXAFS-Y-K
mp-1045642,Ca,mp-1045642__mp-1045642-EXAFS-Ca-K
mp-1045642,O,mp-1045642__mp-1045642-EXAFS-O-K
mp-1045642,Ti,mp-1045642__mp-1045642-EXAFS-Ti-K
mp-1045721,Al,mp-1045721__mp-1045721-EXAFS-Al-K
mp-1045721,Cu,mp-1045721__mp-1045721-EXAFS-Cu-K
mp-1045721,O,mp-1045721__mp-1045721-EXAFS-O-K
mp-1045980,Al,mp-1045980__mp-1045980-EXAFS-Al-K
mp-1045980,Cl,mp-1045980__mp-1045980-EXAFS-Cl-K
mp-1045980,O,mp-1045980__mp-1045980-EXAFS-O-K
mp-1045980,Se,mp-1045980__mp-1045980-EXAFS-Se-K
mp-1045980,W,mp-1045980__mp-1045980-EXAFS-W-K
mp-1045981,Cu,mp-1045981__mp-1045981-EXAFS-Cu-K
mp-1045981,Mg,mp-1045981__mp-1045981-EXAFS-Mg-K
mp-1046105,O,mp-1046105__mp-1046105-EXAFS-O-K
mp-1046105,Ta,mp-1046105__mp-1046105-EXAFS-Ta-K
mp-1046105,V,mp-1046105__mp-1046105-EXAFS-V-K
mp-1046105,Zn,mp-1046105__mp-1046105-EXAFS-Zn-K
mp-1046115,Fe,mp-1046115__mp-1046115-EXAFS-Fe-K
mp-1046115,O,mp-1046115__mp-1046115-EXAFS-O-K
mp-1046115,Ta,mp-1046115__mp-1046115-EXAFS-Ta-K
mp-1046115,Zn,mp-1046115__mp-1046115-EXAFS-Zn-K
mp-1046147,Cr,mp-1046147__mp-1046147-EXAFS-Cr-K
mp-1046147,O,mp-1046147__mp-1046147-EXAFS-O-K
mp-1046147,Zn,mp-1046147__mp-1046147-EXAFS-Zn-K
mp-1046254,Mg,mp-1046254__mp-1046254-EXAFS-Mg-K
mp-1046254,O,mp-1046254__mp-1046254-EXAFS-O-K
mp-1046254,V,mp-1046254__mp-1046254-EXAFS-V-K
mp-1046282,Fe,mp-1046282__mp-1046282-EXAFS-Fe-K
mp-1046282,Mg,mp-1046282__mp-1046282-EXAFS-Mg-K
mp-1046282,O,mp-1046282__mp-1046282-EXAFS-O-K
mp-1046291,Bi,mp-1046291__mp-1046291-EXAFS-Bi-K
mp-1046291,O,mp-1046291__mp-1046291-EXAFS-O-K
mp-1046291,Te,mp-1046291__mp-1046291-EXAFS-Te-K
mp-1046490,Fe,mp-1046490__mp-1046490-EXAFS-Fe-K
mp-1046490,O,mp-1046490__mp-1046490-EXAFS-O-K
mp-1046490,P,mp-1046490__mp-1046490-EXAFS-P-K
mp-1046490,Sr,mp-1046490__mp-1046490-EXAFS-Sr-K
mp-1046591,Ba,mp-1046591__mp-1046591-EXAFS-Ba-K
mp-1046591,Ni,mp-1046591__mp-1046591-EXAFS-Ni-K
mp-1046591,O,mp-1046591__mp-1046591-EXAFS-O-K
mp-1046591,Tl,mp-1046591__mp-1046591-EXAFS-Tl-K
mp-1046737,Mg,mp-1046737__mp-1046737-EXAFS-Mg-K
mp-1046737,Ni,mp-1046737__mp-1046737-EXAFS-Ni-K
mp-1046737,O,mp-1046737__mp-1046737-EXAFS-O-K
mp-1046737,Si,mp-1046737__mp-1046737-EXAFS-Si-K
mp-1046811,Al,mp-1046811__mp-1046811-EXAFS-Al-K
mp-1046811,O,mp-1046811__mp-1046811-EXAFS-O-K
mp-1046811,Sr,mp-1046811__mp-1046811-EXAFS-Sr-K
mp-1046811,W,mp-1046811__mp-1046811-EXAFS-W-K
mp-1046811,Y,mp-1046811__mp-1046811-EXAFS-Y-K
mp-1046815,Ba,mp-1046815__mp-1046815-EXAFS-Ba-K
mp-1046815,Co,mp-1046815__mp-1046815-EXAFS-Co-K
mp-1046815,O,mp-1046815__mp-1046815-EXAFS-O-K
mp-1046815,Tl,mp-1046815__mp-1046815-EXAFS-Tl-K
mp-1046820,Cu,mp-1046820__mp-1046820-EXAFS-Cu-K
mp-1046820,O,mp-1046820__mp-1046820-EXAFS-O-K
mp-1046963,Ba,mp-1046963__mp-1046963-EXAFS-Ba-K
mp-1046963,Cu,mp-1046963__mp-1046963-EXAFS-Cu-K
mp-1046963,O,mp-1046963__mp-1046963-EXAFS-O-K
mp-1046963,Zn,mp-1046963__mp-1046963-EXAFS-Zn-K
mp-1047183,Ca,mp-1047183__mp-1047183-EXAFS-Ca-K
mp-1047183,O,mp-1047183__mp-1047183-EXAFS-O-K
mp-1047183,P,mp-1047183__mp-1047183-EXAFS-P-K
mp-1047183,W,mp-1047183__mp-1047183-EXAFS-W-K
mp-1047199,As,mp-1047199__mp-1047199-EXAFS-As-K
mp-1047199,Ca,mp-1047199__mp-1047199-EXAFS-Ca-K
mp-1047199,Mo,mp-1047199__mp-1047199-EXAFS-Mo-K
mp-1047199,O,mp-1047199__mp-1047199-EXAFS-O-K
mp-1047339,O,mp-1047339__mp-1047339-EXAFS-O-K
mp-1047339,Zn,mp-1047339__mp-1047339-EXAFS-Zn-K
mp-1047348,Ag,mp-1047348__mp-1047348-EXAFS-Ag-K
mp-1047348,O,mp-1047348__mp-1047348-EXAFS-O-K
mp-1047348,Zn,mp-1047348__mp-1047348-EXAFS-Zn-K
mp-1047359,As,mp-1047359__mp-1047359-EXAFS-As-K
mp-1047359,O,mp-1047359__mp-1047359-EXAFS-O-K
mp-1047359,Sb,mp-1047359__mp-1047359-EXAFS-Sb-K
mp-1047492,O,mp-1047492__mp-1047492-EXAFS-O-K
mp-1047492,W,mp-1047492__mp-1047492-EXAFS-W-K
mp-1047492,Y,mp-1047492__mp-1047492-EXAFS-Y-K
mp-1047502,Al,mp-1047502__mp-1047502-EXAFS-Al-K
mp-1047502,Bi,mp-1047502__mp-1047502-EXAFS-Bi-K
mp-1047502,F,mp-1047502__mp-1047502-EXAFS-F-K
mp-1047553,F,mp-1047553__mp-1047553-EXAFS-F-K
mp-1047553,Sb,mp-1047553__mp-1047553-EXAFS-Sb-K
mp-1047553,Y,mp-1047553__mp-1047553-EXAFS-Y-K
mp-1047613,Al,mp-1047613__mp-1047613-EXAFS-Al-K
mp-1047613,O,mp-1047613__mp-1047613-EXAFS-O-K
mp-1047613,Ti,mp-1047613__mp-1047613-EXAFS-Ti-K
mp-1047613,W,mp-1047613__mp-1047613-EXAFS-W-K
mp-1047617,Co,mp-1047617__mp-1047617-EXAFS-Co-K
mp-1047617,O,mp-1047617__mp-1047617-EXAFS-O-K
mp-1047617,W,mp-1047617__mp-1047617-EXAFS-W-K
mp-1047917,O,mp-1047917__mp-1047917-EXAFS-O-K
mp-1047917,P,mp-1047917__mp-1047917-EXAFS-P-K
mp-1047917,W,mp-1047917__mp-1047917-EXAFS-W-K
mp-1047917,Zn,mp-1047917__mp-1047917-EXAFS-Zn-K
mp-1047929,Ba,mp-1047929__mp-1047929-EXAFS-Ba-K
mp-1047929,Ca,mp-1047929__mp-1047929-EXAFS-Ca-K
mp-1047929,F,mp-1047929__mp-1047929-EXAFS-F-K
mp-1047929,Mo,mp-1047929__mp-1047929-EXAFS-Mo-K
mp-1048072,Ba,mp-1048072__mp-1048072-EXAFS-Ba-K
mp-1048072,O,mp-1048072__mp-1048072-EXAFS-O-K
mp-1048072,Ti,mp-1048072__mp-1048072-EXAFS-Ti-K
mp-1048072,Tl,mp-1048072__mp-1048072-EXAFS-Tl-K
mp-1048164,Ba,mp-1048164__mp-1048164-EXAFS-Ba-K
mp-1048164,O,mp-1048164__mp-1048164-EXAFS-O-K
mp-1048164,Sn,mp-1048164__mp-1048164-EXAFS-Sn-K
mp-1048164,Y,mp-1048164__mp-1048164-EXAFS-Y-K
mp-1048324,O,mp-1048324__mp-1048324-EXAFS-O-K
mp-1048324,W,mp-1048324__mp-1048324-EXAFS-W-K
mp-1048324,Zn,mp-1048324__mp-1048324-EXAFS-Zn-K
mp-1048345,Al,mp-1048345__mp-1048345-EXAFS-Al-K
mp-1048345,Ba,mp-1048345__mp-1048345-EXAFS-Ba-K
mp-1048345,O,mp-1048345__mp-1048345-EXAFS-O-K
mp-1048345,V,mp-1048345__mp-1048345-EXAFS-V-K
mp-1048350,Cu,mp-1048350__mp-1048350-EXAFS-Cu-K
mp-1048350,O,mp-1048350__mp-1048350-EXAFS-O-K
mp-1048350,Zn,mp-1048350__mp-1048350-EXAFS-Zn-K
mp-1048382,Al,mp-1048382__mp-1048382-EXAFS-Al-K
mp-1048382,Ba,mp-1048382__mp-1048382-EXAFS-Ba-K
mp-1048382,Co,mp-1048382__mp-1048382-EXAFS-Co-K
mp-1048382,O,mp-1048382__mp-1048382-EXAFS-O-K
mp-1048852,Ca,mp-1048852__mp-1048852-EXAFS-Ca-K
mp-1048852,Cr,mp-1048852__mp-1048852-EXAFS-Cr-K
mp-1048852,La,mp-1048852__mp-1048852-EXAFS-La-K
mp-1048852,O,mp-1048852__mp-1048852-EXAFS-O-K
mp-1054,Er,mp-1054__mp-1054-EXAFS-Er-K
mp-1054,Tl,mp-1054__mp-1054-EXAFS-Tl-K
mp-10600,Al,mp-10600__mp-10600-EXAFS-Al-K
mp-10600,C,mp-10600__mp-10600-EXAFS-C-K
mp-10600,La,mp-10600__mp-10600-EXAFS-La-K
mp-10636,Sb,mp-10636__mp-10636-EXAFS-Sb-K
mp-10636,Sr,mp-10636__mp-10636-EXAFS-Sr-K
mp-10651,Yb,mp-10651__mp-10651-EXAFS-Yb-K
mp-10666,Ag,mp-10666__mp-10666-EXAFS-Ag-K
mp-10666,Mn,mp-10666__mp-10666-EXAFS-Mn-K
mp-10675,Al,mp-10675__mp-10675-EXAFS-Al-K
mp-10675,N,mp-10675__mp-10675-EXAFS-N-K
mp-1068377,Cl,mp-1068377__mp-1068377-EXAFS-Cl-K
mp-1068377,Cs,mp-1068377__mp-1068377-EXAFS-Cs-K
mp-1068377,Eu,mp-1068377__mp-1068377-EXAFS-Eu-K
mp-1072089,Co,mp-1072089__mp-1072089-EXAFS-Co-K
mp-10740,Pa,mp-10740__mp-10740-EXAFS-Pa-K
mp-10764,Hg,mp-10764__mp-10764-EXAFS-Hg-K
mp-10764,S,mp-10764__mp-10764-EXAFS-S-K
mp-10772,As,mp-10772__mp-10772-EXAFS-As-K
mp-10772,Ce,mp-10772__mp-10772-EXAFS-Ce-K
mp-10772,O,mp-10772__mp-10772-EXAFS-O-K
mp-1080506,In,mp-1080506__mp-1080506-EXAFS-In-K
mp-1080506,Sr,mp-1080506__mp-1080506-EXAFS-Sr-K
mp-1080506,Ta,mp-1080506__mp-1080506-EXAFS-Ta-K
mp-10824,Cu,mp-10824__mp-10824-EXAFS-Cu-K
mp-10824,Ge,mp-10824__mp-10824-EXAFS-Ge-K
mp-10824,Se,mp-10824__mp-10824-EXAFS-Se-K
mp-10824,Zn,mp-10824__mp-10824-EXAFS-Zn-K
mp-1083,Np,mp-1083__mp-1083-EXAFS-Np-K
mp-10846,As,mp-10846__mp-10846-EXAFS-As-K
mp-10846,Ni,mp-10846__mp-10846-EXAFS-Ni-K
mp-10846,Se,mp-10846__mp-10846-EXAFS-Se-K
mp-1087,S,mp-1087__mp-1087-EXAFS-S-K
mp-1087,Sr,mp-1087__mp-1087-EXAFS-Sr-K
mp-10891,Al,mp-10891__mp-10891-EXAFS-Al-K
mp-10891,Mn,mp-10891__mp-10891-EXAFS-Mn-K
mp-10891,Pd,mp-10891__mp-10891-EXAFS-Pd-K
mp-108,U,mp-108__mp-108-EXAFS-U-K
mp-1094094,Ni,mp-1094094__mp-1094094-EXAFS-Ni-K
mp-1094094,O,mp-1094094__mp-1094094-EXAFS-O-K
mp-10970,Er,mp-10970__mp-10970-EXAFS-Er-K
mp-10970,Li,mp-10970__mp-10970-EXAFS-Li-K
mp-10970,O,mp-10970__mp-10970-EXAFS-O-K
mp-1100929,O,mp-1100929__mp-1100929-EXAFS-O-K
mp-1100929,V,mp-1100929__mp-1100929-EXAFS-V-K
mp-1101005,Co,mp-1101005__mp-1101005-EXAFS-Co-K
mp-1101005,O,mp-1101005__mp-1101005-EXAFS-O-K
mp-1101005,V,mp-1101005__mp-1101005-EXAFS-V-K
mp-1101295,O,mp-1101295__mp-1101295-EXAFS-O-K
mp-1101295,Ti,mp-1101295__mp-1101295-EXAFS-Ti-K
mp-1101463,O,mp-1101463__mp-1101463-EXAFS-O-K
mp-1101463,Ti,mp-1101463__mp-1101463-EXAFS-Ti-K
mp-1101465,Co,mp-1101465__mp-1101465-EXAFS-Co-K
mp-1101465,O,mp-1101465__mp-1101465-EXAFS-O-K
mp-1101465,V,mp-1101465__mp-1101465-EXAFS-V-K
mp-11016,Cd,mp-11016__mp-11016-EXAFS-Cd-K
mp-11016,N,mp-11016__mp-11016-EXAFS-N-K
mp-11016,O,mp-11016__mp-11016-EXAFS-O-K
mp-11016,Rb,mp-11016__mp-11016-EXAFS-Rb-K
mp-11018,Cd,mp-11018__mp-11018-EXAFS-Cd-K
mp-11018,N,mp-11018__mp-11018-EXAFS-N-K
mp-11018,O,mp-11018__mp-11018-EXAFS-O-K
mp-11018,Tl,mp-11018__mp-11018-EXAFS-Tl-K
mp-1105338,O,mp-1105338__mp-1105338-EXAFS-O-K
mp-1105338,Ti,mp-1105338__mp-1105338-EXAFS-Ti-K
mp-1105631,As,mp-1105631__mp-1105631-EXAFS-As-K
mp-1105631,O,mp-1105631__mp-1105631-EXAFS-O-K
mp-1106211,As,mp-1106211__mp-1106211-EXAFS-As-K
mp-1106211,O,mp-1106211__mp-1106211-EXAFS-O-K
mp-1109,Al,mp-1109__mp-1109-EXAFS-Al-K
mp-1109,Sr,mp-1109__mp-1109-EXAFS-Sr-K
mp-11108,P,mp-11108__mp-11108-EXAFS-P-K
mp-11108,Sr,mp-11108__mp-11108-EXAFS-Sr-K
mp-11122,Cd,mp-11122__mp-11122-EXAFS-Cd-K
mp-11122,Cs,mp-11122__mp-11122-EXAFS-Cs-K
mp-11122,Dy,mp-11122__mp-11122-EXAFS-Dy-K
mp-11122,Se,mp-11122__mp-11122-EXAFS-Se-K
mp-11143,Ba,mp-11143__mp-11143-EXAFS-Ba-K
mp-11143,Cu,mp-11143__mp-11143-EXAFS-Cu-K
mp-11143,Si,mp-11143__mp-11143-EXAFS-Si-K
mp-11165,F,mp-11165__mp-11165-EXAFS-F-K
mp-11165,Mg,mp-11165__mp-11165-EXAFS-Mg-K
mp-11165,Na,mp-11165__mp-11165-EXAFS-Na-K
mp-11165,O,mp-11165__mp-11165-EXAFS-O-K
mp-11165,P,mp-11165__mp-11165-EXAFS-P-K
mp-1117357,Ca,mp-1117357__mp-1117357-EXAFS-Ca-K
mp-1117357,Fe,mp-1117357__mp-1117357-EXAFS-Fe-K
mp-1117357,O,mp-1117357__mp-1117357-EXAFS-O-K
mp-1117357,Si,mp-1117357__mp-1117357-EXAFS-Si-K
mp-11174,F,mp-11174__mp-11174-EXAFS-F-K
mp-11174,Ir,mp-11174__mp-11174-EXAFS-Ir-K
mp-11174,K,mp-11174__mp-11174-EXAFS-K-K
mp-11229,Al,mp-11229__mp-11229-EXAFS-Al-K
mp-11229,Y,mp-11229__mp-11229-EXAFS-Y-K
mp-11236,Ag,mp-11236__mp-11236-EXAFS-Ag-K
mp-11236,Mg,mp-11236__mp-11236-EXAFS-Mg-K
mp-11236,Zn,mp-11236__mp-11236-EXAFS-Zn-K
mp-11248,Au,mp-11248__mp-11248-EXAFS-Au-K
mp-11248,Li,mp-11248__mp-11248-EXAFS-Li-K
mp-11283,Be,mp-11283__mp-11283-EXAFS-Be-K
mp-11283,Zr,mp-11283__mp-11283-EXAFS-Zr-K
mp-11295,Cd,mp-11295__mp-11295-EXAFS-Cd-K
mp-11295,Dy,mp-11295__mp-11295-EXAFS-Dy-K
mp-11370,Er,mp-11370__mp-11370-EXAFS-Er-K
mp-11370,In,mp-11370__mp-11370-EXAFS-In-K
mp-11397,Ga,mp-11397__mp-11397-EXAFS-Ga-K
mp-11397,Ni,mp-11397__mp-11397-EXAFS-Ni-K
mp-11407,Ga,mp-11407__mp-11407-EXAFS-Ga-K
mp-11407,Pt,mp-11407__mp-11407-EXAFS-Pt-K
mp-11427,Gd,mp-11427__mp-11427-EXAFS-Gd-K
mp-11427,Pd,mp-11427__mp-11427-EXAFS-Pd-K
mp-1143109,Mo,mp-1143109__mp-1143109-EXAFS-Mo-K
mp-1143109,O,mp-1143109__mp-1143109-EXAFS-O-K
mp-1143109,Si,mp-1143109__mp-1143109-EXAFS-Si-K
mp-11461,Hg,mp-11461__mp-11461-EXAFS-Hg-K
mp-11461,Ho,mp-11461__mp-11461-EXAFS-Ho-K
mp-11491,Lu,mp-11491__mp-11491-EXAFS-Lu-K
mp-11491,Ni,mp-11491__mp-11491-EXAFS-Ni-K
mp-11562,Rh,mp-11562__mp-11562-EXAFS-Rh-K
mp-11562,Tb,mp-11562__mp-11562-EXAFS-Tb-K
mp-11565,Rh,mp-11565__mp-11565-EXAFS-Rh-K
mp-11565,Y,mp-11565__mp-11565-EXAFS-Y-K
mp-1157153,Ag,mp-1157153__mp-1157153-EXAFS-Ag-K
mp-1157153,Ca,mp-1157153__mp-1157153-EXAFS-Ca-K
mp-1157153,O,mp-1157153__mp-1157153-EXAFS-O-K
mp-1157153,Si,mp-1157153__mp-1157153-EXAFS-Si-K
mp-1157313,Cr,mp-1157313__mp-1157313-EXAFS-Cr-K
mp-1157313,O,mp-1157313__mp-1157313-EXAFS-O-K
mp-1157313,Si,mp-1157313__mp-1157313-EXAFS-Si-K
mp-1157313,Y,mp-1157313__mp-1157313-EXAFS-Y-K
mp-11578,V,mp-11578__mp-11578-EXAFS-V-K
mp-11578,Zn,mp-11578__mp-11578-EXAFS-Zn-K
mp-11677,As,mp-11677__mp-11677-EXAFS-As-K
mp-11677,Si,mp-11677__mp-11677-EXAFS-Si-K
mp-11677,Sr,mp-11677__mp-11677-EXAFS-Sr-K
mp-11703,K,mp-11703__mp-11703-EXAFS-K-K
mp-11703,S,mp-11703__mp-11703-EXAFS-S-K
mp-11703,Sb,mp-11703__mp-11703-EXAFS-Sb-K
mp-11713,C,mp-11713__mp-11713-EXAFS-C-K
mp-11713,Si,mp-11713__mp-11713-EXAFS-Si-K
mp-11736,O,mp-11736__mp-11736-EXAFS-O-K
mp-11736,Si,mp-11736__mp-11736-EXAFS-Si-K
mp-11736,Zr,mp-11736__mp-11736-EXAFS-Zr-K
mp-11749,Sb,mp-11749__mp-11749-EXAFS-Sb-K
mp-11749,Si,mp-11749__mp-11749-EXAFS-Si-K
mp-11749,Tm,mp-11749__mp-11749-EXAFS-Tm-K
mp-11760,Cd,mp-11760__mp-11760-EXAFS-Cd-K
mp-11760,Cu,mp-11760__mp-11760-EXAFS-Cu-K
mp-11760,Er,mp-11760__mp-11760-EXAFS-Er-K
mp-11775,O,mp-11775__mp-11775-EXAFS-O-K
mp-11775,Rb,mp-11775__mp-11775-EXAFS-Rb-K
mp-11775,U,mp-11775__mp-11775-EXAFS-U-K
mp-11778,Mn,mp-11778__mp-11778-EXAFS-Mn-K
mp-11778,Se,mp-11778__mp-11778-EXAFS-Se-K
mp-11778,Th,mp-11778__mp-11778-EXAFS-Th-K
mp-1178392,Fe,mp-1178392__mp-1178392-EXAFS-Fe-K
mp-1178392,O,mp-1178392__mp-1178392-EXAFS-O-K
mp-11811,Au,mp-11811__mp-11811-EXAFS-Au-K
mp-11811,Ca,mp-11811__mp-11811-EXAFS-Ca-K
mp-11811,Ga,mp-11811__mp-11811-EXAFS-Ga-K
mp-11854,Er,mp-11854__mp-11854-EXAFS-Er-K
mp-11854,Ge,mp-11854__mp-11854-EXAFS-Ge-K
mp-11919,Be,mp-11919__mp-11919-EXAFS-Be-K
mp-11919,N,mp-11919__mp-11919-EXAFS-N-K
mp-11919,Sr,mp-11919__mp-11919-EXAFS-Sr-K
mp-11924,Cu,mp-11924__mp-11924-EXAFS-Cu-K
mp-11924,Rb,mp-11924__mp-11924-EXAFS-Rb-K
mp-11924,Se,mp-11924__mp-11924-EXAFS-Se-K
mp-11924,Ta,mp-11924__mp-11924-EXAFS-Ta-K
mp-1194,Cd,mp-1194__mp-1194-EXAFS-Cd-K
mp-1194,Pt,mp-1194__mp-1194-EXAFS-Pt-K
mp-11953,Hg,mp-11953__mp-11953-EXAFS-Hg-K
mp-11953,Rb,mp-11953__mp-11953-EXAFS-Rb-K
mp-1200,Co,mp-1200__mp-1200-EXAFS-Co-K
mp-1200,Tb,mp-1200__mp-1200-EXAFS-Tb-K
mp-12071,As,mp-12071__mp-12071-EXAFS-As-K
mp-12071,Ti,mp-12071__mp-12071-EXAFS-Ti-K
mp-1210,Cd,mp-1210__mp-1210-EXAFS-Cd-K
mp-1210,Th,mp-1210__mp-1210-EXAFS-Th-K
mp-12240,Be,mp-12240__mp-12240-EXAFS-Be-K
mp-12240,F,mp-12240__mp-12240-EXAFS-F-K
mp-12240,Li,mp-12240__mp-12240-EXAFS-Li-K
mp-12240,Na,mp-12240__mp-12240-EXAFS-Na-K
mp-12359,Ag,mp-12359__mp-12359-EXAFS-Ag-K
mp-12359,Sb,mp-12359__mp-12359-EXAFS-Sb-K
mp-12359,Te,mp-12359__mp-12359-EXAFS-Te-K
mp-12362,Ag,mp-12362__mp-12362-EXAFS-Ag-K
mp-12362,Hg,mp-12362__mp-12362-EXAFS-Hg-K
mp-12362,O,mp-12362__mp-12362-EXAFS-O-K
mp-12362,Sb,mp-12362__mp-12362-EXAFS-Sb-K
mp-12406,S,mp-12406__mp-12406-EXAFS-S-K
mp-12406,U,mp-12406__mp-12406-EXAFS-U-K
mp-12433,N,mp-12433__mp-12433-EXAFS-N-K
mp-12433,Na,mp-12433__mp-12433-EXAFS-Na-K
mp-12433,Sn,mp-12433__mp-12433-EXAFS-Sn-K
mp-1253,Ba,mp-1253__mp-1253-EXAFS-Ba-K
mp-1253,Se,mp-1253__mp-1253-EXAFS-Se-K
mp-12553,Al,mp-12553__mp-12553-EXAFS-Al-K
mp-12553,Pr,mp-12553__mp-12553-EXAFS-Pr-K
mp-12558,As,mp-12558__mp-12558-EXAFS-As-K
mp-12558,Li,mp-12558__mp-12558-EXAFS-Li-K
mp-12558,Mg,mp-12558__mp-12558-EXAFS-Mg-K
mp-12563,Au,mp-12563__mp-12563-EXAFS-Au-K
mp-12563,Er,mp-12563__mp-12563-EXAFS-Er-K
mp-12563,Ge,mp-12563__mp-12563-EXAFS-Ge-K
mp-1260,Pd,mp-1260__mp-1260-EXAFS-Pd-K
mp-1260,Sr,mp-1260__mp-1260-EXAFS-Sr-K
mp-12627,Nb,mp-12627__mp-12627-EXAFS-Nb-K
mp-12627,S,mp-12627__mp-12627-EXAFS-S-K
mp-1265,Mg,mp-1265__mp-1265-EXAFS-Mg-K
mp-1265,O,mp-1265__mp-1265-EXAFS-O-K
mp-12661,Cd,mp-12661__mp-12661-EXAFS-Cd-K
mp-12661,In,mp-12661__mp-12661-EXAFS-In-K
mp-12724,Sr,mp-12724__mp-12724-EXAFS-Sr-K
mp-12724,Zn,mp-12724__mp-12724-EXAFS-Zn-K
mp-12769,Si,mp-12769__mp-12769-EXAFS-Si-K
mp-12769,Y,mp-12769__mp-12769-EXAFS-Y-K
mp-12804,Al,mp-12804__mp-12804-EXAFS-Al-K
mp-12804,Si,mp-12804__mp-12804-EXAFS-Si-K
mp-12837,Er,mp-12837__mp-12837-EXAFS-Er-K
mp-12837,Fe,mp-12837__mp-12837-EXAFS-Fe-K
mp-12837,Si,mp-12837__mp-12837-EXAFS-Si-K
mp-12872,Co,mp-12872__mp-12872-EXAFS-Co-K
mp-12872,Er,mp-12872__mp-12872-EXAFS-Er-K
mp-12872,In,mp-12872__mp-12872-EXAFS-In-K
mp-12920,Ce,mp-12920__mp-12920-EXAFS-Ce-K
mp-12920,Ir,mp-12920__mp-12920-EXAFS-Ir-K
mp-12920,P,mp-12920__mp-12920-EXAFS-P-K
mp-12982,As,mp-12982__mp-12982-EXAFS-As-K
mp-12982,Sc,mp-12982__mp-12982-EXAFS-Sc-K
mp-13018,Co,mp-13018__mp-13018-EXAFS-Co-K
mp-13018,Sn,mp-13018__mp-13018-EXAFS-Sn-K
mp-13018,U,mp-13018__mp-13018-EXAFS-U-K
mp-1302,O,mp-1302__mp-1302-EXAFS-O-K
mp-1302,Pr,mp-1302__mp-1302-EXAFS-Pr-K
mp-13068,Lu,mp-13068__mp-13068-EXAFS-Lu-K
mp-13068,O,mp-13068__mp-13068-EXAFS-O-K
mp-13100,Mo,mp-13100__mp-13100-EXAFS-Mo-K
mp-13100,Pt,mp-13100__mp-13100-EXAFS-Pt-K
mp-13162,Sn,mp-13162__mp-13162-EXAFS-Sn-K
mp-13162,Tb,mp-13162__mp-13162-EXAFS-Tb-K
mp-13162,Zn,mp-13162__mp-13162-EXAFS-Zn-K
mp-13170,Gd,mp-13170__mp-13170-EXAFS-Gd-K
mp-13170,K,mp-13170__mp-13170-EXAFS-K-K
mp-13170,Na,mp-13170__mp-13170-EXAFS-Na-K
mp-13170,Nb,mp-13170__mp-13170-EXAFS-Nb-K
mp-13170,O,mp-13170__mp-13170-EXAFS-O-K
mp-13171,Cu,mp-13171__mp-13171-EXAFS-Cu-K
