mp_id,center_element,sample_name,site_equivalence_tag
mp-1043887,O,mp-1043887__mp-1043887-EXAFS-O-K,near_equivalent
mp-1043966,Fe,mp-1043966__mp-1043966-EXAFS-Fe-K,equivalent
mp-1043966,La,mp-1043966__mp-1043966-EXAFS-La-K,equivalent
mp-1043966,V,mp-1043966__mp-1043966-EXAFS-V-K,equivalent
mp-1044127,Ni,mp-1044127__mp-1044127-EXAFS-Ni-K,equivalent
mp-1044127,P,mp-1044127__mp-1044127-EXAFS-P-K,equivalent
mp-1044127,Zn,mp-1044127__mp-1044127-EXAFS-Zn-K,equivalent
mp-1044192,Ca,mp-1044192__mp-1044192-EXAFS-Ca-K,equivalent
mp-1044192,Mn,mp-1044192__mp-1044192-EXAFS-Mn-K,equivalent
mp-1044192,P,mp-1044192__mp-1044192-EXAFS-P-K,equivalent
mp-10441,As,mp-10441__mp-10441-EXAFS-As-K,equivalent
mp-10441,Sr,mp-10441__mp-10441-EXAFS-Sr-K,single_site
mp-1044205,Ca,mp-1044205__mp-1044205-EXAFS-Ca-K,equivalent
mp-1044205,Mo,mp-1044205__mp-1044205-EXAFS-Mo-K,equivalent
mp-1044205,P,mp-1044205__mp-1044205-EXAFS-P-K,equivalent
mp-1044206,P,mp-1044206__mp-1044206-EXAFS-P-K,near_equivalent
mp-1044206,Zn,mp-1044206__mp-1044206-EXAFS-Zn-K,equivalent
mp-1044222,Ca,mp-1044222__mp-1044222-EXAFS-Ca-K,equivalent
mp-1044222,Co,mp-1044222__mp-1044222-EXAFS-Co-K,equivalent
mp-1044222,P,mp-1044222__mp-1044222-EXAFS-P-K,equivalent
mp-1044222,Ti,mp-1044222__mp-1044222-EXAFS-Ti-K,equivalent
mp-1044241,Ca,mp-1044241__mp-1044241-EXAFS-Ca-K,equivalent
mp-1044241,Cr,mp-1044241__mp-1044241-EXAFS-Cr-K,equivalent
mp-1044241,P,mp-1044241__mp-1044241-EXAFS-P-K,equivalent
mp-1044287,Ca,mp-1044287__mp-1044287-EXAFS-Ca-K,equivalent
mp-1044294,Co,mp-1044294__mp-1044294-EXAFS-Co-K,equivalent
mp-1044294,Mg,mp-1044294__mp-1044294-EXAFS-Mg-K,equivalent
mp-1044294,P,mp-1044294__mp-1044294-EXAFS-P-K,equivalent
mp-1044294,Ti,mp-1044294__mp-1044294-EXAFS-Ti-K,equivalent
mp-1044323,Mo,mp-1044323__mp-1044323-EXAFS-Mo-K,equivalent
mp-1044323,O,mp-1044323__mp-1044323-EXAFS-O-K,near_equivalent
mp-1044323,P,mp-1044323__mp-1044323-EXAFS-P-K,equivalent
mp-1044323,Ti,mp-1044323__mp-1044323-EXAFS-Ti-K,equivalent
mp-1044530,Mg,mp-1044530__mp-1044530-EXAFS-Mg-K,equivalent
mp-1044530,Mo,mp-1044530__mp-1044530-EXAFS-Mo-K,near_equivalent
mp-1044530,Pr,mp-1044530__mp-1044530-EXAFS-Pr-K,equivalent
mp-1044571,Mg,mp-1044571__mp-1044571-EXAFS-Mg-K,near_equivalent
mp-1044575,Bi,mp-1044575__mp-1044575-EXAFS-Bi-K,equivalent
mp-1044575,Ca,mp-1044575__mp-1044575-EXAFS-Ca-K,equivalent
mp-1044575,Ni,mp-1044575__mp-1044575-EXAFS-Ni-K,equivalent
mp-1044618,Ti,mp-1044618__mp-1044618-EXAFS-Ti-K,near_equivalent
mp-1044660,Ca,mp-1044660__mp-1044660-EXAFS-Ca-K,equivalent
mp-1044660,P,mp-1044660__mp-1044660-EXAFS-P-K,near_equivalent
mp-1044765,Mn,mp-1044765__mp-1044765-EXAFS-Mn-K,equivalent
mp-1044765,Pr,mp-1044765__mp-1044765-EXAFS-Pr-K,equivalent
mp-1044765,Zn,mp-1044765__mp-1044765-EXAFS-Zn-K,equivalent
mp-1044915,Ni,mp-1044915__mp-1044915-EXAFS-Ni-K,near_equivalent
mp-1044915,Y,mp-1044915__mp-1044915-EXAFS-Y-K,equivalent
mp-1044945,Mg,mp-1044945__mp-1044945-EXAFS-Mg-K,equivalent
mp-1044945,P,mp-1044945__mp-1044945-EXAFS-P-K,near_equivalent
mp-1045011,Cr,mp-1045011__mp-1045011-EXAFS-Cr-K,equivalent
mp-1045011,Sr,mp-1045011__mp-1045011-EXAFS-Sr-K,equivalent
mp-1045011,Y,mp-1045011__mp-1045011-EXAFS-Y-K,equivalent
mp-1045059,Fe,mp-1045059__mp-1045059-EXAFS-Fe-K,near_equivalent
mp-1045059,Y,mp-1045059__mp-1045059-EXAFS-Y-K,near_equivalent
mp-1045114,Al,mp-1045114__mp-1045114-EXAFS-Al-K,equivalent
mp-1045114,Cl,mp-1045114__mp-1045114-EXAFS-Cl-K,equivalent
mp-1045119,Al,mp-1045119__mp-1045119-EXAFS-Al-K,near_equivalent
mp-1045354,S,mp-1045354__mp-1045354-EXAFS-S-K,equivalent
mp-1045354,V,mp-1045354__mp-1045354-EXAFS-V-K,equivalent
mp-1045354,Y,mp-1045354__mp-1045354-EXAFS-Y-K,equivalent
mp-1045362,Cr,mp-1045362__mp-1045362-EXAFS-Cr-K,equivalent
mp-1045362,S,mp-1045362__mp-1045362-EXAFS-S-K,equivalent
mp-1045362,Y,mp-1045362__mp-1045362-EXAFS-Y-K,equivalent
mp-1045487,Al,mp-1045487__mp-1045487-EXAFS-Al-K,equivalent
mp-1045574,Li,mp-1045574__mp-1045574-EXAFS-Li-K,near_equivalent
mp-1045593,Cu,mp-1045593__mp-1045593-EXAFS-Cu-K,equivalent
mp-1045593,O,mp-1045593__mp-1045593-EXAFS-O-K,equivalent
mp-1045593,Ti,mp-1045593__mp-1045593-EXAFS-Ti-K,equivalent
mp-1045593,Y,mp-1045593__mp-1045593-EXAFS-Y-K,single_site
mp-1045607,Ag,mp-1045607__mp-1045607-EXAFS-Ag-K,equivalent
mp-1045607,Al,mp-1045607__mp-1045607-EXAFS-Al-K,single_site
mp-1045607,Cu,mp-1045607__mp-1045607-EXAFS-Cu-K,equivalent
mp-1045607,O,mp-1045607__mp-1045607-EXAFS-O-K,equivalent
mp-1045632,Al,mp-1045632__mp-1045632-EXAFS-Al-K,single_site
mp-1045632,Cu,mp-1045632__mp-1045632-EXAFS-Cu-K,equivalent
mp-1045632,O,mp-1045632__mp-1045632-EXAFS-O-K,equivalent
mp-1045632,Sn,mp-1045632__mp-1045632-EXAFS-Sn-K,equivalent
mp-1045644,Li,mp-1045644__mp-1045644-EXAFS-Li-K,near_equivalent
mp-1045647,Co,mp-1045647__mp-1045647-EXAFS-Co-K,near_equivalent
mp-1045647,Li,mp-1045647__mp-1045647-EXAFS-Li-K,single_site
mp-1045708,W,mp-1045708__mp-1045708-EXAFS-W-K,equivalent
mp-1045708,Zn,mp-1045708__mp-1045708-EXAFS-Zn-K,equivalent
mp-1045744,Al,mp-1045744__mp-1045744-EXAFS-Al-K,single_site
mp-1045744,Cu,mp-1045744__mp-1045744-EXAFS-Cu-K,equivalent
mp-1045744,Mn,mp-1045744__mp-1045744-EXAFS-Mn-K,equivalent
mp-1045744,O,mp-1045744__mp-1045744-EXAFS-O-K,equivalent
mp-1045855,Ca,mp-1045855__mp-1045855-EXAFS-Ca-K,equivalent
mp-1045855,W,mp-1045855__mp-1045855-EXAFS-W-K,equivalent
mp-1045918,Mg,mp-1045918__mp-1045918-EXAFS-Mg-K,equivalent
mp-1045918,Sn,mp-1045918__mp-1045918-EXAFS-Sn-K,equivalent
mp-1045918,Ta,mp-1045918__mp-1045918-EXAFS-Ta-K,equivalent
mp-1045963,Cu,mp-1045963__mp-1045963-EXAFS-Cu-K,equivalent
mp-1045963,Ta,mp-1045963__mp-1045963-EXAFS-Ta-K,equivalent
mp-1045963,Zn,mp-1045963__mp-1045963-EXAFS-Zn-K,equivalent
mp-1046109,Ca,mp-1046109__mp-1046109-EXAFS-Ca-K,equivalent
mp-1046109,Tl,mp-1046109__mp-1046109-EXAFS-Tl-K,near_equivalent
mp-1046140,Ni,mp-1046140__mp-1046140-EXAFS-Ni-K,equivalent
mp-1046140,Ta,mp-1046140__mp-1046140-EXAFS-Ta-K,equivalent
mp-1046140,Zn,mp-1046140__mp-1046140-EXAFS-Zn-K,equivalent
mp-1046168,Ca,mp-1046168__mp-1046168-EXAFS-Ca-K,equivalent
mp-1046168,Ni,mp-1046168__mp-1046168-EXAFS-Ni-K,equivalent
mp-1046168,Ta,mp-1046168__mp-1046168-EXAFS-Ta-K,equivalent
mp-1046185,Ca,mp-1046185__mp-1046185-EXAFS-Ca-K,equivalent
mp-1046185,Ta,mp-1046185__mp-1046185-EXAFS-Ta-K,equivalent
mp-1046185,V,mp-1046185__mp-1046185-EXAFS-V-K,equivalent
mp-1046402,Mn,mp-1046402__mp-1046402-EXAFS-Mn-K,equivalent
mp-1046402,P,mp-1046402__mp-1046402-EXAFS-P-K,near_equivalent
mp-1046402,Sr,mp-1046402__mp-1046402-EXAFS-Sr-K,equivalent
mp-1046402,Zn,mp-1046402__mp-1046402-EXAFS-Zn-K,equivalent
mp-1046421,P,mp-1046421__mp-1046421-EXAFS-P-K,near_equivalent
mp-1046421,Sr,mp-1046421__mp-1046421-EXAFS-Sr-K,equivalent
mp-1046421,V,mp-1046421__mp-1046421-EXAFS-V-K,equivalent
mp-1046454,Co,mp-1046454__mp-1046454-EXAFS-Co-K,equivalent
mp-1046454,P,mp-1046454__mp-1046454-EXAFS-P-K,near_equivalent
mp-1046454,Sr,mp-1046454__mp-1046454-EXAFS-Sr-K,equivalent
mp-1046474,Ca,mp-1046474__mp-1046474-EXAFS-Ca-K,equivalent
mp-1046474,Co,mp-1046474__mp-1046474-EXAFS-Co-K,equivalent
mp-1046474,Tl,mp-1046474__mp-1046474-EXAFS-Tl-K,equivalent
mp-1046528,Te,mp-1046528__mp-1046528-EXAFS-Te-K,near_equivalent
mp-1046584,Ba,mp-1046584__mp-1046584-EXAFS-Ba-K,equivalent
mp-1046584,Tl,mp-1046584__mp-1046584-EXAFS-Tl-K,near_equivalent
mp-1046590,Mg,mp-1046590__mp-1046590-EXAFS-Mg-K,equivalent
mp-1046590,Ti,mp-1046590__mp-1046590-EXAFS-Ti-K,near_equivalent
mp-1046713,Fe,mp-1046713__mp-1046713-EXAFS-Fe-K,equivalent
mp-1046713,P,mp-1046713__mp-1046713-EXAFS-P-K,equivalent
mp-1046713,Zn,mp-1046713__mp-1046713-EXAFS-Zn-K,equivalent
mp-1046772,Ga,mp-1046772__mp-1046772-EXAFS-Ga-K,equivalent
mp-1046772,Sr,mp-1046772__mp-1046772-EXAFS-Sr-K,equivalent
mp-1046772,W,mp-1046772__mp-1046772-EXAFS-W-K,equivalent
mp-1046772,Y,mp-1046772__mp-1046772-EXAFS-Y-K,equivalent
mp-1046822,Mg,mp-1046822__mp-1046822-EXAFS-Mg-K,equivalent
mp-1046822,Mo,mp-1046822__mp-1046822-EXAFS-Mo-K,equivalent
mp-1046822,Nb,mp-1046822__mp-1046822-EXAFS-Nb-K,equivalent
mp-1046824,Al,mp-1046824__mp-1046824-EXAFS-Al-K,equivalent
mp-1046824,Co,mp-1046824__mp-1046824-EXAFS-Co-K,equivalent
mp-1046824,Sr,mp-1046824__mp-1046824-EXAFS-Sr-K,equivalent
mp-1046824,Y,mp-1046824__mp-1046824-EXAFS-Y-K,equivalent
mp-1046832,Ga,mp-1046832__mp-1046832-EXAFS-Ga-K,equivalent
mp-1046832,Sr,mp-1046832__mp-1046832-EXAFS-Sr-K,equivalent
mp-1046832,V,mp-1046832__mp-1046832-EXAFS-V-K,equivalent
mp-1046855,Ca,mp-1046855__mp-1046855-EXAFS-Ca-K,equivalent
mp-1046855,O,mp-1046855__mp-1046855-EXAFS-O-K,equivalent
mp-1046866,Nb,mp-1046866__mp-1046866-EXAFS-Nb-K,equivalent
mp-1046866,V,mp-1046866__mp-1046866-EXAFS-V-K,equivalent
mp-1046866,Zn,mp-1046866__mp-1046866-EXAFS-Zn-K,equivalent
mp-1046871,O,mp-1046871__mp-1046871-EXAFS-O-K,equivalent
mp-1046871,Sb,mp-1046871__mp-1046871-EXAFS-Sb-K,equivalent
mp-1046871,Zn,mp-1046871__mp-1046871-EXAFS-Zn-K,equivalent
mp-1046873,Mg,mp-1046873__mp-1046873-EXAFS-Mg-K,equivalent
mp-1046873,O,mp-1046873__mp-1046873-EXAFS-O-K,equivalent
mp-1046873,Sb,mp-1046873__mp-1046873-EXAFS-Sb-K,equivalent
mp-10468,B,mp-10468__mp-10468-EXAFS-B-K,equivalent
mp-10468,Ce,mp-10468__mp-10468-EXAFS-Ce-K,equivalent
mp-10468,Pt,mp-10468__mp-10468-EXAFS-Pt-K,equivalent
mp-1046905,Al,mp-1046905__mp-1046905-EXAFS-Al-K,equivalent
mp-1046905,Mn,mp-1046905__mp-1046905-EXAFS-Mn-K,equivalent
mp-1046905,Sr,mp-1046905__mp-1046905-EXAFS-Sr-K,equivalent
mp-1046905,Y,mp-1046905__mp-1046905-EXAFS-Y-K,equivalent
mp-1046917,O,mp-1046917__mp-1046917-EXAFS-O-K,equivalent
mp-1046917,W,mp-1046917__mp-1046917-EXAFS-W-K,equivalent
mp-1046917,Zn,mp-1046917__mp-1046917-EXAFS-Zn-K,equivalent
mp-1046933,Ni,mp-1046933__mp-1046933-EXAFS-Ni-K,near_equivalent
mp-1046973,Nb,mp-1046973__mp-1046973-EXAFS-Nb-K,equivalent
mp-1046973,Ni,mp-1046973__mp-1046973-EXAFS-Ni-K,equivalent
mp-1046973,Zn,mp-1046973__mp-1046973-EXAFS-Zn-K,equivalent
mp-1047145,Cu,mp-1047145__mp-1047145-EXAFS-Cu-K,equivalent
mp-1047145,Mg,mp-1047145__mp-1047145-EXAFS-Mg-K,equivalent
mp-1047145,O,mp-1047145__mp-1047145-EXAFS-O-K,equivalent
mp-1047238,Sr,mp-1047238__mp-1047238-EXAFS-Sr-K,equivalent
mp-1047238,W,mp-1047238__mp-1047238-EXAFS-W-K,equivalent
mp-1047251,Cu,mp-1047251__mp-1047251-EXAFS-Cu-K,equivalent
mp-1047251,O,mp-1047251__mp-1047251-EXAFS-O-K,equivalent
mp-1047251,Zn,mp-1047251__mp-1047251-EXAFS-Zn-K,equivalent
mp-1047285,Fe,mp-1047285__mp-1047285-EXAFS-Fe-K,near_equivalent
mp-1047307,Zn,mp-1047307__mp-1047307-EXAFS-Zn-K,equivalent
mp-1047431,Bi,mp-1047431__mp-1047431-EXAFS-Bi-K,equivalent
mp-1047431,Zn,mp-1047431__mp-1047431-EXAFS-Zn-K,equivalent
mp-1047451,Al,mp-1047451__mp-1047451-EXAFS-Al-K,equivalent
mp-1047543,Bi,mp-1047543__mp-1047543-EXAFS-Bi-K,equivalent
mp-1047543,Mg,mp-1047543__mp-1047543-EXAFS-Mg-K,equivalent
mp-1047626,Mg,mp-1047626__mp-1047626-EXAFS-Mg-K,equivalent
mp-1047626,Mo,mp-1047626__mp-1047626-EXAFS-Mo-K,equivalent
mp-1047643,Cr,mp-1047643__mp-1047643-EXAFS-Cr-K,equivalent
mp-1047705,Ca,mp-1047705__mp-1047705-EXAFS-Ca-K,equivalent
mp-1047705,Cr,mp-1047705__mp-1047705-EXAFS-Cr-K,equivalent
mp-1047798,Cu,mp-1047798__mp-1047798-EXAFS-Cu-K,near_equivalent
mp-1047807,Cu,mp-1047807__mp-1047807-EXAFS-Cu-K,near_equivalent
mp-1047807,W,mp-1047807__mp-1047807-EXAFS-W-K,near_equivalent
mp-1047811,Mo,mp-1047811__mp-1047811-EXAFS-Mo-K,near_equivalent
mp-1047811,Si,mp-1047811__mp-1047811-EXAFS-Si-K,equivalent
mp-1047825,Fe,mp-1047825__mp-1047825-EXAFS-Fe-K,near_equivalent
mp-1047825,Si,mp-1047825__mp-1047825-EXAFS-Si-K,equivalent
mp-1047902,Ba,mp-1047902__mp-1047902-EXAFS-Ba-K,equivalent
mp-1047902,Mo,mp-1047902__mp-1047902-EXAFS-Mo-K,equivalent
mp-1047902,Zn,mp-1047902__mp-1047902-EXAFS-Zn-K,equivalent
mp-1047930,Ba,mp-1047930__mp-1047930-EXAFS-Ba-K,equivalent
mp-1047930,W,mp-1047930__mp-1047930-EXAFS-W-K,equivalent
mp-1047930,Zn,mp-1047930__mp-1047930-EXAFS-Zn-K,equivalent
mp-1048044,Zn,mp-1048044__mp-1048044-EXAFS-Zn-K,equivalent
mp-1048045,Ga,mp-1048045__mp-1048045-EXAFS-Ga-K,equivalent
mp-1048047,Fe,mp-1048047__mp-1048047-EXAFS-Fe-K,equivalent
mp-1048047,Mg,mp-1048047__mp-1048047-EXAFS-Mg-K,equivalent
mp-1048054,Ga,mp-1048054__mp-1048054-EXAFS-Ga-K,equivalent
mp-1048054,Sr,mp-1048054__mp-1048054-EXAFS-Sr-K,near_equivalent
mp-1048068,Al,mp-1048068__mp-1048068-EXAFS-Al-K,equivalent
mp-1048068,Sr,mp-1048068__mp-1048068-EXAFS-Sr-K,equivalent
mp-1048068,Ti,mp-1048068__mp-1048068-EXAFS-Ti-K,equivalent
mp-1048068,Y,mp-1048068__mp-1048068-EXAFS-Y-K,equivalent
mp-1048165,Ba,mp-1048165__mp-1048165-EXAFS-Ba-K,equivalent
mp-1048178,Cl,mp-1048178__mp-1048178-EXAFS-Cl-K,equivalent
mp-1048178,Sb,mp-1048178__mp-1048178-EXAFS-Sb-K,equivalent
mp-1048178,Se,mp-1048178__mp-1048178-EXAFS-Se-K,equivalent
mp-1048235,Co,mp-1048235__mp-1048235-EXAFS-Co-K,equivalent
mp-1048235,Mg,mp-1048235__mp-1048235-EXAFS-Mg-K,equivalent
mp-1048235,P,mp-1048235__mp-1048235-EXAFS-P-K,near_equivalent
mp-1048243,P,mp-1048243__mp-1048243-EXAFS-P-K,near_equivalent
mp-1048243,V,mp-1048243__mp-1048243-EXAFS-V-K,equivalent
mp-1048243,Zn,mp-1048243__mp-1048243-EXAFS-Zn-K,equivalent
mp-1048396,Fe,mp-1048396__mp-1048396-EXAFS-Fe-K,equivalent
mp-1048396,P,mp-1048396__mp-1048396-EXAFS-P-K,equivalent
mp-1048423,Al,mp-1048423__mp-1048423-EXAFS-Al-K,equivalent
mp-1048423,Ba,mp-1048423__mp-1048423-EXAFS-Ba-K,equivalent
mp-1048555,Cl,mp-1048555__mp-1048555-EXAFS-Cl-K,equivalent
mp-1048555,Se,mp-1048555__mp-1048555-EXAFS-Se-K,equivalent
mp-1048555,Y,mp-1048555__mp-1048555-EXAFS-Y-K,equivalent
mp-1048563,Cu,mp-1048563__mp-1048563-EXAFS-Cu-K,equivalent
mp-1048563,Mg,mp-1048563__mp-1048563-EXAFS-Mg-K,equivalent
mp-1048563,Nb,mp-1048563__mp-1048563-EXAFS-Nb-K,equivalent
mp-1048765,Mg,mp-1048765__mp-1048765-EXAFS-Mg-K,equivalent
mp-1048765,Sb,mp-1048765__mp-1048765-EXAFS-Sb-K,equivalent
mp-1048843,Mg,mp-1048843__mp-1048843-EXAFS-Mg-K,equivalent
mp-1048921,Ca,mp-1048921__mp-1048921-EXAFS-Ca-K,equivalent
mp-1048921,Cr,mp-1048921__mp-1048921-EXAFS-Cr-K,equivalent
mp-1048921,La,mp-1048921__mp-1048921-EXAFS-La-K,equivalent
mp-1048921,W,mp-1048921__mp-1048921-EXAFS-W-K,equivalent
mp-1048,Ni,mp-1048__mp-1048-EXAFS-Ni-K,equivalent
mp-1048,Ti,mp-1048__mp-1048-EXAFS-Ti-K,equivalent
mp-1049288,Ca,mp-1049288__mp-1049288-EXAFS-Ca-K,equivalent
mp-1049288,Ho,mp-1049288__mp-1049288-EXAFS-Ho-K,equivalent
mp-1049288,Sb,mp-1049288__mp-1049288-EXAFS-Sb-K,equivalent
mp-10499,Li,mp-10499__mp-10499-EXAFS-Li-K,equivalent
mp-10527,Al,mp-10527__mp-10527-EXAFS-Al-K,single_site
mp-10527,Si,mp-10527__mp-10527-EXAFS-Si-K,equivalent
mp-10527,Y,mp-10527__mp-10527-EXAFS-Y-K,equivalent
mp-10560,Au,mp-10560__mp-10560-EXAFS-Au-K,single_site
mp-10560,Sm,mp-10560__mp-10560-EXAFS-Sm-K,near_equivalent
mp-10596,Fe,mp-10596__mp-10596-EXAFS-Fe-K,single_site
mp-10596,Ir,mp-10596__mp-10596-EXAFS-Ir-K,equivalent
mp-10620,Li,mp-10620__mp-10620-EXAFS-Li-K,equivalent
mp-10620,Pr,mp-10620__mp-10620-EXAFS-Pr-K,equivalent
mp-1062652,Fe,mp-1062652__mp-1062652-EXAFS-Fe-K,single_site
mp-1062652,O,mp-1062652__mp-1062652-EXAFS-O-K,equivalent
mp-10634,Cu,mp-10634__mp-10634-EXAFS-Cu-K,single_site
mp-10634,F,mp-10634__mp-10634-EXAFS-F-K,single_site
mp-10637,Sb,mp-10637__mp-10637-EXAFS-Sb-K,single_site
mp-10637,Th,mp-10637__mp-10637-EXAFS-Th-K,single_site
mp-10648,Se,mp-10648__mp-10648-EXAFS-Se-K,equivalent
mp-10648,Yb,mp-10648__mp-10648-EXAFS-Yb-K,equivalent
mp-10656,Te,mp-10656__mp-10656-EXAFS-Te-K,equivalent
mp-10656,Tm,mp-10656__mp-10656-EXAFS-Tm-K,equivalent
mp-10669,Al,mp-10669__mp-10669-EXAFS-Al-K,equivalent
mp-10669,Ge,mp-10669__mp-10669-EXAFS-Ge-K,equivalent
mp-10677,Au,mp-10677__mp-10677-EXAFS-Au-K,equivalent
mp-10677,Ca,mp-10677__mp-10677-EXAFS-Ca-K,equivalent
mp-10677,P,mp-10677__mp-10677-EXAFS-P-K,equivalent
mp-10700,C,mp-10700__mp-10700-EXAFS-C-K,single_site
mp-10700,Mg,mp-10700__mp-10700-EXAFS-Mg-K,single_site
mp-10700,Ni,mp-10700__mp-10700-EXAFS-Ni-K,equivalent
mp-1070440,O,mp-1070440__mp-1070440-EXAFS-O-K,equivalent
mp-1070440,Pb,mp-1070440__mp-1070440-EXAFS-Pb-K,single_site
mp-1070440,V,mp-1070440__mp-1070440-EXAFS-V-K,single_site
mp-1070713,In,mp-1070713__mp-1070713-EXAFS-In-K,single_site
mp-1070713,N,mp-1070713__mp-1070713-EXAFS-N-K,single_site
mp-1070713,Ni,mp-1070713__mp-1070713-EXAFS-Ni-K,equivalent
mp-10761,Fe,mp-10761__mp-10761-EXAFS-Fe-K,equivalent
mp-10761,Te,mp-10761__mp-10761-EXAFS-Te-K,equivalent
mp-10782,Rb,mp-10782__mp-10782-EXAFS-Rb-K,single_site
mp-10782,Se,mp-10782__mp-10782-EXAFS-Se-K,equivalent
mp-10782,Tb,mp-10782__mp-10782-EXAFS-Tb-K,single_site
mp-1078725,Ba,mp-1078725__mp-1078725-EXAFS-Ba-K,equivalent
mp-1078725,O,mp-1078725__mp-1078725-EXAFS-O-K,equivalent
mp-1078725,U,mp-1078725__mp-1078725-EXAFS-U-K,single_site
mp-1078725,Zn,mp-1078725__mp-1078725-EXAFS-Zn-K,single_site
mp-1079399,Fe,mp-1079399__mp-1079399-EXAFS-Fe-K,equivalent
mp-1079399,V,mp-1079399__mp-1079399-EXAFS-V-K,equivalent
mp-1079630,Ba,mp-1079630__mp-1079630-EXAFS-Ba-K,equivalent
mp-1079630,In,mp-1079630__mp-1079630-EXAFS-In-K,single_site
mp-1079630,O,mp-1079630__mp-1079630-EXAFS-O-K,equivalent
mp-1079630,Ta,mp-1079630__mp-1079630-EXAFS-Ta-K,single_site
mp-10854,B,mp-10854__mp-10854-EXAFS-B-K,equivalent
mp-10854,C,mp-10854__mp-10854-EXAFS-C-K,equivalent
mp-10854,Tb,mp-10854__mp-10854-EXAFS-Tb-K,equivalent
mp-10872,Al,mp-10872__mp-10872-EXAFS-Al-K,single_site
mp-10872,Au,mp-10872__mp-10872-EXAFS-Au-K,equivalent
mp-10872,Hf,mp-10872__mp-10872-EXAFS-Hf-K,single_site
mp-1087546,O,mp-1087546__mp-1087546-EXAFS-O-K,equivalent
mp-10887,Al,mp-10887__mp-10887-EXAFS-Al-K,single_site
mp-10887,Cu,mp-10887__mp-10887-EXAFS-Cu-K,equivalent
mp-10887,Hf,mp-10887__mp-10887-EXAFS-Hf-K,single_site
mp-10898,Al,mp-10898__mp-10898-EXAFS-Al-K,single_site
mp-10898,Ni,mp-10898__mp-10898-EXAFS-Ni-K,equivalent
mp-10898,Sc,mp-10898__mp-10898-EXAFS-Sc-K,single_site
mp-10900,Al,mp-10900__mp-10900-EXAFS-Al-K,equivalent
mp-10900,Os,mp-10900__mp-10900-EXAFS-Os-K,equivalent
mp-10900,U,mp-10900__mp-10900-EXAFS-U-K,equivalent
mp-10908,Al,mp-10908__mp-10908-EXAFS-Al-K,single_site
mp-10908,Re,mp-10908__mp-10908-EXAFS-Re-K,single_site
mp-10909,Al,mp-10909__mp-10909-EXAFS-Al-K,single_site
mp-10909,Re,mp-10909__mp-10909-EXAFS-Re-K,equivalent
mp-10918,C,mp-10918__mp-10918-EXAFS-C-K,equivalent
mp-10918,Pd,mp-10918__mp-10918-EXAFS-Pd-K,single_site
mp-10918,Rb,mp-10918__mp-10918-EXAFS-Rb-K,equivalent
mp-1091,Sm,mp-1091__mp-1091-EXAFS-Sm-K,equivalent
mp-10924,Mg,mp-10924__mp-10924-EXAFS-Mg-K,single_site
mp-10932,Er,mp-10932__mp-10932-EXAFS-Er-K,equivalent
mp-10932,F,mp-10932__mp-10932-EXAFS-F-K,equivalent
mp-10932,S,mp-10932__mp-10932-EXAFS-S-K,equivalent
mp-1094085,N,mp-1094085__mp-1094085-EXAFS-N-K,single_site
mp-1094085,Nd,mp-1094085__mp-1094085-EXAFS-Nd-K,equivalent
mp-1094085,Sn,mp-1094085__mp-1094085-EXAFS-Sn-K,single_site
mp-10952,Cu,mp-10952__mp-10952-EXAFS-Cu-K,equivalent
mp-10952,Ge,mp-10952__mp-10952-EXAFS-Ge-K,single_site
mp-10952,Hg,mp-10952__mp-10952-EXAFS-Hg-K,single_site
mp-10952,S,mp-10952__mp-10952-EXAFS-S-K,equivalent
mp-1096315,Co,mp-1096315__mp-1096315-EXAFS-Co-K,single_site
mp-1096315,Fe,mp-1096315__mp-1096315-EXAFS-Fe-K,single_site
mp-1096315,Ti,mp-1096315__mp-1096315-EXAFS-Ti-K,equivalent
mp-10990,C,mp-10990__mp-10990-EXAFS-C-K,equivalent
mp-10990,O,mp-10990__mp-10990-EXAFS-O-K,equivalent
mp-1100829,Fe,mp-1100829__mp-1100829-EXAFS-Fe-K,equivalent
mp-1100829,O,mp-1100829__mp-1100829-EXAFS-O-K,equivalent
mp-1100829,Zn,mp-1100829__mp-1100829-EXAFS-Zn-K,equivalent
mp-1101164,Ni,mp-1101164__mp-1101164-EXAFS-Ni-K,equivalent
mp-1101164,Zn,mp-1101164__mp-1101164-EXAFS-Zn-K,equivalent
mp-1101252,Cr,mp-1101252__mp-1101252-EXAFS-Cr-K,single_site
mp-11012,B,mp-11012__mp-11012-EXAFS-B-K,equivalent
mp-1103361,Fe,mp-1103361__mp-1103361-EXAFS-Fe-K,single_site
mp-1103499,Co,mp-1103499__mp-1103499-EXAFS-Co-K,equivalent
mp-1103499,Fe,mp-1103499__mp-1103499-EXAFS-Fe-K,equivalent
mp-1103499,O,mp-1103499__mp-1103499-EXAFS-O-K,equivalent
mp-11069,Ag,mp-11069__mp-11069-EXAFS-Ag-K,near_equivalent
mp-11069,Sn,mp-11069__mp-11069-EXAFS-Sn-K,near_equivalent
mp-1108,B,mp-1108__mp-1108-EXAFS-B-K,equivalent
mp-1108,Ta,mp-1108__mp-1108-EXAFS-Ta-K,single_site
mp-11114,Cu,mp-11114__mp-11114-EXAFS-Cu-K,equivalent
mp-11114,K,mp-11114__mp-11114-EXAFS-K-K,equivalent
mp-1112,Ce,mp-1112__mp-1112-EXAFS-Ce-K,equivalent
