mp_id,center_element,sample_name,site_equivalence_tag
mp-554735,I,mp-554735__mp-554735-EXAFS-I-K,equivalent
mp-554735,S,mp-554735__mp-554735-EXAFS-S-K,near_equivalent
mp-554824,Ru,mp-554824__mp-554824-EXAFS-Ru-K,equivalent
mp-554850,Mn,mp-554850__mp-554850-EXAFS-Mn-K,equivalent
mp-554921,Hg,mp-554921__mp-554921-EXAFS-Hg-K,near_equivalent
mp-554999,S,mp-554999__mp-554999-EXAFS-S-K,equivalent
mp-554999,Zn,mp-554999__mp-554999-EXAFS-Zn-K,equivalent
mp-555001,Fe,mp-555001__mp-555001-EXAFS-Fe-K,equivalent
mp-555001,Li,mp-555001__mp-555001-EXAFS-Li-K,equivalent
mp-555001,Mn,mp-555001__mp-555001-EXAFS-Mn-K,equivalent
mp-555013,C,mp-555013__mp-555013-EXAFS-C-K,equivalent
mp-555013,F,mp-555013__mp-555013-EXAFS-F-K,equivalent
mp-555013,O,mp-555013__mp-555013-EXAFS-O-K,equivalent
mp-555133,As,mp-555133__mp-555133-EXAFS-As-K,equivalent
mp-555133,N,mp-555133__mp-555133-EXAFS-N-K,equivalent
mp-555189,Li,mp-555189__mp-555189-EXAFS-Li-K,equivalent
mp-555189,S,mp-555189__mp-555189-EXAFS-S-K,equivalent
mp-555203,B,mp-555203__mp-555203-EXAFS-B-K,equivalent
mp-555203,Cl,mp-555203__mp-555203-EXAFS-Cl-K,equivalent
mp-555203,O,mp-555203__mp-555203-EXAFS-O-K,near_equivalent
mp-555271,Cl,mp-555271__mp-555271-EXAFS-Cl-K,equivalent
mp-555271,Zn,mp-555271__mp-555271-EXAFS-Zn-K,equivalent
mp-555284,Al,mp-555284__mp-555284-EXAFS-Al-K,equivalent
mp-555284,Nd,mp-555284__mp-555284-EXAFS-Nd-K,equivalent
mp-555342,Ca,mp-555342__mp-555342-EXAFS-Ca-K,equivalent
mp-555342,Na,mp-555342__mp-555342-EXAFS-Na-K,near_equivalent
mp-555342,Si,mp-555342__mp-555342-EXAFS-Si-K,equivalent
mp-555390,F,mp-555390__mp-555390-EXAFS-F-K,equivalent
mp-555390,Tc,mp-555390__mp-555390-EXAFS-Tc-K,equivalent
mp-555394,Si,mp-555394__mp-555394-EXAFS-Si-K,near_equivalent
mp-555409,I,mp-555409__mp-555409-EXAFS-I-K,equivalent
mp-555409,Si,mp-555409__mp-555409-EXAFS-Si-K,equivalent
mp-555532,B,mp-555532__mp-555532-EXAFS-B-K,equivalent
mp-555532,C,mp-555532__mp-555532-EXAFS-C-K,equivalent
mp-555532,Cs,mp-555532__mp-555532-EXAFS-Cs-K,equivalent
mp-555532,N,mp-555532__mp-555532-EXAFS-N-K,equivalent
mp-555731,Ge,mp-555731__mp-555731-EXAFS-Ge-K,equivalent
mp-555731,Sr,mp-555731__mp-555731-EXAFS-Sr-K,equivalent
mp-555838,Sn,mp-555838__mp-555838-EXAFS-Sn-K,equivalent
mp-555855,Bi,mp-555855__mp-555855-EXAFS-Bi-K,equivalent
mp-555855,Ca,mp-555855__mp-555855-EXAFS-Ca-K,single_site
mp-555855,Cu,mp-555855__mp-555855-EXAFS-Cu-K,equivalent
mp-555855,Sr,mp-555855__mp-555855-EXAFS-Sr-K,equivalent
mp-555871,Cu,mp-555871__mp-555871-EXAFS-Cu-K,equivalent
mp-555871,Sb,mp-555871__mp-555871-EXAFS-Sb-K,equivalent
mp-555880,Zn,mp-555880__mp-555880-EXAFS-Zn-K,equivalent
mp-555932,Er,mp-555932__mp-555932-EXAFS-Er-K,equivalent
mp-555945,C,mp-555945__mp-555945-EXAFS-C-K,equivalent
mp-555945,F,mp-555945__mp-555945-EXAFS-F-K,equivalent
mp-555945,N,mp-555945__mp-555945-EXAFS-N-K,equivalent
mp-555945,Os,mp-555945__mp-555945-EXAFS-Os-K,single_site
mp-555961,Ca,mp-555961__mp-555961-EXAFS-Ca-K,equivalent
mp-555961,Te,mp-555961__mp-555961-EXAFS-Te-K,equivalent
mp-555961,Zn,mp-555961__mp-555961-EXAFS-Zn-K,equivalent
mp-555979,Li,mp-555979__mp-555979-EXAFS-Li-K,equivalent
mp-555986,As,mp-555986__mp-555986-EXAFS-As-K,equivalent
mp-555986,C,mp-555986__mp-555986-EXAFS-C-K,equivalent
mp-556079,Eu,mp-556079__mp-556079-EXAFS-Eu-K,equivalent
mp-556079,I,mp-556079__mp-556079-EXAFS-I-K,near_equivalent
mp-556079,O,mp-556079__mp-556079-EXAFS-O-K,near_equivalent
mp-556256,Li,mp-556256__mp-556256-EXAFS-Li-K,near_equivalent
mp-556256,O,mp-556256__mp-556256-EXAFS-O-K,near_equivalent
mp-556333,F,mp-556333__mp-556333-EXAFS-F-K,equivalent
mp-556333,P,mp-556333__mp-556333-EXAFS-P-K,near_equivalent
mp-556333,Zn,mp-556333__mp-556333-EXAFS-Zn-K,equivalent
mp-556345,Br,mp-556345__mp-556345-EXAFS-Br-K,equivalent
mp-556345,N,mp-556345__mp-556345-EXAFS-N-K,equivalent
mp-556564,Si,mp-556564__mp-556564-EXAFS-Si-K,equivalent
mp-556570,I,mp-556570__mp-556570-EXAFS-I-K,near_equivalent
mp-556570,O,mp-556570__mp-556570-EXAFS-O-K,near_equivalent
mp-556570,Se,mp-556570__mp-556570-EXAFS-Se-K,equivalent
mp-556659,La,mp-556659__mp-556659-EXAFS-La-K,near_equivalent
mp-556659,Ti,mp-556659__mp-556659-EXAFS-Ti-K,equivalent
mp-556717,O,mp-556717__mp-556717-EXAFS-O-K,equivalent
mp-556724,Ti,mp-556724__mp-556724-EXAFS-Ti-K,near_equivalent
mp-556728,Ta,mp-556728__mp-556728-EXAFS-Ta-K,equivalent
mp-556745,C,mp-556745__mp-556745-EXAFS-C-K,equivalent
mp-556745,O,mp-556745__mp-556745-EXAFS-O-K,equivalent
mp-556745,Tl,mp-556745__mp-556745-EXAFS-Tl-K,equivalent
mp-556781,Cu,mp-556781__mp-556781-EXAFS-Cu-K,equivalent
mp-556781,Ge,mp-556781__mp-556781-EXAFS-Ge-K,equivalent
mp-556781,Y,mp-556781__mp-556781-EXAFS-Y-K,equivalent
mp-556904,K,mp-556904__mp-556904-EXAFS-K-K,equivalent
mp-556904,N,mp-556904__mp-556904-EXAFS-N-K,equivalent
mp-556904,Sb,mp-556904__mp-556904-EXAFS-Sb-K,equivalent
mp-556965,Ag,mp-556965__mp-556965-EXAFS-Ag-K,equivalent
mp-556965,Np,mp-556965__mp-556965-EXAFS-Np-K,equivalent
mp-556965,Se,mp-556965__mp-556965-EXAFS-Se-K,equivalent
mp-556999,Er,mp-556999__mp-556999-EXAFS-Er-K,equivalent
mp-556999,F,mp-556999__mp-556999-EXAFS-F-K,equivalent
mp-556999,Se,mp-556999__mp-556999-EXAFS-Se-K,equivalent
mp-557012,B,mp-557012__mp-557012-EXAFS-B-K,equivalent
mp-557012,Li,mp-557012__mp-557012-EXAFS-Li-K,near_equivalent
mp-557012,O,mp-557012__mp-557012-EXAFS-O-K,near_equivalent
mp-557012,Sc,mp-557012__mp-557012-EXAFS-Sc-K,equivalent
mp-557027,Be,mp-557027__mp-557027-EXAFS-Be-K,equivalent
mp-557027,Si,mp-557027__mp-557027-EXAFS-Si-K,equivalent
mp-557163,Pb,mp-557163__mp-557163-EXAFS-Pb-K,equivalent
mp-557163,Ta,mp-557163__mp-557163-EXAFS-Ta-K,equivalent
mp-557200,Al,mp-557200__mp-557200-EXAFS-Al-K,equivalent
mp-557200,F,mp-557200__mp-557200-EXAFS-F-K,single_site
mp-557200,K,mp-557200__mp-557200-EXAFS-K-K,equivalent
mp-557266,Hg,mp-557266__mp-557266-EXAFS-Hg-K,equivalent
mp-557266,O,mp-557266__mp-557266-EXAFS-O-K,equivalent
mp-557269,Ba,mp-557269__mp-557269-EXAFS-Ba-K,equivalent
mp-557340,Ge,mp-557340__mp-557340-EXAFS-Ge-K,near_equivalent
mp-557387,Nb,mp-557387__mp-557387-EXAFS-Nb-K,equivalent
mp-557387,O,mp-557387__mp-557387-EXAFS-O-K,equivalent
mp-557387,Sr,mp-557387__mp-557387-EXAFS-Sr-K,equivalent
mp-557451,Cs,mp-557451__mp-557451-EXAFS-Cs-K,equivalent
mp-557451,O,mp-557451__mp-557451-EXAFS-O-K,equivalent
mp-557451,Re,mp-557451__mp-557451-EXAFS-Re-K,equivalent
mp-557463,Sc,mp-557463__mp-557463-EXAFS-Sc-K,equivalent
mp-557463,Si,mp-557463__mp-557463-EXAFS-Si-K,equivalent
mp-557521,C,mp-557521__mp-557521-EXAFS-C-K,equivalent
mp-557521,N,mp-557521__mp-557521-EXAFS-N-K,equivalent
mp-557521,P,mp-557521__mp-557521-EXAFS-P-K,equivalent
mp-557680,Nb,mp-557680__mp-557680-EXAFS-Nb-K,equivalent
mp-557686,F,mp-557686__mp-557686-EXAFS-F-K,equivalent
mp-557686,V,mp-557686__mp-557686-EXAFS-V-K,single_site
mp-557686,Zr,mp-557686__mp-557686-EXAFS-Zr-K,single_site
mp-557771,Si,mp-557771__mp-557771-EXAFS-Si-K,equivalent
mp-557792,Hf,mp-557792__mp-557792-EXAFS-Hf-K,equivalent
mp-557792,O,mp-557792__mp-557792-EXAFS-O-K,equivalent
mp-557792,S,mp-557792__mp-557792-EXAFS-S-K,equivalent
mp-557865,N,mp-557865__mp-557865-EXAFS-N-K,equivalent
mp-557865,O,mp-557865__mp-557865-EXAFS-O-K,equivalent
mp-557941,As,mp-557941__mp-557941-EXAFS-As-K,equivalent
mp-558011,Cd,mp-558011__mp-558011-EXAFS-Cd-K,near_equivalent
mp-558011,S,mp-558011__mp-558011-EXAFS-S-K,equivalent
mp-558016,Ca,mp-558016__mp-558016-EXAFS-Ca-K,equivalent
mp-558125,Ba,mp-558125__mp-558125-EXAFS-Ba-K,near_equivalent
mp-558125,Ti,mp-558125__mp-558125-EXAFS-Ti-K,near_equivalent
mp-558161,Mo,mp-558161__mp-558161-EXAFS-Mo-K,equivalent
mp-558161,Na,mp-558161__mp-558161-EXAFS-Na-K,equivalent
mp-558161,O,mp-558161__mp-558161-EXAFS-O-K,equivalent
mp-558161,P,mp-558161__mp-558161-EXAFS-P-K,equivalent
mp-558227,K,mp-558227__mp-558227-EXAFS-K-K,equivalent
mp-558227,Mn,mp-558227__mp-558227-EXAFS-Mn-K,equivalent
mp-558227,Rb,mp-558227__mp-558227-EXAFS-Rb-K,single_site
mp-558303,Ce,mp-558303__mp-558303-EXAFS-Ce-K,equivalent
mp-558303,Cu,mp-558303__mp-558303-EXAFS-Cu-K,equivalent
mp-558303,Ge,mp-558303__mp-558303-EXAFS-Ge-K,equivalent
mp-558362,Ca,mp-558362__mp-558362-EXAFS-Ca-K,equivalent
mp-558362,Ge,mp-558362__mp-558362-EXAFS-Ge-K,equivalent
mp-558362,Mg,mp-558362__mp-558362-EXAFS-Mg-K,equivalent
mp-558478,Nb,mp-558478__mp-558478-EXAFS-Nb-K,equivalent
mp-558535,O,mp-558535__mp-558535-EXAFS-O-K,equivalent
mp-558680,Zn,mp-558680__mp-558680-EXAFS-Zn-K,equivalent
mp-558689,Ba,mp-558689__mp-558689-EXAFS-Ba-K,equivalent
mp-558689,Ir,mp-558689__mp-558689-EXAFS-Ir-K,equivalent
mp-558689,Pr,mp-558689__mp-558689-EXAFS-Pr-K,equivalent
mp-5586,Er,mp-5586__mp-5586-EXAFS-Er-K,equivalent
mp-558808,Al,mp-558808__mp-558808-EXAFS-Al-K,equivalent
mp-558808,Li,mp-558808__mp-558808-EXAFS-Li-K,near_equivalent
mp-558941,Si,mp-558941__mp-558941-EXAFS-Si-K,equivalent
mp-558941,Y,mp-558941__mp-558941-EXAFS-Y-K,equivalent
mp-558943,As,mp-558943__mp-558943-EXAFS-As-K,equivalent
mp-558943,Li,mp-558943__mp-558943-EXAFS-Li-K,equivalent
mp-558943,U,mp-558943__mp-558943-EXAFS-U-K,near_equivalent
mp-558959,F,mp-558959__mp-558959-EXAFS-F-K,equivalent
mp-558988,N,mp-558988__mp-558988-EXAFS-N-K,equivalent
mp-558988,Ni,mp-558988__mp-558988-EXAFS-Ni-K,single_site
mp-559007,Cr,mp-559007__mp-559007-EXAFS-Cr-K,equivalent
mp-559007,Cu,mp-559007__mp-559007-EXAFS-Cu-K,equivalent
mp-559007,Na,mp-559007__mp-559007-EXAFS-Na-K,near_equivalent
mp-559093,Bi,mp-559093__mp-559093-EXAFS-Bi-K,equivalent
mp-559204,C,mp-559204__mp-559204-EXAFS-C-K,equivalent
mp-559204,S,mp-559204__mp-559204-EXAFS-S-K,equivalent
mp-559233,S,mp-559233__mp-559233-EXAFS-S-K,near_equivalent
mp-559233,Se,mp-559233__mp-559233-EXAFS-Se-K,equivalent
mp-559274,Ge,mp-559274__mp-559274-EXAFS-Ge-K,equivalent
mp-559283,Ti,mp-559283__mp-559283-EXAFS-Ti-K,near_equivalent
mp-559347,Si,mp-559347__mp-559347-EXAFS-Si-K,equivalent
mp-559377,I,mp-559377__mp-559377-EXAFS-I-K,equivalent
mp-559420,C,mp-559420__mp-559420-EXAFS-C-K,equivalent
mp-559420,O,mp-559420__mp-559420-EXAFS-O-K,equivalent
mp-559420,Pt,mp-559420__mp-559420-EXAFS-Pt-K,equivalent
mp-559420,Sb,mp-559420__mp-559420-EXAFS-Sb-K,near_equivalent
mp-559535,Cl,mp-559535__mp-559535-EXAFS-Cl-K,equivalent
mp-559535,O,mp-559535__mp-559535-EXAFS-O-K,equivalent
mp-559583,Bi,mp-559583__mp-559583-EXAFS-Bi-K,equivalent
mp-559655,F,mp-559655__mp-559655-EXAFS-F-K,equivalent
mp-559655,N,mp-559655__mp-559655-EXAFS-N-K,equivalent
mp-559655,P,mp-559655__mp-559655-EXAFS-P-K,equivalent
mp-559676,S,mp-559676__mp-559676-EXAFS-S-K,equivalent
mp-559676,Sn,mp-559676__mp-559676-EXAFS-Sn-K,equivalent
mp-559691,Al,mp-559691__mp-559691-EXAFS-Al-K,equivalent
mp-559691,Ca,mp-559691__mp-559691-EXAFS-Ca-K,equivalent
mp-559691,Si,mp-559691__mp-559691-EXAFS-Si-K,equivalent
mp-559715,Cd,mp-559715__mp-559715-EXAFS-Cd-K,equivalent
mp-559715,Li,mp-559715__mp-559715-EXAFS-Li-K,equivalent
mp-559715,P,mp-559715__mp-559715-EXAFS-P-K,near_equivalent
mp-559732,Nd,mp-559732__mp-559732-EXAFS-Nd-K,equivalent
mp-559732,P,mp-559732__mp-559732-EXAFS-P-K,near_equivalent
mp-559734,O,mp-559734__mp-559734-EXAFS-O-K,equivalent
mp-559734,U,mp-559734__mp-559734-EXAFS-U-K,equivalent
mp-560004,Si,mp-560004__mp-560004-EXAFS-Si-K,equivalent
mp-560004,U,mp-560004__mp-560004-EXAFS-U-K,equivalent
mp-560023,F,mp-560023__mp-560023-EXAFS-F-K,equivalent
mp-560023,Ni,mp-560023__mp-560023-EXAFS-Ni-K,single_site
mp-560023,Sn,mp-560023__mp-560023-EXAFS-Sn-K,single_site
mp-560025,S,mp-560025__mp-560025-EXAFS-S-K,equivalent
mp-560045,C,mp-560045__mp-560045-EXAFS-C-K,equivalent
mp-560045,Cl,mp-560045__mp-560045-EXAFS-Cl-K,equivalent
mp-560045,N,mp-560045__mp-560045-EXAFS-N-K,equivalent
mp-560045,S,mp-560045__mp-560045-EXAFS-S-K,equivalent
mp-560064,Si,mp-560064__mp-560064-EXAFS-Si-K,equivalent
mp-560139,N,mp-560139__mp-560139-EXAFS-N-K,equivalent
mp-560139,O,mp-560139__mp-560139-EXAFS-O-K,equivalent
mp-560139,S,mp-560139__mp-560139-EXAFS-S-K,equivalent
mp-560139,Xe,mp-560139__mp-560139-EXAFS-Xe-K,equivalent
mp-560311,F,mp-560311__mp-560311-EXAFS-F-K,near_equivalent
mp-560311,Fe,mp-560311__mp-560311-EXAFS-Fe-K,equivalent
mp-560329,Ce,mp-560329__mp-560329-EXAFS-Ce-K,equivalent
mp-560329,Zr,mp-560329__mp-560329-EXAFS-Zr-K,equivalent
mp-560349,La,mp-560349__mp-560349-EXAFS-La-K,near_equivalent
mp-560349,Nb,mp-560349__mp-560349-EXAFS-Nb-K,equivalent
mp-560358,P,mp-560358__mp-560358-EXAFS-P-K,near_equivalent
mp-560412,Gd,mp-560412__mp-560412-EXAFS-Gd-K,equivalent
mp-560412,N,mp-560412__mp-560412-EXAFS-N-K,equivalent
mp-560412,P,mp-560412__mp-560412-EXAFS-P-K,equivalent
mp-560438,Be,mp-560438__mp-560438-EXAFS-Be-K,near_equivalent
mp-560438,Si,mp-560438__mp-560438-EXAFS-Si-K,near_equivalent
mp-560445,Er,mp-560445__mp-560445-EXAFS-Er-K,near_equivalent
mp-560445,Sr,mp-560445__mp-560445-EXAFS-Sr-K,equivalent
mp-560530,Cd,mp-560530__mp-560530-EXAFS-Cd-K,equivalent
mp-560530,Nb,mp-560530__mp-560530-EXAFS-Nb-K,near_equivalent
mp-560624,Bi,mp-560624__mp-560624-EXAFS-Bi-K,equivalent
mp-560624,P,mp-560624__mp-560624-EXAFS-P-K,near_equivalent
mp-560695,Ni,mp-560695__mp-560695-EXAFS-Ni-K,equivalent
mp-560695,Sr,mp-560695__mp-560695-EXAFS-Sr-K,equivalent
mp-560695,V,mp-560695__mp-560695-EXAFS-V-K,equivalent
mp-560827,C,mp-560827__mp-560827-EXAFS-C-K,equivalent
mp-560827,Mg,mp-560827__mp-560827-EXAFS-Mg-K,equivalent
mp-561108,Y,mp-561108__mp-561108-EXAFS-Y-K,equivalent
mp-561203,F,mp-561203__mp-561203-EXAFS-F-K,equivalent
mp-561384,Zr,mp-561384__mp-561384-EXAFS-Zr-K,equivalent
mp-561458,Na,mp-561458__mp-561458-EXAFS-Na-K,near_equivalent
mp-561458,O,mp-561458__mp-561458-EXAFS-O-K,equivalent
mp-561458,P,mp-561458__mp-561458-EXAFS-P-K,equivalent
mp-561458,Sc,mp-561458__mp-561458-EXAFS-Sc-K,equivalent
mp-561465,O,mp-561465__mp-561465-EXAFS-O-K,equivalent
mp-561465,Tl,mp-561465__mp-561465-EXAFS-Tl-K,equivalent
mp-561551,Y,mp-561551__mp-561551-EXAFS-Y-K,equivalent
mp-561726,S,mp-561726__mp-561726-EXAFS-S-K,near_equivalent
mp-561726,Si,mp-561726__mp-561726-EXAFS-Si-K,equivalent
mp-562403,As,mp-562403__mp-562403-EXAFS-As-K,equivalent
mp-562403,Cs,mp-562403__mp-562403-EXAFS-Cs-K,equivalent
mp-562403,O,mp-562403__mp-562403-EXAFS-O-K,equivalent
mp-5625,Ag,mp-5625__mp-5625-EXAFS-Ag-K,equivalent
mp-5625,O,mp-5625__mp-5625-EXAFS-O-K,equivalent
mp-5625,S,mp-5625__mp-5625-EXAFS-S-K,equivalent
mp-565232,Ag,mp-565232__mp-565232-EXAFS-Ag-K,equivalent
mp-565232,Cr,mp-565232__mp-565232-EXAFS-Cr-K,equivalent
mp-565232,K,mp-565232__mp-565232-EXAFS-K-K,equivalent
mp-565256,Fe,mp-565256__mp-565256-EXAFS-Fe-K,equivalent
mp-565256,Mg,mp-565256__mp-565256-EXAFS-Mg-K,equivalent
mp-565282,Na,mp-565282__mp-565282-EXAFS-Na-K,equivalent
mp-565297,Sr,mp-565297__mp-565297-EXAFS-Sr-K,single_site
mp-565348,Li,mp-565348__mp-565348-EXAFS-Li-K,single_site
mp-565348,Mn,mp-565348__mp-565348-EXAFS-Mn-K,single_site
mp-565348,O,mp-565348__mp-565348-EXAFS-O-K,equivalent
mp-565471,K,mp-565471__mp-565471-EXAFS-K-K,near_equivalent
mp-565471,S,mp-565471__mp-565471-EXAFS-S-K,equivalent
mp-565509,K,mp-565509__mp-565509-EXAFS-K-K,equivalent
mp-565509,Mo,mp-565509__mp-565509-EXAFS-Mo-K,equivalent
mp-565509,O,mp-565509__mp-565509-EXAFS-O-K,equivalent
mp-565625,Al,mp-565625__mp-565625-EXAFS-Al-K,single_site
mp-565625,As,mp-565625__mp-565625-EXAFS-As-K,equivalent
mp-565625,Mo,mp-565625__mp-565625-EXAFS-Mo-K,equivalent
mp-565717,Pb,mp-565717__mp-565717-EXAFS-Pb-K,equivalent
mp-565729,P,mp-565729__mp-565729-EXAFS-P-K,equivalent
mp-565729,V,mp-565729__mp-565729-EXAFS-V-K,equivalent
mp-565752,Gd,mp-565752__mp-565752-EXAFS-Gd-K,equivalent
mp-565752,K,mp-565752__mp-565752-EXAFS-K-K,equivalent
mp-565752,W,mp-565752__mp-565752-EXAFS-W-K,equivalent
mp-565925,W,mp-565925__mp-565925-EXAFS-W-K,equivalent
mp-565930,Fe,mp-565930__mp-565930-EXAFS-Fe-K,equivalent
mp-565930,O,mp-565930__mp-565930-EXAFS-O-K,near_equivalent
mp-565996,Cr,mp-565996__mp-565996-EXAFS-Cr-K,equivalent
mp-565996,I,mp-565996__mp-565996-EXAFS-I-K,equivalent
mp-566026,Ni,mp-566026__mp-566026-EXAFS-Ni-K,single_site
mp-566026,Te,mp-566026__mp-566026-EXAFS-Te-K,equivalent
mp-566026,V,mp-566026__mp-566026-EXAFS-V-K,equivalent
mp-566031,Mo,mp-566031__mp-566031-EXAFS-Mo-K,equivalent
mp-566031,O,mp-566031__mp-566031-EXAFS-O-K,equivalent
mp-566031,Tl,mp-566031__mp-566031-EXAFS-Tl-K,equivalent
mp-566052,B,mp-566052__mp-566052-EXAFS-B-K,equivalent
mp-566052,Pr,mp-566052__mp-566052-EXAFS-Pr-K,equivalent
mp-566052,W,mp-566052__mp-566052-EXAFS-W-K,equivalent
mp-566152,Bi,mp-566152__mp-566152-EXAFS-Bi-K,equivalent
mp-566152,Mg,mp-566152__mp-566152-EXAFS-Mg-K,equivalent
mp-566152,V,mp-566152__mp-566152-EXAFS-V-K,equivalent
mp-566229,Ca,mp-566229__mp-566229-EXAFS-Ca-K,near_equivalent
mp-566498,Mg,mp-566498__mp-566498-EXAFS-Mg-K,near_equivalent
mp-566498,W,mp-566498__mp-566498-EXAFS-W-K,equivalent
mp-566725,Mn,mp-566725__mp-566725-EXAFS-Mn-K,equivalent
mp-566725,Tm,mp-566725__mp-566725-EXAFS-Tm-K,near_equivalent
mp-566761,Cr,mp-566761__mp-566761-EXAFS-Cr-K,equivalent
mp-566761,P,mp-566761__mp-566761-EXAFS-P-K,equivalent
mp-566908,Mn,mp-566908__mp-566908-EXAFS-Mn-K,equivalent
mp-566908,Sr,mp-566908__mp-566908-EXAFS-Sr-K,equivalent
mp-566908,U,mp-566908__mp-566908-EXAFS-U-K,equivalent
mp-567022,As,mp-567022__mp-567022-EXAFS-As-K,near_equivalent
mp-567022,O,mp-567022__mp-567022-EXAFS-O-K,near_equivalent
mp-567162,U,mp-567162__mp-567162-EXAFS-U-K,equivalent
mp-567218,Au,mp-567218__mp-567218-EXAFS-Au-K,equivalent
mp-567218,K,mp-567218__mp-567218-EXAFS-K-K,equivalent
mp-567233,Fe,mp-567233__mp-567233-EXAFS-Fe-K,near_equivalent
mp-567233,Na,mp-567233__mp-567233-EXAFS-Na-K,equivalent
mp-567320,C,mp-567320__mp-567320-EXAFS-C-K,equivalent
mp-567326,Bi,mp-567326__mp-567326-EXAFS-Bi-K,near_equivalent
mp-567326,Mo,mp-567326__mp-567326-EXAFS-Mo-K,equivalent
mp-567341,C,mp-567341__mp-567341-EXAFS-C-K,equivalent
mp-567341,Co,mp-567341__mp-567341-EXAFS-Co-K,equivalent
mp-567341,Pr,mp-567341__mp-567341-EXAFS-Pr-K,equivalent
mp-567413,In,mp-567413__mp-567413-EXAFS-In-K,equivalent
mp-567413,Tb,mp-567413__mp-567413-EXAFS-Tb-K,equivalent
mp-567600,Ag,mp-567600__mp-567600-EXAFS-Ag-K,equivalent
mp-567600,Si,mp-567600__mp-567600-EXAFS-Si-K,equivalent
mp-567617,N,mp-567617__mp-567617-EXAFS-N-K,equivalent
mp-567617,Rh,mp-567617__mp-567617-EXAFS-Rh-K,equivalent
mp-567655,C,mp-567655__mp-567655-EXAFS-C-K,single_site
mp-567655,Cl,mp-567655__mp-567655-EXAFS-Cl-K,equivalent
mp-567655,Sr,mp-567655__mp-567655-EXAFS-Sr-K,equivalent
mp-567692,Ni,mp-567692__mp-567692-EXAFS-Ni-K,equivalent
mp-567908,Lu,mp-567908__mp-567908-EXAFS-Lu-K,near_equivalent
mp-567927,Al,mp-567927__mp-567927-EXAFS-Al-K,equivalent
mp-567927,Zr,mp-567927__mp-567927-EXAFS-Zr-K,equivalent
mp-567931,In,mp-567931__mp-567931-EXAFS-In-K,equivalent
mp-567931,Si,mp-567931__mp-567931-EXAFS-Si-K,equivalent
mp-567931,Te,mp-567931__mp-567931-EXAFS-Te-K,equivalent
mp-568136,Br,mp-568136__mp-568136-EXAFS-Br-K,equivalent
mp-568136,Rb,mp-568136__mp-568136-EXAFS-Rb-K,equivalent
mp-568136,V,mp-568136__mp-568136-EXAFS-V-K,equivalent
mp-568273,I,mp-568273__mp-568273-EXAFS-I-K,equivalent
mp-568273,Li,mp-568273__mp-568273-EXAFS-Li-K,equivalent
mp-568320,Sb,mp-568320__mp-568320-EXAFS-Sb-K,equivalent
mp-568320,Y,mp-568320__mp-568320-EXAFS-Y-K,equivalent
mp-568340,Ni,mp-568340__mp-568340-EXAFS-Ni-K,equivalent
mp-568340,Pb,mp-568340__mp-568340-EXAFS-Pb-K,equivalent
mp-568433,C,mp-568433__mp-568433-EXAFS-C-K,equivalent
mp-568433,N,mp-568433__mp-568433-EXAFS-N-K,near_equivalent
mp-568531,Bi,mp-568531__mp-568531-EXAFS-Bi-K,equivalent
mp-568531,Pt,mp-568531__mp-568531-EXAFS-Pt-K,equivalent
mp-568555,Rh,mp-568555__mp-568555-EXAFS-Rh-K,equivalent
mp-568555,Si,mp-568555__mp-568555-EXAFS-Si-K,equivalent
mp-568572,I,mp-568572__mp-568572-EXAFS-I-K,single_site
mp-568572,W,mp-568572__mp-568572-EXAFS-W-K,single_site
mp-568607,Mo,mp-568607__mp-568607-EXAFS-Mo-K,equivalent
mp-568714,Bi,mp-568714__mp-568714-EXAFS-Bi-K,single_site
mp-568836,Ge,mp-568836__mp-568836-EXAFS-Ge-K,equivalent
mp-568836,I,mp-568836__mp-568836-EXAFS-I-K,near_equivalent
mp-568861,Au,mp-568861__mp-568861-EXAFS-Au-K,equivalent
mp-568861,Cs,mp-568861__mp-568861-EXAFS-Cs-K,equivalent
mp-568864,Rb,mp-568864__mp-568864-EXAFS-Rb-K,near_equivalent
mp-568891,Mn,mp-568891__mp-568891-EXAFS-Mn-K,single_site
mp-568891,Rh,mp-568891__mp-568891-EXAFS-Rh-K,single_site
mp-568891,Sb,mp-568891__mp-568891-EXAFS-Sb-K,single_site
mp-568934,Al,mp-568934__mp-568934-EXAFS-Al-K,equivalent
mp-568949,Br,mp-568949__mp-568949-EXAFS-Br-K,equivalent
mp-568949,Tl,mp-568949__mp-568949-EXAFS-Tl-K,equivalent
mp-568986,Au,mp-568986__mp-568986-EXAFS-Au-K,near_equivalent
mp-568986,Cl,mp-568986__mp-568986-EXAFS-Cl-K,near_equivalent
mp-568986,K,mp-568986__mp-568986-EXAFS-K-K,equivalent
mp-569005,Mo,mp-569005__mp-569005-EXAFS-Mo-K,equivalent
mp-569052,Ag,mp-569052__mp-569052-EXAFS-Ag-K,equivalent
mp-569052,I,mp-569052__mp-569052-EXAFS-I-K,equivalent
mp-569052,Se,mp-569052__mp-569052-EXAFS-Se-K,near_equivalent
mp-569086,Dy,mp-569086__mp-569086-EXAFS-Dy-K,equivalent
mp-569086,In,mp-569086__mp-569086-EXAFS-In-K,equivalent
mp-569109,Bi,mp-569109__mp-569109-EXAFS-Bi-K,equivalent
mp-569109,I,mp-569109__mp-569109-EXAFS-I-K,equivalent
