mp_id,center_element,sample_name,site_equivalence_tag
mp-10636,Sr,mp-10636__mp-10636-EXAFS-Sr-K,equivalent
mp-10651,Yb,mp-10651__mp-10651-EXAFS-Yb-K,equivalent
mp-10666,Ag,mp-10666__mp-10666-EXAFS-Ag-K,single_site
mp-10666,Mn,mp-10666__mp-10666-EXAFS-Mn-K,equivalent
mp-10675,Al,mp-10675__mp-10675-EXAFS-Al-K,single_site
mp-10675,N,mp-10675__mp-10675-EXAFS-N-K,single_site
mp-1068377,Cl,mp-1068377__mp-1068377-EXAFS-Cl-K,equivalent
mp-1068377,Cs,mp-1068377__mp-1068377-EXAFS-Cs-K,single_site
mp-1068377,Eu,mp-1068377__mp-1068377-EXAFS-Eu-K,single_site
mp-10740,Pa,mp-10740__mp-10740-EXAFS-Pa-K,single_site
mp-10764,Hg,mp-10764__mp-10764-EXAFS-Hg-K,single_site
mp-10764,S,mp-10764__mp-10764-EXAFS-S-K,single_site
mp-10772,As,mp-10772__mp-10772-EXAFS-As-K,equivalent
mp-10772,Ce,mp-10772__mp-10772-EXAFS-Ce-K,equivalent
mp-10772,O,mp-10772__mp-10772-EXAFS-O-K,equivalent
mp-1080506,In,mp-1080506__mp-1080506-EXAFS-In-K,single_site
mp-1080506,Sr,mp-1080506__mp-1080506-EXAFS-Sr-K,equivalent
mp-1080506,Ta,mp-1080506__mp-1080506-EXAFS-Ta-K,single_site
mp-10824,Cu,mp-10824__mp-10824-EXAFS-Cu-K,equivalent
mp-10824,Ge,mp-10824__mp-10824-EXAFS-Ge-K,single_site
mp-10824,Se,mp-10824__mp-10824-EXAFS-Se-K,equivalent
mp-10824,Zn,mp-10824__mp-10824-EXAFS-Zn-K,single_site
mp-1083,Np,mp-1083__mp-1083-EXAFS-Np-K,single_site
mp-10846,As,mp-10846__mp-10846-EXAFS-As-K,equivalent
mp-10846,Ni,mp-10846__mp-10846-EXAFS-Ni-K,equivalent
mp-10846,Se,mp-10846__mp-10846-EXAFS-Se-K,equivalent
mp-1087,S,mp-1087__mp-1087-EXAFS-S-K,single_site
mp-1087,Sr,mp-1087__mp-1087-EXAFS-Sr-K,single_site
mp-10891,Al,mp-10891__mp-10891-EXAFS-Al-K,single_site
mp-10891,Mn,mp-10891__mp-10891-EXAFS-Mn-K,single_site
mp-10891,Pd,mp-10891__mp-10891-EXAFS-Pd-K,equivalent
mp-108,U,mp-108__mp-108-EXAFS-U-K,single_site
mp-1094094,O,mp-1094094__mp-1094094-EXAFS-O-K,equivalent
mp-10970,Er,mp-10970__mp-10970-EXAFS-Er-K,equivalent
mp-10970,Li,mp-10970__mp-10970-EXAFS-Li-K,equivalent
mp-1101295,Ti,mp-1101295__mp-1101295-EXAFS-Ti-K,near_equivalent
mp-1101465,V,mp-1101465__mp-1101465-EXAFS-V-K,equivalent
mp-11016,Cd,mp-11016__mp-11016-EXAFS-Cd-K,single_site
mp-11016,N,mp-11016__mp-11016-EXAFS-N-K,equivalent
mp-11016,Rb,mp-11016__mp-11016-EXAFS-Rb-K,single_site
mp-11018,Cd,mp-11018__mp-11018-EXAFS-Cd-K,single_site
mp-11018,N,mp-11018__mp-11018-EXAFS-N-K,equivalent
mp-11018,Tl,mp-11018__mp-11018-EXAFS-Tl-K,single_site
mp-1105631,As,mp-1105631__mp-1105631-EXAFS-As-K,near_equivalent
mp-1106211,As,mp-1106211__mp-1106211-EXAFS-As-K,equivalent
mp-1106211,O,mp-1106211__mp-1106211-EXAFS-O-K,near_equivalent
mp-11108,Sr,mp-11108__mp-11108-EXAFS-Sr-K,equivalent
mp-11122,Cd,mp-11122__mp-11122-EXAFS-Cd-K,equivalent
mp-11122,Cs,mp-11122__mp-11122-EXAFS-Cs-K,equivalent
mp-11122,Dy,mp-11122__mp-11122-EXAFS-Dy-K,equivalent
mp-11143,Ba,mp-11143__mp-11143-EXAFS-Ba-K,equivalent
mp-11143,Si,mp-11143__mp-11143-EXAFS-Si-K,equivalent
mp-11165,F,mp-11165__mp-11165-EXAFS-F-K,near_equivalent
mp-11165,Mg,mp-11165__mp-11165-EXAFS-Mg-K,equivalent
mp-11165,P,mp-11165__mp-11165-EXAFS-P-K,equivalent
mp-1117357,Ca,mp-1117357__mp-1117357-EXAFS-Ca-K,single_site
mp-11174,F,mp-11174__mp-11174-EXAFS-F-K,equivalent
mp-11174,Ir,mp-11174__mp-11174-EXAFS-Ir-K,single_site
mp-11174,K,mp-11174__mp-11174-EXAFS-K-K,equivalent
mp-11229,Al,mp-11229__mp-11229-EXAFS-Al-K,single_site
mp-11229,Y,mp-11229__mp-11229-EXAFS-Y-K,single_site
mp-11236,Ag,mp-11236__mp-11236-EXAFS-Ag-K,equivalent
mp-11236,Mg,mp-11236__mp-11236-EXAFS-Mg-K,single_site
mp-11236,Zn,mp-11236__mp-11236-EXAFS-Zn-K,single_site
mp-11248,Au,mp-11248__mp-11248-EXAFS-Au-K,equivalent
mp-11248,Li,mp-11248__mp-11248-EXAFS-Li-K,single_site
mp-11283,Zr,mp-11283__mp-11283-EXAFS-Zr-K,single_site
mp-11295,Dy,mp-11295__mp-11295-EXAFS-Dy-K,equivalent
mp-11370,Er,mp-11370__mp-11370-EXAFS-Er-K,single_site
mp-11370,In,mp-11370__mp-11370-EXAFS-In-K,single_site
mp-11397,Ni,mp-11397__mp-11397-EXAFS-Ni-K,equivalent
mp-11407,Ga,mp-11407__mp-11407-EXAFS-Ga-K,single_site
mp-11407,Pt,mp-11407__mp-11407-EXAFS-Pt-K,equivalent
mp-11427,Gd,mp-11427__mp-11427-EXAFS-Gd-K,equivalent
mp-11427,Pd,mp-11427__mp-11427-EXAFS-Pd-K,equivalent
mp-1143109,Mo,mp-1143109__mp-1143109-EXAFS-Mo-K,near_equivalent
mp-1143109,Si,mp-1143109__mp-1143109-EXAFS-Si-K,near_equivalent
mp-11461,Hg,mp-11461__mp-11461-EXAFS-Hg-K,equivalent
mp-11461,Ho,mp-11461__mp-11461-EXAFS-Ho-K,single_site
mp-11491,Lu,mp-11491__mp-11491-EXAFS-Lu-K,single_site
mp-11562,Tb,mp-11562__mp-11562-EXAFS-Tb-K,single_site
mp-11565,Y,mp-11565__mp-11565-EXAFS-Y-K,single_site
mp-1157153,Ag,mp-1157153__mp-1157153-EXAFS-Ag-K,equivalent
mp-1157153,Ca,mp-1157153__mp-1157153-EXAFS-Ca-K,equivalent
mp-1157153,O,mp-1157153__mp-1157153-EXAFS-O-K,equivalent
mp-1157153,Si,mp-1157153__mp-1157153-EXAFS-Si-K,equivalent
mp-1157313,Cr,mp-1157313__mp-1157313-EXAFS-Cr-K,equivalent
mp-1157313,O,mp-1157313__mp-1157313-EXAFS-O-K,equivalent
mp-1157313,Si,mp-1157313__mp-1157313-EXAFS-Si-K,equivalent
mp-1157313,Y,mp-1157313__mp-1157313-EXAFS-Y-K,equivalent
mp-11578,V,mp-11578__mp-11578-EXAFS-V-K,single_site
mp-11578,Zn,mp-11578__mp-11578-EXAFS-Zn-K,equivalent
mp-11677,Si,mp-11677__mp-11677-EXAFS-Si-K,equivalent
mp-11703,K,mp-11703__mp-11703-EXAFS-K-K,equivalent
mp-11703,S,mp-11703__mp-11703-EXAFS-S-K,equivalent
mp-11703,Sb,mp-11703__mp-11703-EXAFS-Sb-K,equivalent
mp-11736,O,mp-11736__mp-11736-EXAFS-O-K,equivalent
mp-11736,Si,mp-11736__mp-11736-EXAFS-Si-K,equivalent
mp-11736,Zr,mp-11736__mp-11736-EXAFS-Zr-K,equivalent
mp-11749,Sb,mp-11749__mp-11749-EXAFS-Sb-K,equivalent
mp-11749,Si,mp-11749__mp-11749-EXAFS-Si-K,equivalent
mp-11760,Cd,mp-11760__mp-11760-EXAFS-Cd-K,equivalent
mp-11760,Cu,mp-11760__mp-11760-EXAFS-Cu-K,equivalent
mp-11760,Er,mp-11760__mp-11760-EXAFS-Er-K,equivalent
mp-11775,O,mp-11775__mp-11775-EXAFS-O-K,equivalent
mp-11775,Rb,mp-11775__mp-11775-EXAFS-Rb-K,single_site
mp-11775,U,mp-11775__mp-11775-EXAFS-U-K,single_site
mp-11778,Mn,mp-11778__mp-11778-EXAFS-Mn-K,equivalent
mp-11778,Th,mp-11778__mp-11778-EXAFS-Th-K,equivalent
mp-1178392,Fe,mp-1178392__mp-1178392-EXAFS-Fe-K,near_equivalent
mp-1178392,O,mp-1178392__mp-1178392-EXAFS-O-K,near_equivalent
mp-11811,Au,mp-11811__mp-11811-EXAFS-Au-K,equivalent
mp-11811,Ca,mp-11811__mp-11811-EXAFS-Ca-K,equivalent
mp-11811,Ga,mp-11811__mp-11811-EXAFS-Ga-K,equivalent
mp-11854,Ge,mp-11854__mp-11854-EXAFS-Ge-K,equivalent
mp-11919,Be,mp-11919__mp-11919-EXAFS-Be-K,equivalent
mp-11919,N,mp-11919__mp-11919-EXAFS-N-K,equivalent
mp-11919,Sr,mp-11919__mp-11919-EXAFS-Sr-K,equivalent
mp-11924,Cu,mp-11924__mp-11924-EXAFS-Cu-K,equivalent
mp-11924,Rb,mp-11924__mp-11924-EXAFS-Rb-K,equivalent
mp-11924,Se,mp-11924__mp-11924-EXAFS-Se-K,equivalent
mp-11924,Ta,mp-11924__mp-11924-EXAFS-Ta-K,equivalent
mp-1194,Cd,mp-1194__mp-1194-EXAFS-Cd-K,single_site
mp-1194,Pt,mp-1194__mp-1194-EXAFS-Pt-K,single_site
mp-11953,Rb,mp-11953__mp-11953-EXAFS-Rb-K,equivalent
mp-1200,Tb,mp-1200__mp-1200-EXAFS-Tb-K,single_site
mp-12071,As,mp-12071__mp-12071-EXAFS-As-K,equivalent
mp-12071,Ti,mp-12071__mp-12071-EXAFS-Ti-K,equivalent
mp-1210,Cd,mp-1210__mp-1210-EXAFS-Cd-K,equivalent
mp-1210,Th,mp-1210__mp-1210-EXAFS-Th-K,single_site
mp-12240,Be,mp-12240__mp-12240-EXAFS-Be-K,equivalent
mp-12240,Li,mp-12240__mp-12240-EXAFS-Li-K,equivalent
mp-12240,Na,mp-12240__mp-12240-EXAFS-Na-K,equivalent
mp-12359,Ag,mp-12359__mp-12359-EXAFS-Ag-K,single_site
mp-12359,Sb,mp-12359__mp-12359-EXAFS-Sb-K,single_site
mp-12362,Ag,mp-12362__mp-12362-EXAFS-Ag-K,equivalent
mp-12362,Hg,mp-12362__mp-12362-EXAFS-Hg-K,equivalent
mp-12362,O,mp-12362__mp-12362-EXAFS-O-K,equivalent
mp-12362,Sb,mp-12362__mp-12362-EXAFS-Sb-K,equivalent
mp-12406,U,mp-12406__mp-12406-EXAFS-U-K,equivalent
mp-12433,N,mp-12433__mp-12433-EXAFS-N-K,equivalent
mp-12433,Na,mp-12433__mp-12433-EXAFS-Na-K,equivalent
mp-12433,Sn,mp-12433__mp-12433-EXAFS-Sn-K,equivalent
mp-1253,Ba,mp-1253__mp-1253-EXAFS-Ba-K,single_site
mp-1253,Se,mp-1253__mp-1253-EXAFS-Se-K,single_site
mp-12553,Al,mp-12553__mp-12553-EXAFS-Al-K,equivalent
mp-12553,Pr,mp-12553__mp-12553-EXAFS-Pr-K,equivalent
mp-12558,As,mp-12558__mp-12558-EXAFS-As-K,single_site
mp-12558,Li,mp-12558__mp-12558-EXAFS-Li-K,single_site
mp-12558,Mg,mp-12558__mp-12558-EXAFS-Mg-K,single_site
mp-12563,Au,mp-12563__mp-12563-EXAFS-Au-K,equivalent
mp-12563,Er,mp-12563__mp-12563-EXAFS-Er-K,equivalent
mp-12563,Ge,mp-12563__mp-12563-EXAFS-Ge-K,equivalent
mp-1260,Sr,mp-1260__mp-1260-EXAFS-Sr-K,single_site
mp-12627,Nb,mp-12627__mp-12627-EXAFS-Nb-K,equivalent
mp-1265,Mg,mp-1265__mp-1265-EXAFS-Mg-K,single_site
mp-1265,O,mp-1265__mp-1265-EXAFS-O-K,single_site
mp-12661,Cd,mp-12661__mp-12661-EXAFS-Cd-K,equivalent
mp-12661,In,mp-12661__mp-12661-EXAFS-In-K,single_site
mp-12724,Sr,mp-12724__mp-12724-EXAFS-Sr-K,equivalent
mp-12724,Zn,mp-12724__mp-12724-EXAFS-Zn-K,equivalent
mp-12769,Si,mp-12769__mp-12769-EXAFS-Si-K,equivalent
mp-12769,Y,mp-12769__mp-12769-EXAFS-Y-K,equivalent
mp-12804,Al,mp-12804__mp-12804-EXAFS-Al-K,equivalent
mp-12804,Si,mp-12804__mp-12804-EXAFS-Si-K,equivalent
mp-12837,Fe,mp-12837__mp-12837-EXAFS-Fe-K,equivalent
mp-12872,Co,mp-12872__mp-12872-EXAFS-Co-K,single_site
mp-12872,Er,mp-12872__mp-12872-EXAFS-Er-K,single_site
mp-12920,Ce,mp-12920__mp-12920-EXAFS-Ce-K,equivalent
mp-12920,Ir,mp-12920__mp-12920-EXAFS-Ir-K,equivalent
mp-12920,P,mp-12920__mp-12920-EXAFS-P-K,equivalent
mp-12982,As,mp-12982__mp-12982-EXAFS-As-K,single_site
mp-12982,Sc,mp-12982__mp-12982-EXAFS-Sc-K,single_site
mp-13018,Co,mp-13018__mp-13018-EXAFS-Co-K,equivalent
mp-13018,Sn,mp-13018__mp-13018-EXAFS-Sn-K,single_site
mp-13018,U,mp-13018__mp-13018-EXAFS-U-K,single_site
mp-1302,O,mp-1302__mp-1302-EXAFS-O-K,equivalent
mp-1302,Pr,mp-1302__mp-1302-EXAFS-Pr-K,single_site
mp-13068,Lu,mp-13068__mp-13068-EXAFS-Lu-K,equivalent
mp-13100,Mo,mp-13100__mp-13100-EXAFS-Mo-K,single_site
mp-13100,Pt,mp-13100__mp-13100-EXAFS-Pt-K,equivalent
mp-13162,Tb,mp-13162__mp-13162-EXAFS-Tb-K,equivalent
mp-13162,Zn,mp-13162__mp-13162-EXAFS-Zn-K,equivalent
mp-13170,Gd,mp-13170__mp-13170-EXAFS-Gd-K,equivalent
mp-13170,K,mp-13170__mp-13170-EXAFS-K-K,equivalent
mp-13170,Na,mp-13170__mp-13170-EXAFS-Na-K,equivalent
mp-13170,Nb,mp-13170__mp-13170-EXAFS-Nb-K,equivalent
mp-13171,Mg,mp-13171__mp-13171-EXAFS-Mg-K,equivalent
mp-13171,Y,mp-13171__mp-13171-EXAFS-Y-K,equivalent
mp-13270,Ag,mp-13270__mp-13270-EXAFS-Ag-K,equivalent
mp-13270,Ca,mp-13270__mp-13270-EXAFS-Ca-K,equivalent
mp-13326,Lu,mp-13326__mp-13326-EXAFS-Lu-K,equivalent
mp-13326,Pr,mp-13326__mp-13326-EXAFS-Pr-K,equivalent
mp-13339,Cu,mp-13339__mp-13339-EXAFS-Cu-K,equivalent
mp-13339,Eu,mp-13339__mp-13339-EXAFS-Eu-K,equivalent
mp-13339,F,mp-13339__mp-13339-EXAFS-F-K,equivalent
mp-13339,Te,mp-13339__mp-13339-EXAFS-Te-K,equivalent
mp-13351,Ag,mp-13351__mp-13351-EXAFS-Ag-K,equivalent
mp-13351,Rb,mp-13351__mp-13351-EXAFS-Rb-K,equivalent
mp-13351,U,mp-13351__mp-13351-EXAFS-U-K,equivalent
mp-13399,Ge,mp-13399__mp-13399-EXAFS-Ge-K,equivalent
mp-13399,Lu,mp-13399__mp-13399-EXAFS-Lu-K,single_site
mp-13399,Ni,mp-13399__mp-13399-EXAFS-Ni-K,equivalent
mp-13464,Ca,mp-13464__mp-13464-EXAFS-Ca-K,single_site
mp-13464,Fe,mp-13464__mp-13464-EXAFS-Fe-K,equivalent
mp-13464,Sb,mp-13464__mp-13464-EXAFS-Sb-K,equivalent
mp-13501,C,mp-13501__mp-13501-EXAFS-C-K,equivalent
mp-13501,Co,mp-13501__mp-13501-EXAFS-Co-K,single_site
mp-13501,Er,mp-13501__mp-13501-EXAFS-Er-K,single_site
mp-13504,Ce,mp-13504__mp-13504-EXAFS-Ce-K,equivalent
mp-13504,Co,mp-13504__mp-13504-EXAFS-Co-K,equivalent
mp-1352,N,mp-1352__mp-1352-EXAFS-N-K,single_site
mp-1352,Zr,mp-1352__mp-1352-EXAFS-Zr-K,single_site
mp-13538,K,mp-13538__mp-13538-EXAFS-K-K,equivalent
mp-13538,Pr,mp-13538__mp-13538-EXAFS-Pr-K,equivalent
mp-13538,Se,mp-13538__mp-13538-EXAFS-Se-K,near_equivalent
mp-13538,Si,mp-13538__mp-13538-EXAFS-Si-K,equivalent
mp-13602,As,mp-13602__mp-13602-EXAFS-As-K,equivalent
mp-13602,O,mp-13602__mp-13602-EXAFS-O-K,near_equivalent
mp-13630,Be,mp-13630__mp-13630-EXAFS-Be-K,equivalent
mp-13630,F,mp-13630__mp-13630-EXAFS-F-K,near_equivalent
mp-13630,Na,mp-13630__mp-13630-EXAFS-Na-K,single_site
mp-13660,O,mp-13660__mp-13660-EXAFS-O-K,single_site
mp-13660,Sb,mp-13660__mp-13660-EXAFS-Sb-K,equivalent
mp-13820,Si,mp-13820__mp-13820-EXAFS-Si-K,equivalent
mp-1385,Ce,mp-1385__mp-1385-EXAFS-Ce-K,equivalent
mp-1385,Zn,mp-1385__mp-1385-EXAFS-Zn-K,equivalent
mp-13861,Hf,mp-13861__mp-13861-EXAFS-Hf-K,equivalent
mp-13861,Ir,mp-13861__mp-13861-EXAFS-Ir-K,equivalent
mp-13954,F,mp-13954__mp-13954-EXAFS-F-K,equivalent
mp-13954,Ge,mp-13954__mp-13954-EXAFS-Ge-K,equivalent
mp-13961,Nd,mp-13961__mp-13961-EXAFS-Nd-K,equivalent
mp-13995,Ge,mp-13995__mp-13995-EXAFS-Ge-K,equivalent
mp-13995,Hg,mp-13995__mp-13995-EXAFS-Hg-K,equivalent
mp-13995,O,mp-13995__mp-13995-EXAFS-O-K,equivalent
mp-14019,B,mp-14019__mp-14019-EXAFS-B-K,equivalent
mp-14019,Ni,mp-14019__mp-14019-EXAFS-Ni-K,equivalent
mp-14025,Cu,mp-14025__mp-14025-EXAFS-Cu-K,equivalent
mp-14025,S,mp-14025__mp-14025-EXAFS-S-K,equivalent
mp-14025,Zr,mp-14025__mp-14025-EXAFS-Zr-K,equivalent
mp-1405,Ge,mp-1405__mp-1405-EXAFS-Ge-K,equivalent
mp-1405,Tb,mp-1405__mp-1405-EXAFS-Tb-K,equivalent
mp-14093,F,mp-14093__mp-14093-EXAFS-F-K,equivalent
mp-14093,Tb,mp-14093__mp-14093-EXAFS-Tb-K,equivalent
mp-1422,Gd,mp-1422__mp-1422-EXAFS-Gd-K,equivalent
mp-1422,Pt,mp-1422__mp-1422-EXAFS-Pt-K,equivalent
mp-14237,B,mp-14237__mp-14237-EXAFS-B-K,equivalent
mp-14237,O,mp-14237__mp-14237-EXAFS-O-K,equivalent
mp-14237,Yb,mp-14237__mp-14237-EXAFS-Yb-K,equivalent
mp-14305,Lu,mp-14305__mp-14305-EXAFS-Lu-K,equivalent
mp-14305,Mn,mp-14305__mp-14305-EXAFS-Mn-K,equivalent
mp-14305,S,mp-14305__mp-14305-EXAFS-S-K,equivalent
mp-14324,Be,mp-14324__mp-14324-EXAFS-Be-K,equivalent
mp-14324,K,mp-14324__mp-14324-EXAFS-K-K,equivalent
mp-14411,Ge,mp-14411__mp-14411-EXAFS-Ge-K,equivalent
mp-14445,B,mp-14445__mp-14445-EXAFS-B-K,equivalent
mp-14445,Ca,mp-14445__mp-14445-EXAFS-Ca-K,equivalent
mp-14445,Ir,mp-14445__mp-14445-EXAFS-Ir-K,equivalent
mp-14493,In,mp-14493__mp-14493-EXAFS-In-K,equivalent
mp-14503,Cr,mp-14503__mp-14503-EXAFS-Cr-K,equivalent
mp-14552,Ba,mp-14552__mp-14552-EXAFS-Ba-K,equivalent
mp-14552,Sr,mp-14552__mp-14552-EXAFS-Sr-K,equivalent
mp-14552,U,mp-14552__mp-14552-EXAFS-U-K,equivalent
mp-14715,Au,mp-14715__mp-14715-EXAFS-Au-K,near_equivalent
mp-14715,Pr,mp-14715__mp-14715-EXAFS-Pr-K,equivalent
mp-14721,Sb,mp-14721__mp-14721-EXAFS-Sb-K,equivalent
mp-14721,Si,mp-14721__mp-14721-EXAFS-Si-K,equivalent
mp-1491,B,mp-1491__mp-1491-EXAFS-B-K,equivalent
mp-1491,V,mp-1491__mp-1491-EXAFS-V-K,single_site
mp-15074,Ir,mp-15074__mp-15074-EXAFS-Ir-K,near_equivalent
mp-15074,P,mp-15074__mp-15074-EXAFS-P-K,equivalent
mp-15074,Sr,mp-15074__mp-15074-EXAFS-Sr-K,equivalent
mp-15081,Sm,mp-15081__mp-15081-EXAFS-Sm-K,near_equivalent
mp-15144,Ge,mp-15144__mp-15144-EXAFS-Ge-K,equivalent
mp-15144,Zn,mp-15144__mp-15144-EXAFS-Zn-K,equivalent
mp-15157,Ca,mp-15157__mp-15157-EXAFS-Ca-K,single_site
mp-15157,Cs,mp-15157__mp-15157-EXAFS-Cs-K,equivalent
mp-1515,Zr,mp-1515__mp-1515-EXAFS-Zr-K,equivalent
mp-15170,Lu,mp-15170__mp-15170-EXAFS-Lu-K,equivalent
mp-15170,Sn,mp-15170__mp-15170-EXAFS-Sn-K,equivalent
mp-15186,Cu,mp-15186__mp-15186-EXAFS-Cu-K,equivalent
mp-15186,Er,mp-15186__mp-15186-EXAFS-Er-K,equivalent
mp-15186,O,mp-15186__mp-15186-EXAFS-O-K,equivalent
mp-1552,C,mp-1552__mp-1552-EXAFS-C-K,equivalent
mp-1552,Mo,mp-1552__mp-1552-EXAFS-Mo-K,equivalent
mp-15604,C,mp-15604__mp-15604-EXAFS-C-K,equivalent
mp-15604,Tm,mp-15604__mp-15604-EXAFS-Tm-K,equivalent
mp-1565,O,mp-1565__mp-1565-EXAFS-O-K,equivalent
mp-1565,Zr,mp-1565__mp-1565-EXAFS-Zr-K,single_site
mp-15684,As,mp-15684__mp-15684-EXAFS-As-K,equivalent
mp-15684,Cu,mp-15684__mp-15684-EXAFS-Cu-K,equivalent
mp-15684,K,mp-15684__mp-15684-EXAFS-K-K,equivalent
mp-15733,Al,mp-15733__mp-15733-EXAFS-Al-K,equivalent
mp-15733,Ca,mp-15733__mp-15733-EXAFS-Ca-K,equivalent
mp-15733,Ta,mp-15733__mp-15733-EXAFS-Ta-K,equivalent
mp-15740,As,mp-15740__mp-15740-EXAFS-As-K,equivalent
mp-15740,O,mp-15740__mp-15740-EXAFS-O-K,near_equivalent
mp-15740,Sr,mp-15740__mp-15740-EXAFS-Sr-K,equivalent
mp-15791,Er,mp-15791__mp-15791-EXAFS-Er-K,single_site
mp-15791,Li,mp-15791__mp-15791-EXAFS-Li-K,single_site
mp-15791,S,mp-15791__mp-15791-EXAFS-S-K,equivalent
mp-15800,O,mp-15800__mp-15800-EXAFS-O-K,equivalent
mp-15800,P,mp-15800__mp-15800-EXAFS-P-K,single_site
mp-15804,Mg,mp-15804__mp-15804-EXAFS-Mg-K,equivalent
mp-15804,Se,mp-15804__mp-15804-EXAFS-Se-K,equivalent
mp-15804,Yb,mp-15804__mp-15804-EXAFS-Yb-K,equivalent
mp-15865,As,mp-15865__mp-15865-EXAFS-As-K,equivalent
mp-15865,F,mp-15865__mp-15865-EXAFS-F-K,near_equivalent
mp-15865,O,mp-15865__mp-15865-EXAFS-O-K,near_equivalent
mp-15865,Rb,mp-15865__mp-15865-EXAFS-Rb-K,near_equivalent
mp-1588,F,mp-1588__mp-1588-EXAFS-F-K,equivalent
mp-15932,Cr,mp-15932__mp-15932-EXAFS-Cr-K,equivalent
mp-15932,Sm,mp-15932__mp-15932-EXAFS-Sm-K,equivalent
mp-159,Nd,mp-159__mp-159-EXAFS-Nd-K,single_site
mp-16031,N,mp-16031__mp-16031-EXAFS-N-K,equivalent
mp-16043,Mg,mp-16043__mp-16043-EXAFS-Mg-K,single_site
mp-16057,Cu,mp-16057__mp-16057-EXAFS-Cu-K,single_site
mp-16057,Er,mp-16057__mp-16057-EXAFS-Er-K,equivalent
mp-16258,Ca,mp-16258__mp-16258-EXAFS-Ca-K,equivalent
mp-16258,Cd,mp-16258__mp-16258-EXAFS-Cd-K,equivalent
mp-16304,P,mp-16304__mp-16304-EXAFS-P-K,single_site
mp-16304,Pt,mp-16304__mp-16304-EXAFS-Pt-K,single_site
mp-16304,Y,mp-16304__mp-16304-EXAFS-Y-K,single_site
mp-16305,Ru,mp-16305__mp-16305-EXAFS-Ru-K,equivalent
mp-16305,Sc,mp-16305__mp-16305-EXAFS-Sc-K,equivalent
mp-16315,Ge,mp-16315__mp-16315-EXAFS-Ge-K,equivalent
mp-1634,Mo,mp-1634__mp-1634-EXAFS-Mo-K,equivalent
mp-1634,Se,mp-1634__mp-1634-EXAFS-Se-K,equivalent
mp-16376,Ho,mp-16376__mp-16376-EXAFS-Ho-K,single_site
mp-16376,Pt,mp-16376__mp-16376-EXAFS-Pt-K,single_site
mp-16376,Sb,mp-16376__mp-16376-EXAFS-Sb-K,single_site
mp-1654,Ce,mp-1654__mp-1654-EXAFS-Ce-K,equivalent
mp-1654,Ni,mp-1654__mp-1654-EXAFS-Ni-K,equivalent
mp-16557,Al,mp-16557__mp-16557-EXAFS-Al-K,near_equivalent
mp-16557,F,mp-16557__mp-16557-EXAFS-F-K,near_equivalent
mp-16557,Sr,mp-16557__mp-16557-EXAFS-Sr-K,near_equivalent
mp-16559,Cu,mp-16559__mp-16559-EXAFS-Cu-K,equivalent
mp-16559,Ho,mp-16559__mp-16559-EXAFS-Ho-K,equivalent
mp-16559,K,mp-16559__mp-16559-EXAFS-K-K,equivalent
mp-16627,Au,mp-16627__mp-16627-EXAFS-Au-K,equivalent
mp-16627,Tm,mp-16627__mp-16627-EXAFS-Tm-K,equivalent
mp-1671,Si,mp-1671__mp-1671-EXAFS-Si-K,equivalent
mp-1671,Yb,mp-1671__mp-1671-EXAFS-Yb-K,single_site
mp-16740,Pd,mp-16740__mp-16740-EXAFS-Pd-K,equivalent
mp-16740,Ti,mp-16740__mp-16740-EXAFS-Ti-K,equivalent
mp-16744,Fe,mp-16744__mp-16744-EXAFS-Fe-K,equivalent
mp-16744,Y,mp-16744__mp-16744-EXAFS-Y-K,equivalent
mp-16780,Ba,mp-16780__mp-16780-EXAFS-Ba-K,equivalent
mp-16780,K,mp-16780__mp-16780-EXAFS-K-K,equivalent
mp-16780,Nb,mp-16780__mp-16780-EXAFS-Nb-K,equivalent
mp-16794,Re,mp-16794__mp-16794-EXAFS-Re-K,near_equivalent
mp-16794,Sc,mp-16794__mp-16794-EXAFS-Sc-K,equivalent
mp-16945,Ga,mp-16945__mp-16945-EXAFS-Ga-K,near_equivalent
mp-16956,P,mp-16956__mp-16956-EXAFS-P-K,equivalent
mp-16956,Sc,mp-16956__mp-16956-EXAFS-Sc-K,near_equivalent
mp-16965,Ir,mp-16965__mp-16965-EXAFS-Ir-K,equivalent
mp-16965,La,mp-16965__mp-16965-EXAFS-La-K,equivalent
mp-16965,Tm,mp-16965__mp-16965-EXAFS-Tm-K,equivalent
mp-16998,Ba,mp-16998__mp-16998-EXAFS-Ba-K,equivalent
mp-16998,Te,mp-16998__mp-16998-EXAFS-Te-K,equivalent
mp-17025,B,mp-17025__mp-17025-EXAFS-B-K,equivalent
mp-17088,Ba,mp-17088__mp-17088-EXAFS-Ba-K,equivalent
mp-17088,K,mp-17088__mp-17088-EXAFS-K-K,equivalent
mp-17128,Cs,mp-17128__mp-17128-EXAFS-Cs-K,equivalent
mp-17128,Tb,mp-17128__mp-17128-EXAFS-Tb-K,equivalent
mp-17137,Ba,mp-17137__mp-17137-EXAFS-Ba-K,near_equivalent
mp-17137,Ru,mp-17137__mp-17137-EXAFS-Ru-K,equivalent
mp-17137,Zn,mp-17137__mp-17137-EXAFS-Zn-K,equivalent
mp-1714,Fe,mp-1714__mp-1714-EXAFS-Fe-K,near_equivalent
mp-1714,Si,mp-1714__mp-1714-EXAFS-Si-K,near_equivalent
