lr-Adam,step,train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
,8909,0.9131062626838684,30.482730865478516,0.872046172618866,0.020653972402215004,0.04081223905086517,18,,,,,,,,,,
,8919,0.9721742868423462,33.43711471557617,0.887654721736908,0.05875132232904434,0.051536478102207184,18,,,,,,,,,,
,8929,0.9593583941459656,26.829153060913086,0.9079301953315735,0.027944348752498627,0.046967748552560806,18,,,,,,,,,,
,8939,0.9152688980102539,28.29453468322754,0.8624584674835205,0.03521554917097092,0.03518977388739586,18,,,,,,,,,,
,8949,0.8975124955177307,28.82581901550293,0.8526694178581238,0.027886051684617996,0.03391411900520325,18,,,,,,,,,,
,8959,0.9778720140457153,28.34547996520996,0.933601438999176,0.021679356694221497,0.045182421803474426,18,,,,,,,,,,
,8969,0.8967893719673157,29.346033096313477,0.8079270124435425,0.06715783476829529,0.043408967554569244,18,,,,,,,,,,
,8979,0.8960288763046265,25.48822021484375,0.7808239459991455,0.09325316548347473,0.04390352964401245,18,,,,,,,,,,
,8989,0.9745500683784485,31.07094955444336,0.8890087604522705,0.06490539759397507,0.04127177596092224,18,,,,,,,,,,
,8999,0.8585599660873413,28.386444091796875,0.7909623980522156,0.047094035893678665,0.04100707545876503,18,,,,,,,,,,
,9005,,,,,,18,0.9307374358177185,28.01100730895996,0.8636438846588135,0.04498760774731636,0.04421241581439972,,,,,
3.0366536167747885e-05,9006,,,,,,,,,,,,,,,,
,9009,0.9430084824562073,30.37179946899414,0.8814986348152161,0.04061076045036316,0.04179828241467476,19,,,,,,,,,,
,9019,0.8037008047103882,27.97319793701172,0.7484966516494751,0.03402160853147507,0.04236505925655365,19,,,,,,,,,,
,9029,0.9725358486175537,29.913307189941406,0.931540846824646,0.015159930102527142,0.05167016759514809,19,,,,,,,,,,
,9039,0.9254981875419617,30.532209396362305,0.8749415874481201,0.02316167578101158,0.054789941757917404,19,,,,,,,,,,
,9049,0.8882904648780823,30.45988655090332,0.8387357592582703,0.024005986750125885,0.05109736695885658,19,,,,,,,,,,
,9059,0.9404116868972778,28.345569610595703,0.8233934640884399,0.09923910349607468,0.035558268427848816,19,,,,,,,,,,
,9069,0.780350387096405,31.94451332092285,0.7155671715736389,0.044831354171037674,0.039903778582811356,19,,,,,,,,,,
,9079,0.8841691017150879,29.152719497680664,0.8465586304664612,0.008492562919855118,0.058235738426446915,19,,,,,,,,,,
,9089,0.9640653133392334,31.97114372253418,0.9226313829421997,0.015742478892207146,0.0513828843832016,19,,,,,,,,,,
,9099,0.8977681398391724,29.22181510925293,0.8313007950782776,0.04630900174379349,0.04031669721007347,19,,,,,,,,,,
,9109,0.9669672846794128,28.65377426147461,0.9191362857818604,0.022189343348145485,0.05128341168165207,19,,,,,,,,,,
,9119,0.9841350317001343,28.7731876373291,0.9351160526275635,0.02635110542178154,0.04533578082919121,19,,,,,,,,,,
,9129,0.8268327116966248,27.18784523010254,0.7862419486045837,0.018804555758833885,0.04357247054576874,19,,,,,,,,,,
,9139,1.002803087234497,31.49578857421875,0.9408535361289978,0.03636447340250015,0.05117008835077286,19,,,,,,,,,,
,9149,0.9390009641647339,25.691312789916992,0.8758994340896606,0.0453648716211319,0.035473305732011795,19,,,,,,,,,,
,9159,0.9409515261650085,24.90088653564453,0.8880063891410828,0.03020660951733589,0.04547705128788948,19,,,,,,,,,,
,9169,0.8378821015357971,25.87454605102539,0.7912636399269104,0.023263799026608467,0.04670926183462143,19,,,,,,,,,,
,9179,0.8410633206367493,28.326902389526367,0.8061553835868835,0.012465051375329494,0.044885799288749695,19,,,,,,,,,,
,9189,0.9245249032974243,29.882410049438477,0.8413301110267639,0.05991152301430702,0.04656650125980377,19,,,,,,,,,,
,9199,0.950198769569397,26.1641788482666,0.9045047163963318,0.026370715349912643,0.03864672780036926,19,,,,,,,,,,
,9209,1.0078094005584717,28.673540115356445,0.8831747174263,0.10333738476037979,0.04259448125958443,19,,,,,,,,,,
,9219,0.859465479850769,27.971477508544922,0.7885077595710754,0.05454994738101959,0.032815560698509216,19,,,,,,,,,,
,9229,0.8865479230880737,25.25190544128418,0.7869794368743896,0.0752887949347496,0.048559412360191345,19,,,,,,,,,,
,9239,0.971793532371521,26.68973731994629,0.8732474446296692,0.08238448202610016,0.03232322633266449,19,,,,,,,,,,
,9249,0.9451286792755127,30.271881103515625,0.9071622490882874,0.010275554843246937,0.055381763726472855,19,,,,,,,,,,
,9259,0.8517651557922363,26.591115951538086,0.7855392694473267,0.04421035572886467,0.04403107240796089,19,,,,,,,,,,
,9269,0.9188113212585449,29.98185920715332,0.8678353428840637,0.022743619978427887,0.05646466091275215,19,,,,,,,,,,
,9279,0.9971242547035217,27.100473403930664,0.9097332954406738,0.069668710231781,0.035444460809230804,19,,,,,,,,,,
,9289,0.8499591946601868,27.12876319885254,0.7740341424942017,0.05168995261192322,0.0484701432287693,19,,,,,,,,,,
,9299,0.9902172684669495,29.06801986694336,0.9277239441871643,0.0450320839881897,0.03492245823144913,19,,,,,,,,,,
,9309,0.8979690074920654,26.812292098999023,0.8195465803146362,0.05978921800851822,0.03726635128259659,19,,,,,,,,,,
,9319,0.7940803170204163,29.083133697509766,0.7324379086494446,0.041162412613630295,0.04095994681119919,19,,,,,,,,,,
,9329,0.9301053285598755,24.705163955688477,0.815998911857605,0.09254249930381775,0.043127816170454025,19,,,,,,,,,,
,9339,0.8780359029769897,29.78211212158203,0.8419772982597351,0.012710127979516983,0.04669693112373352,19,,,,,,,,,,
,9349,0.9874585866928101,30.79545783996582,0.897223711013794,0.06541401892900467,0.04964176565408707,19,,,,,,,,,,
,9359,1.022788405418396,28.67521095275879,0.9318637847900391,0.07226333767175674,0.03732244297862053,19,,,,,,,,,,
,9369,0.9321808218955994,31.264360427856445,0.8610784411430359,0.05206746608018875,0.03806983679533005,19,,,,,,,,,,
,9379,0.9577171802520752,30.343923568725586,0.9025192856788635,0.035112373530864716,0.04017103835940361,19,,,,,,,,,,
,9389,0.9142066240310669,33.321231842041016,0.8660793900489807,0.020850013941526413,0.054554469883441925,19,,,,,,,,,,
,9399,0.9676306247711182,30.315988540649414,0.829614520072937,0.1205858364701271,0.0348605215549469,19,,,,,,,,,,
,9409,0.9919331073760986,30.65605354309082,0.882112979888916,0.08564943820238113,0.048341426998376846,19,,,,,,,,,,
,9419,0.9345640540122986,28.59796142578125,0.8742966651916504,0.03622820973396301,0.04807845503091812,19,,,,,,,,,,
,9429,0.8746172785758972,24.261343002319336,0.8145862221717834,0.035757120698690414,0.04854787141084671,19,,,,,,,,,,
,9439,0.883445680141449,27.558025360107422,0.807928204536438,0.05450281873345375,0.0420292466878891,19,,,,,,,,,,
,9449,0.9641848802566528,27.5518798828125,0.8516360521316528,0.08971775323152542,0.04566211998462677,19,,,,,,,,,,
,9459,0.9079704880714417,26.67901039123535,0.8420935869216919,0.042750291526317596,0.0462532602250576,19,,,,,,,,,,
,9469,0.9304124712944031,29.8912353515625,0.8884523510932922,0.020241374149918556,0.043437473475933075,19,,,,,,,,,,
,9479,0.9474040269851685,30.13104248046875,0.8603503108024597,0.07142698764801025,0.03125349432229996,19,,,,,,,,,,
,9479,,,,,,19,,,,,,0.9271060228347778,28.856895446777344,0.8541103601455688,0.051134541630744934,0.04372183233499527
,9479,,,,,,19,0.9240261912345886,28.704313278198242,0.8578541278839111,0.04423206299543381,0.04388004168868065,,,,,
2.5750000000000006e-05,9480,,,,,,,,,,,,,,,,
,9489,0.9628210067749023,30.535425186157227,0.9163050055503845,0.025151953101158142,0.042728036642074585,20,,,,,,,,,,
,9499,0.8828000426292419,30.55242919921875,0.8219739198684692,0.036462318152189255,0.048727601766586304,20,,,,,,,,,,
,9509,1.0627080202102661,27.5162353515625,0.94501131772995,0.09814298152923584,0.03910744562745094,20,,,,,,,,,,
,9519,0.9335864782333374,32.768070220947266,0.8785988092422485,0.028484441339969635,0.05300644040107727,20,,,,,,,,,,
,9529,1.0589027404785156,31.2394962310791,0.9381759762763977,0.10124281793832779,0.03896792232990265,20,,,,,,,,,,
,9539,0.8695500493049622,28.155208587646484,0.8009958267211914,0.04732850193977356,0.042451467365026474,20,,,,,,,,,,
,9549,0.8410490155220032,29.40536117553711,0.7830520868301392,0.03569348156452179,0.044606950134038925,20,,,,,,,,,,
,9559,0.9445120692253113,30.81783676147461,0.8978772759437561,0.023107776418328285,0.04705410823225975,20,,,,,,,,,,
,9569,0.975848376750946,29.4687442779541,0.9128232598304749,0.04405703768134117,0.03793622925877571,20,,,,,,,,,,
,9579,0.8116978406906128,30.207096099853516,0.7328739762306213,0.059625208377838135,0.038397327065467834,20,,,,,,,,,,
,9589,0.8464227318763733,27.282052993774414,0.803729772567749,0.021179692819714546,0.04302658140659332,20,,,,,,,,,,
,9599,0.908524215221405,28.41510009765625,0.8419268131256104,0.04430887848138809,0.044577036052942276,20,,,,,,,,,,
,9609,0.9439719915390015,29.43347930908203,0.8910353779792786,0.03198055922985077,0.0419120192527771,20,,,,,,,,,,
,9619,0.9176066517829895,30.851587295532227,0.857142448425293,0.031015587970614433,0.05889720842242241,20,,,,,,,,,,
,9629,0.9369634985923767,35.69597244262695,0.897284746170044,0.015069631859660149,0.04921825975179672,20,,,,,,,,,,
,9639,1.043804407119751,29.67535400390625,0.9387813806533813,0.08974002301692963,0.030565885826945305,20,,,,,,,,,,
,9649,0.883226215839386,29.86642074584961,0.8138236403465271,0.04491226002573967,0.04898054152727127,20,,,,,,,,,,
,9659,0.9119935035705566,28.30863380432129,0.8270028829574585,0.06122414767742157,0.04753289371728897,20,,,,,,,,,,
,9669,0.9780151844024658,30.05421257019043,0.9302845597267151,0.029613228514790535,0.03623476251959801,20,,,,,,,,,,
,9679,0.8845374584197998,29.605873107910156,0.8173049688339233,0.04743921384215355,0.03958655521273613,20,,,,,,,,,,
,9689,0.913888692855835,30.037012100219727,0.833634614944458,0.055337753146886826,0.049832649528980255,20,,,,,,,,,,
,9699,0.9270741939544678,29.3310489654541,0.8754208087921143,0.025641312822699547,0.052024129778146744,20,,,,,,,,,,
,9709,0.9300986528396606,31.379289627075195,0.8694501519203186,0.03747030720114708,0.04635647311806679,20,,,,,,,,,,
,9719,1.0149728059768677,30.5123233795166,0.8390722274780273,0.15273968875408173,0.046321719884872437,20,,,,,,,,,,
,9729,0.8848101496696472,26.696104049682617,0.8044285774230957,0.057988524436950684,0.04478608816862106,20,,,,,,,,,,
,9739,0.9138215780258179,30.03726577758789,0.871167778968811,0.019104432314634323,0.04709872603416443,20,,,,,,,,,,
,9749,0.926818311214447,29.90179443359375,0.8901228904724121,0.014991393312811852,0.043408069759607315,20,,,,,,,,,,
,9759,0.8448329567909241,32.05050277709961,0.7740386128425598,0.052875816822052,0.0358370877802372,20,,,,,,,,,,
,9769,0.9594349265098572,31.88389778137207,0.9072009325027466,0.03307053819298744,0.03832687810063362,20,,,,,,,,,,
,9779,0.8534353971481323,30.11376953125,0.8106594681739807,0.019532790407538414,0.04648631066083908,20,,,,,,,,,,
,9789,0.9459006786346436,28.88157081604004,0.8395699262619019,0.08575165271759033,0.04115815460681915,20,,,,,,,,,,
,9799,0.9348077178001404,29.66457176208496,0.885188102722168,0.027508847415447235,0.04422156885266304,20,,,,,,,,,,
,9809,0.8954750895500183,31.591766357421875,0.8412010669708252,0.029833920300006866,0.04888026788830757,20,,,,,,,,,,
,9819,0.9401285648345947,31.334009170532227,0.9050922393798828,0.01121295616030693,0.047646716237068176,20,,,,,,,,,,
,9829,0.9394996166229248,26.65176773071289,0.8708774447441101,0.048773858696222305,0.03969651833176613,20,,,,,,,,,,
,9839,0.9541857838630676,31.35415267944336,0.8673819899559021,0.06435078382492065,0.044906046241521835,20,,,,,,,,,,
,9849,0.8903747797012329,29.60988998413086,0.8137974739074707,0.05485208332538605,0.04345046356320381,20,,,,,,,,,,
,9859,0.9382648468017578,29.66424560546875,0.8952610492706299,0.01875452511012554,0.048498526215553284,20,,,,,,,,,,
,9869,0.9314815402030945,28.73099136352539,0.839752733707428,0.06740541756153107,0.048646751791238785,20,,,,,,,,,,
,9879,0.8685728907585144,28.32128143310547,0.8262614607810974,0.022823644801974297,0.03897564858198166,20,,,,,,,,,,
,9889,0.8400533199310303,24.518978118896484,0.7656683921813965,0.05700972303748131,0.03475044667720795,20,,,,,,,,,,
,9899,0.8456475734710693,26.32029151916504,0.728083074092865,0.09988479316234589,0.035359423607587814,20,,,,,,,,,,
,9909,0.8699052333831787,28.601579666137695,0.8222861289978027,0.02373390831053257,0.047770339995622635,20,,,,,,,,,,
,9919,0.9731513857841492,29.876270294189453,0.8652411699295044,0.08562673628330231,0.04456701502203941,20,,,,,,,,,,
,9929,0.9644734263420105,29.60803985595703,0.884290874004364,0.05558323487639427,0.04919866845011711,20,,,,,,,,,,
,9939,0.936490535736084,29.159515380859375,0.8982428908348083,0.012175013311207294,0.05214529484510422,20,,,,,,,,,,
,9949,1.0302565097808838,31.987667083740234,0.9358043670654297,0.0753040686249733,0.038296177983284,20,,,,,,,,,,
,9953,,,,,,20,0.9188575744628906,29.602317810058594,0.8534835577011108,0.04314349964261055,0.04446006938815117,,,,,
2.1404630011522583e-05,9954,,,,,,,,,,,,,,,,
,9959,1.0641803741455078,32.66741180419922,0.9421039819717407,0.10440792143344879,0.03533686324954033,21,,,,,,,,,,
,9969,0.9346601963043213,29.71826171875,0.8933483362197876,0.016931749880313873,0.04876013100147247,21,,,,,,,,,,
,9979,0.9971672296524048,32.89301300048828,0.8548500537872314,0.11716356873512268,0.05030731111764908,21,,,,,,,,,,
,9989,0.909201443195343,32.75655746459961,0.850499153137207,0.03396075591444969,0.0494830384850502,21,,,,,,,,,,
,9999,0.9600005149841309,27.735809326171875,0.9112809300422668,0.019689282402396202,0.0580606684088707,21,,,,,,,,,,
,10009,0.989126980304718,32.97873306274414,0.9073919057846069,0.05410290136933327,0.05526430159807205,21,,,,,,,,,,
,10019,0.9342740178108215,29.356353759765625,0.8463537096977234,0.06660095602273941,0.0426386222243309,21,,,,,,,,,,
,10029,0.9843242168426514,31.182458877563477,0.9292097687721252,0.0359547920525074,0.03831937909126282,21,,,,,,,,,,
,10039,0.9351845979690552,26.283666610717773,0.84032142162323,0.07187473773956299,0.04597681760787964,21,,,,,,,,,,
,10049,0.9597874879837036,28.667375564575195,0.9155904054641724,0.02067297324538231,0.047048166394233704,21,,,,,,,,,,
,10059,0.9189462065696716,29.45905876159668,0.8301012516021729,0.06699187308549881,0.043706197291612625,21,,,,,,,,,,
,10069,0.9618285894393921,31.085983276367188,0.9239044189453125,0.02012566663324833,0.03559698536992073,21,,,,,,,,,,
,10079,0.8419613838195801,28.171091079711914,0.8076764345169067,0.013894795440137386,0.04078026860952377,21,,,,,,,,,,
,10089,0.9378511309623718,29.522274017333984,0.8797994256019592,0.03882717341184616,0.038449063897132874,21,,,,,,,,,,
,10099,0.9102023243904114,31.593008041381836,0.8720144033432007,0.015234045684337616,0.04590768739581108,21,,,,,,,,,,
,10109,0.8717480301856995,30.12586784362793,0.8248950839042664,0.02373822219669819,0.04622950404882431,21,,,,,,,,,,
,10119,0.8917570114135742,27.600170135498047,0.8405076861381531,0.030071759596467018,0.04235517233610153,21,,,,,,,,,,
,10129,0.9849284291267395,28.337787628173828,0.884837806224823,0.0798455998301506,0.04049002006649971,21,,,,,,,,,,
,10139,0.9422837495803833,30.894580841064453,0.8994278907775879,0.01749381609261036,0.050724007189273834,21,,,,,,,,,,
,10149,0.9491103291511536,31.246692657470703,0.9121761918067932,0.015238409861922264,0.043391454964876175,21,,,,,,,,,,
,10159,0.9989864826202393,25.419281005859375,0.954514741897583,0.022407425567507744,0.04412863403558731,21,,,,,,,,,,
,10169,0.9356415867805481,27.554533004760742,0.8497906923294067,0.06432007998228073,0.043061625212430954,21,,,,,,,,,,
,10179,0.8918226361274719,32.35910415649414,0.8468624949455261,0.026050647720694542,0.0378190353512764,21,,,,,,,,,,
,10189,0.9383364915847778,31.01618766784668,0.8579626083374023,0.05333812162280083,0.05407159775495529,21,,,,,,,,,,
,10199,1.0062822103500366,31.719045639038086,0.9255028367042542,0.05845673009753227,0.044645316898822784,21,,,,,,,,,,
,10209,0.9604372382164001,29.35179328918457,0.8882519006729126,0.05043083056807518,0.043508999049663544,21,,,,,,,,,,
,10219,0.906679093837738,32.90814208984375,0.8440935015678406,0.042977191507816315,0.039216771721839905,21,,,,,,,,,,
,10229,0.8254168629646301,29.62587547302246,0.7503378987312317,0.054628003388643265,0.040901876986026764,21,,,,,,,,,,
,10239,0.9284443259239197,30.620418548583984,0.8369809985160828,0.0685632973909378,0.04580007493495941,21,,,,,,,,,,
,10249,0.924598217010498,26.067848205566406,0.8441988825798035,0.05961395800113678,0.04157082363963127,21,,,,,,,,,,
,10259,0.9115258455276489,30.24746322631836,0.8488771319389343,0.038722261786460876,0.04785284399986267,21,,,,,,,,,,
,10269,0.8383417725563049,26.37854766845703,0.7901246547698975,0.02696894109249115,0.04249632731080055,21,,,,,,,,,,
,10279,0.8869946599006653,26.790002822875977,0.8117744326591492,0.05353705585002899,0.043366339057683945,21,,,,,,,,,,
,10289,0.9735415577888489,29.59723663330078,0.8661056756973267,0.08401047438383102,0.04685083404183388,21,,,,,,,,,,
,10299,0.93099445104599,30.32504653930664,0.8534244894981384,0.05256655067205429,0.050006892532110214,21,,,,,,,,,,
,10309,0.8775128722190857,32.50220489501953,0.8143631815910339,0.0422617606818676,0.04177578538656235,21,,,,,,,,,,
,10319,0.9909490942955017,26.573999404907227,0.9457473754882812,0.023971926420927048,0.04245961084961891,21,,,,,,,,,,
,10329,0.937626838684082,28.774044036865234,0.8932743072509766,0.02335968054831028,0.04198569059371948,21,,,,,,,,,,
,10339,1.0325876474380493,30.41702651977539,0.9099851250648499,0.09854082018136978,0.04812344163656235,21,,,,,,,,,,
,10349,0.8970229625701904,26.897186279296875,0.8545453548431396,0.023068666458129883,0.03881785273551941,21,,,,,,,,,,
,10359,0.9805809259414673,27.558794021606445,0.8966590166091919,0.06309736520051956,0.041649073362350464,21,,,,,,,,,,
,10369,0.9500930309295654,30.494625091552734,0.881862461566925,0.04587908834218979,0.04470297694206238,21,,,,,,,,,,
,10379,0.9230090379714966,32.90336227416992,0.8890035152435303,0.009933184832334518,0.048144638538360596,21,,,,,,,,,,
,10389,0.8726105690002441,30.099260330200195,0.7924840450286865,0.0571233406662941,0.046006347984075546,21,,,,,,,,,,
,10399,1.0100698471069336,28.51869773864746,0.9021749496459961,0.07942067086696625,0.05694836005568504,21,,,,,,,,,,
,10409,0.9280020594596863,26.439104080200195,0.8727010488510132,0.03482230380177498,0.04095742478966713,21,,,,,,,,,,
,10419,0.8693236708641052,30.46071434020996,0.8312355279922485,0.016075272113084793,0.044025812298059464,21,,,,,,,,,,
,10427,,,,,,21,,,,,,0.9212853312492371,30.427413940429688,0.8592198491096497,0.040117908269166946,0.043894533067941666
,10427,,,,,,21,0.9187431335449219,29.83255958557129,0.8545823693275452,0.041781824082136154,0.04475785791873932,,,,,
1.7378034985236532e-05,10428,,,,,,,,,,,,,,,,
,10429,0.892742395401001,27.016050338745117,0.8345837593078613,0.039746616035699844,0.03682396560907364,22,,,,,,,,,,
,10439,0.8569453954696655,29.11578369140625,0.8140170574188232,0.01740015111863613,0.05105635151267052,22,,,,,,,,,,
,10449,0.8638534545898438,28.7098388671875,0.8050235509872437,0.03632798790931702,0.045003846287727356,22,,,,,,,,,,
,10459,0.8120430707931519,29.58172035217285,0.7619431018829346,0.025472205132246017,0.049255527555942535,22,,,,,,,,,,
,10469,0.8310307264328003,26.956628799438477,0.7810196280479431,0.028056180104613304,0.04390984773635864,22,,,,,,,,,,
,10479,0.929877758026123,31.87784194946289,0.8271726965904236,0.07727232575416565,0.05086536332964897,22,,,,,,,,,,
,10489,0.8900735974311829,26.85321617126465,0.8268596529960632,0.03865785524249077,0.0491122230887413,22,,,,,,,,,,
,10499,0.9116571545600891,27.148571014404297,0.8574481010437012,0.027826011180877686,0.052766136825084686,22,,,,,,,,,,
,10509,0.9227085113525391,29.7791748046875,0.8726025819778442,0.029541581869125366,0.041128695011138916,22,,,,,,,,,,
,10519,0.9646416902542114,27.9946231842041,0.9046276807785034,0.033861421048641205,0.052305206656455994,22,,,,,,,,,,
,10529,0.9086502194404602,31.328351974487305,0.7867822647094727,0.1048441082239151,0.034047678112983704,22,,,,,,,,,,
,10539,0.898540735244751,28.96405792236328,0.8593621253967285,0.015864206477999687,0.04662885144352913,22,,,,,,,,,,
,10549,0.9692384600639343,27.08924674987793,0.9150190353393555,0.025805668905377388,0.05682750418782234,22,,,,,,,,,,
,10559,0.8860902786254883,29.31877326965332,0.83521568775177,0.02454659529030323,0.05265593156218529,22,,,,,,,,,,
,10569,0.8777693510055542,30.73384666442871,0.8082296252250671,0.05040006339550018,0.03827924653887749,22,,,,,,,,,,
,10579,0.9644780158996582,28.357158660888672,0.8805121779441833,0.06353136897087097,0.040869057178497314,22,,,,,,,,,,
,10589,0.9920583367347717,30.469160079956055,0.838139533996582,0.13215219974517822,0.04353315755724907,22,,,,,,,,,,
,10599,0.9774201512336731,31.57375717163086,0.9249497056007385,0.02791590243577957,0.04910905286669731,22,,,,,,,,,,
,10609,0.921814501285553,31.062971115112305,0.8852570056915283,0.015714889392256737,0.04168526455760002,22,,,,,,,,,,
,10619,0.9476747512817383,28.56216049194336,0.8963041305541992,0.02743264101445675,0.04787595570087433,22,,,,,,,,,,
,10629,0.8399076461791992,28.79468536376953,0.7695469260215759,0.05073023959994316,0.03926096111536026,22,,,,,,,,,,
,10639,0.8999291658401489,33.03300857543945,0.846072793006897,0.02882453240454197,0.05006374418735504,22,,,,,,,,,,
,10649,0.889026403427124,26.9162540435791,0.837868869304657,0.032113123685121536,0.03808876872062683,22,,,,,,,,,,
,10659,0.8897086977958679,29.666622161865234,0.831144392490387,0.03681489825248718,0.04349886253476143,22,,,,,,,,,,
,10669,0.9059193730354309,29.69041633605957,0.8495272994041443,0.03286004066467285,0.047064028680324554,22,,,,,,,,,,
,10679,1.0138330459594727,29.37135887145996,0.9655670523643494,0.02085099183022976,0.054829951375722885,22,,,,,,,,,,
,10689,0.9456948041915894,28.84174919128418,0.8294553160667419,0.09675412625074387,0.0389707125723362,22,,,,,,,,,,
,10699,0.85515958070755,29.2009220123291,0.7968830466270447,0.039272986352443695,0.03800719603896141,22,,,,,,,,,,
,10709,0.929831326007843,29.638824462890625,0.859015703201294,0.05180206894874573,0.03802712634205818,22,,,,,,,,,,
,10719,0.8381288051605225,31.93616485595703,0.7791569828987122,0.038987062871456146,0.03996961936354637,22,,,,,,,,,,
,10729,0.8083019852638245,29.902265548706055,0.7472284436225891,0.042985156178474426,0.036176785826683044,22,,,,,,,,,,
,10739,1.010186791419983,31.21969985961914,0.9203168749809265,0.06973421573638916,0.040271442383527756,22,,,,,,,,,,
,10749,0.8365358114242554,33.299339294433594,0.7777547240257263,0.03674193471670151,0.04407832399010658,22,,,,,,,,,,
,10759,0.9730045795440674,25.580575942993164,0.8960256576538086,0.056792497634887695,0.0403728149831295,22,,,,,,,,,,
,10769,0.9826688170433044,32.81747817993164,0.8646926283836365,0.10020449757575989,0.035543300211429596,22,,,,,,,,,,
,10779,1.0394002199172974,30.41451644897461,0.9446367621421814,0.07096592336893082,0.047595106065273285,22,,,,,,,,,,
,10789,0.9076193571090698,31.96942138671875,0.8563767075538635,0.029765378683805466,0.04295450448989868,22,,,,,,,,,,
,10799,0.8866669535636902,32.13820266723633,0.8301615118980408,0.035273950546979904,0.042462993413209915,22,,,,,,,,,,
,10809,0.9149311184883118,28.619140625,0.8722168207168579,0.016524171456694603,0.05238015204668045,22,,,,,,,,,,
,10819,0.972393274307251,30.412731170654297,0.9032132029533386,0.05105419084429741,0.03625183925032616,22,,,,,,,,,,
,10829,0.8706509470939636,29.63520622253418,0.8217840790748596,0.02556539699435234,0.046602990478277206,22,,,,,,,,,,
,10839,0.8999601006507874,31.23685073852539,0.8448641300201416,0.037191808223724365,0.035808272659778595,22,,,,,,,,,,
,10849,0.9359094500541687,30.99393653869629,0.8656905293464661,0.05074475333094597,0.038948267698287964,22,,,,,,,,,,
,10859,0.9842904806137085,28.6540470123291,0.9425713419914246,0.017738034948706627,0.047962140291929245,22,,,,,,,,,,
,10869,0.9073114991188049,29.619760513305664,0.8561229109764099,0.03465526923537254,0.03306660056114197,22,,,,,,,,,,
,10879,0.9158574342727661,31.73673439025879,0.8128839731216431,0.08068026602268219,0.044586412608623505,22,,,,,,,,,,
,10889,1.004663109779358,32.44740676879883,0.9541405439376831,0.02017195336520672,0.06070133298635483,22,,,,,,,,,,
,10899,0.8881985545158386,26.52246856689453,0.8129252791404724,0.054863009601831436,0.04082048311829567,22,,,,,,,,,,
,10901,,,,,,22,0.9134479761123657,29.6622371673584,0.8509494066238403,0.040533337742090225,0.043929342180490494,,,,,
1.371433113886899e-05,10902,,,,,,,,,,,,,,,,
,10909,0.9090263247489929,30.07680320739746,0.8660521507263184,0.01844506524503231,0.049058228731155396,23,,,,,,,,,,
,10919,0.9731336832046509,25.6856632232666,0.8818268775939941,0.06912611424922943,0.04436132311820984,23,,,,,,,,,,
,10929,0.9212012887001038,33.72209167480469,0.8819781541824341,0.01381550170481205,0.05081520229578018,23,,,,,,,,,,
,10939,0.8639769554138184,31.93197250366211,0.8040920495986938,0.03519988805055618,0.04937001317739487,23,,,,,,,,,,
,10949,0.8844900131225586,29.41952896118164,0.7974915504455566,0.06866347044706345,0.03666991367936134,23,,,,,,,,,,
,10959,1.0276668071746826,34.666629791259766,0.9622283577919006,0.04754593223333359,0.03578485921025276,23,,,,,,,,,,
,10969,0.9499962329864502,29.49251937866211,0.9025998115539551,0.023980973288416862,0.04683088883757591,23,,,,,,,,,,
,10979,0.9212073683738708,29.85933494567871,0.8706716299057007,0.030125856399536133,0.04081970825791359,23,,,,,,,,,,
,10989,0.9239522218704224,29.368515014648438,0.8391078114509583,0.06249292939901352,0.044702980667352676,23,,,,,,,,,,
,10999,0.8616200685501099,32.10158920288086,0.7949619889259338,0.04167066514492035,0.04997484013438225,23,,,,,,,,,,
,11009,0.9161616563796997,29.10361671447754,0.8716532588005066,0.02229575254023075,0.04442519694566727,23,,,,,,,,,,
,11019,0.948883593082428,27.956268310546875,0.8759885430335999,0.05104045197367668,0.043709177523851395,23,,,,,,,,,,
,11029,0.9462488293647766,28.97919464111328,0.8330584764480591,0.08986691385507584,0.04664681479334831,23,,,,,,,,,,
,11039,0.842146098613739,30.867218017578125,0.7895275354385376,0.03267639875411987,0.03988437354564667,23,,,,,,,,,,
,11049,0.8713951110839844,30.362627029418945,0.7917561531066895,0.06044149771332741,0.03839493170380592,23,,,,,,,,,,
,11059,0.9264838099479675,29.80647850036621,0.8905604481697083,0.00881032831966877,0.054225996136665344,23,,,,,,,,,,
,11069,0.9578757286071777,31.67284393310547,0.9031369686126709,0.03248099237680435,0.04451553523540497,23,,,,,,,,,,
,11079,1.0338259935379028,29.720611572265625,0.9849681258201599,0.02482670545578003,0.04806222766637802,23,,,,,,,,,,
,11089,0.9250938296318054,31.1099796295166,0.8550695180892944,0.05023268237709999,0.03958316892385483,23,,,,,,,,,,
,11099,0.9824303984642029,30.98563003540039,0.9026690125465393,0.05758853256702423,0.04434575140476227,23,,,,,,,,,,
,11109,0.9658913016319275,31.122554779052734,0.9312205910682678,0.01051968801766634,0.048302095383405685,23,,,,,,,,,,
,11119,0.9026287794113159,33.91309356689453,0.8321743607521057,0.04747280478477478,0.04596329107880592,23,,,,,,,,,,
