train_loss_step,lattice_loss_step,coord_loss_step,type_loss_step,density_loss_step,epoch,step,train_loss_epoch,lattice_loss_epoch,coord_loss_epoch,type_loss_epoch,density_loss_epoch,val_loss,val_lattice_loss,val_coord_loss,val_type_loss,val_density_loss
0.9591588973999023,10.755203247070312,0.8388499617576599,0.07895844429731369,0.08270091563463211,19,9219,,,,,,,,,,
1.0514246225357056,10.549735069274902,0.9611566662788391,0.04956628754734993,0.08140319585800171,19,9229,,,,,,,,,,
0.9744529128074646,11.426445007324219,0.8854726552963257,0.05045134574174881,0.07705779373645782,19,9239,,,,,,,,,,
0.8932518362998962,11.402204513549805,0.8133108615875244,0.040775004774332047,0.07833193242549896,19,9249,,,,,,,,,,
0.9093155264854431,12.519124031066895,0.8462582230567932,0.021525738760828972,0.08306309580802917,19,9259,,,,,,,,,,
1.0635409355163574,12.747441291809082,0.9903245568275452,0.032100871205329895,0.0822310596704483,19,9269,,,,,,,,,,
0.9466317892074585,9.257596969604492,0.8661138415336609,0.039924751967191696,0.0811864584684372,19,9279,,,,,,,,,,
0.9110158681869507,11.972077369689941,0.8323211073875427,0.03671420365571976,0.08396117389202118,19,9289,,,,,,,,,,
0.9690743088722229,11.435739517211914,0.8801099061965942,0.047987449914216995,0.08195383101701736,19,9299,,,,,,,,,,
0.987687349319458,12.156716346740723,0.8949598073959351,0.04875663295388222,0.08794182538986206,19,9309,,,,,,,,,,
0.9590618014335632,10.906940460205078,0.8773042559623718,0.042440012097358704,0.07863512635231018,19,9319,,,,,,,,,,
0.9241021275520325,12.092483520507812,0.8551258444786072,0.02550482749938965,0.0869428962469101,19,9329,,,,,,,,,,
0.9034757018089294,11.462756156921387,0.839262068271637,0.022248756140470505,0.08392974734306335,19,9339,,,,,,,,,,
1.0146582126617432,10.59925651550293,0.9057875871658325,0.06604968011379242,0.08564194291830063,19,9349,,,,,,,,,,
0.9682748317718506,10.294615745544434,0.8989996910095215,0.02938174270093441,0.07978671789169312,19,9359,,,,,,,,,,
0.9122231006622314,9.859527587890625,0.7904344201087952,0.08086664229631424,0.08184412866830826,19,9369,,,,,,,,,,
1.0334454774856567,10.707487106323242,0.9432783722877502,0.0488714873790741,0.08259130269289017,19,9379,,,,,,,,,,
0.9993118047714233,9.394574165344238,0.9083936810493469,0.05265446752309799,0.07652737945318222,19,9389,,,,,,,,,,
0.9681939482688904,12.495085716247559,0.9030880331993103,0.024620458483695984,0.08097092062234879,19,9399,,,,,,,,,,
1.063469409942627,11.796773910522461,1.0013779401779175,0.02206142619252205,0.08006004244089127,19,9409,,,,,,,,,,
0.9059305787086487,13.238668441772461,0.8265438079833984,0.03737552836537361,0.08402252942323685,19,9419,,,,,,,,,,
1.0201313495635986,12.167153358459473,0.9396867752075195,0.03867306560277939,0.08354309946298599,19,9429,,,,,,,,,,
0.8881441354751587,9.675882339477539,0.8034268617630005,0.04446589946746826,0.08050277084112167,19,9439,,,,,,,,,,
0.9738594889640808,12.96406078338623,0.8653072118759155,0.06925878673791885,0.07858689874410629,19,9449,,,,,,,,,,
0.8856831789016724,9.77619743347168,0.7567521929740906,0.08963732421398163,0.0785873532295227,19,9459,,,,,,,,,,
0.9086146950721741,10.561266899108887,0.8383850455284119,0.029992930591106415,0.08047337830066681,19,9469,,,,,,,,,,
0.9378700256347656,10.68710994720459,0.8347970843315125,0.062280092388391495,0.08158569782972336,19,9479,,,,,,,,,,
,,,,,19,9479,,,,,,0.9698078632354736,11.351461410522461,0.8870937824249268,0.04216017574071884,0.08110852539539337
,,,,,19,9479,0.9673386812210083,11.402292251586914,0.8844286799430847,0.04227328300476074,0.08127317577600479,,,,,
0.987974226474762,11.889739036560059,0.9135916829109192,0.033691585063934326,0.08138193190097809,20,9489,,,,,,,,,,
1.0729104280471802,9.560132026672363,0.9723973274230957,0.05861606076359749,0.08379412442445755,20,9499,,,,,,,,,,
0.9908990263938904,9.643936157226562,0.9111998677253723,0.03752228617668152,0.08435375243425369,20,9509,,,,,,,,,,
0.9814399480819702,10.871220588684082,0.9115749001502991,0.02766793593764305,0.08439426869153976,20,9519,,,,,,,,,,
0.9566177725791931,11.00899600982666,0.8723998665809631,0.044379618018865585,0.07967668026685715,20,9529,,,,,,,,,,
0.9661956429481506,11.910821914672852,0.8844030499458313,0.03993481025099754,0.08371550589799881,20,9539,,,,,,,,,,
0.9872688055038452,11.668988227844238,0.8846156001091003,0.06300486624240875,0.07929668575525284,20,9549,,,,,,,,,,
1.0174551010131836,11.029024124145508,0.9599145650863647,0.015212321653962135,0.08465652912855148,20,9559,,,,,,,,,,
0.9329898953437805,12.465900421142578,0.8674826622009277,0.02273697219789028,0.08554048836231232,20,9569,,,,,,,,,,
0.8636871576309204,12.648136138916016,0.8020769953727722,0.02279140055179596,0.07763756811618805,20,9579,,,,,,,,,,
1.0195897817611694,10.179038047790527,0.9368547201156616,0.0408448800444603,0.08378051221370697,20,9589,,,,,,,,,,
1.025248408317566,9.32190990447998,0.9113248586654663,0.07287219166755676,0.08210282772779465,20,9599,,,,,,,,,,
0.9956198930740356,11.427823066711426,0.8881929516792297,0.06668481975793839,0.08148416131734848,20,9609,,,,,,,,,,
0.9021533131599426,9.811038970947266,0.8224126696586609,0.040236297994852066,0.07900871336460114,20,9619,,,,,,,,,,
0.9276335835456848,11.023487091064453,0.8441975712776184,0.042532969266176224,0.08180603384971619,20,9629,,,,,,,,,,
0.999284565448761,11.798175811767578,0.8913784623146057,0.06502466648817062,0.0857628732919693,20,9639,,,,,,,,,,
0.9758210182189941,10.943778038024902,0.9007606506347656,0.03401327133178711,0.082094207406044,20,9649,,,,,,,,,,
0.9237319231033325,11.663816452026367,0.8443539142608643,0.03883487358689308,0.08108625560998917,20,9659,,,,,,,,,,
1.0286378860473633,11.062291145324707,0.9683994650840759,0.018293190747499466,0.08389042317867279,20,9669,,,,,,,,,,
0.9047437310218811,11.89876651763916,0.8370364308357239,0.02514091320335865,0.08513276278972626,20,9679,,,,,,,,,,
0.9555650353431702,11.551816940307617,0.8662714958190918,0.04812192544341087,0.08234326541423798,20,9689,,,,,,,,,,
1.0296249389648438,11.16533088684082,0.8986783623695374,0.08963277190923691,0.08262777328491211,20,9699,,,,,,,,,,
0.9629839062690735,12.085721015930176,0.868704080581665,0.053968388587236404,0.08062287420034409,20,9709,,,,,,,,,,
0.9225383996963501,11.178601264953613,0.841368556022644,0.04114885255694389,0.0800420343875885,20,9719,,,,,,,,,,
0.9754253625869751,10.914410591125488,0.8742574453353882,0.057594094425439835,0.08714757859706879,20,9729,,,,,,,,,,
0.9859333634376526,12.719231605529785,0.8708784580230713,0.07487303763628006,0.08036377280950546,20,9739,,,,,,,,,,
0.9212703108787537,11.731816291809082,0.8517115712165833,0.02901313826441765,0.08109118789434433,20,9749,,,,,,,,,,
0.9606224298477173,10.168109893798828,0.9021742939949036,0.016667841002345085,0.0835605338215828,20,9759,,,,,,,,,,
1.0031825304031372,12.287261962890625,0.9416220188140869,0.020899321883916855,0.08132235705852509,20,9769,,,,,,,,,,
0.9296829700469971,11.553868293762207,0.8577021360397339,0.03161069005727768,0.08074036985635757,20,9779,,,,,,,,,,
1.0040442943572998,11.451436042785645,0.9304038286209106,0.03290072828531265,0.0814795047044754,20,9789,,,,,,,,,,
0.9659128189086914,13.390459060668945,0.9012967944145203,0.024990564212203026,0.07925096899271011,20,9799,,,,,,,,,,
1.0509077310562134,11.40162467956543,0.9746807217597961,0.03542498126626015,0.08160393685102463,20,9809,,,,,,,,,,
1.0235604047775269,11.832697868347168,0.9722616076469421,0.011335853487253189,0.07992596924304962,20,9819,,,,,,,,,,
1.0282596349716187,10.861063957214355,0.9607304334640503,0.024460161104798317,0.08613802492618561,20,9829,,,,,,,,,,
1.0249615907669067,10.56117057800293,0.9549456238746643,0.029409991577267647,0.08121195435523987,20,9839,,,,,,,,,,
0.9190019965171814,10.683151245117188,0.8295386433601379,0.05046981945633888,0.07798705250024796,20,9849,,,,,,,,,,
0.97552889585495,12.808391571044922,0.9185421466827393,0.015136515721678734,0.08370037376880646,20,9859,,,,,,,,,,
0.9475168585777283,10.737146377563477,0.8238420486450195,0.0842633917927742,0.07882280647754669,20,9869,,,,,,,,,,
0.8957497477531433,12.45993709564209,0.8280302286148071,0.029330290853977203,0.0767783671617508,20,9879,,,,,,,,,,
0.8606075048446655,12.35274887084961,0.7643786668777466,0.05313097685575485,0.08619571477174759,20,9889,,,,,,,,,,
0.8822508454322815,11.448765754699707,0.816688060760498,0.023894894868135452,0.08333579450845718,20,9899,,,,,,,,,,
0.9410196542739868,10.755927085876465,0.8580747246742249,0.04029439762234688,0.0853010043501854,20,9909,,,,,,,,,,
1.0303305387496948,12.152518272399902,0.9415608048439026,0.04744299501180649,0.08265355974435806,20,9919,,,,,,,,,,
0.8875832557678223,12.224364280700684,0.8296462893486023,0.018259834498167038,0.07935427129268646,20,9929,,,,,,,,,,
1.0327895879745483,12.63790225982666,0.95686274766922,0.03566316142678261,0.08052733540534973,20,9939,,,,,,,,,,
0.9341451525688171,13.5283203125,0.873035728931427,0.022186120972037315,0.07784669101238251,20,9949,,,,,,,,,,
,,,,,20,9953,0.9645248055458069,11.547677993774414,0.8844366073608398,0.03944257274270058,0.08129078894853592,,,,,
0.8912152647972107,13.824150085449219,0.828467071056366,0.022187702357769012,0.08112099021673203,21,9959,,,,,,,,,,
0.9550846219062805,11.856595039367676,0.9045166969299316,0.0110488785430789,0.07903815060853958,21,9969,,,,,,,,,,
1.066205620765686,12.32383918762207,1.0045174360275269,0.019150925800204277,0.08507436513900757,21,9979,,,,,,,,,,
0.9237345457077026,11.206659317016602,0.830765962600708,0.05190616473555565,0.08212480694055557,21,9989,,,,,,,,,,
1.034332275390625,12.16350269317627,0.9115613698959351,0.08234434574842453,0.0808531790971756,21,9999,,,,,,,,,,
0.9858125448226929,10.6349458694458,0.9286779761314392,0.016520652920007706,0.08122775703668594,21,10009,,,,,,,,,,
1.0162413120269775,9.790335655212402,0.9387038350105286,0.03672761097550392,0.0816197395324707,21,10019,,,,,,,,,,
0.9842349290847778,13.263165473937988,0.9028843641281128,0.04195604845881462,0.07878898829221725,21,10029,,,,,,,,,,
0.9561777114868164,12.089170455932617,0.8950960040092468,0.021178925409913063,0.0798056498169899,21,10039,,,,,,,,,,
0.8873305916786194,10.740391731262207,0.8230633735656738,0.02275514230132103,0.08302417397499084,21,10049,,,,,,,,,,
0.9576836228370667,11.923372268676758,0.8985617756843567,0.019186541438102722,0.0798705518245697,21,10059,,,,,,,,,,
1.0021452903747559,10.628056526184082,0.9300889372825623,0.030996166169643402,0.08212034404277802,21,10069,,,,,,,,,,
0.9482375383377075,12.23924446105957,0.8868506550788879,0.020846672356128693,0.08108040690422058,21,10079,,,,,,,,,,
0.8872308135032654,11.348427772521973,0.7965933680534363,0.05136529728770256,0.07854428887367249,21,10089,,,,,,,,,,
1.0775556564331055,14.14171314239502,1.0215182304382324,0.016837647184729576,0.0783996433019638,21,10099,,,,,,,,,,
1.0590670108795166,10.82280445098877,1.0034148693084717,0.013824238441884518,0.08365574479103088,21,10109,,,,,,,,,,
0.9564080238342285,10.781464576721191,0.8770833611488342,0.04040612280368805,0.07783715426921844,21,10119,,,,,,,,,,
0.9991700053215027,11.018486976623535,0.9213389754295349,0.036681681871414185,0.08229858428239822,21,10129,,,,,,,,,,
0.9401921033859253,10.68494987487793,0.8633077144622803,0.03858384117484093,0.07660108804702759,21,10139,,,,,,,,,,
0.9425793290138245,10.994162559509277,0.8698670268058777,0.03203683719038963,0.08135092258453369,21,10149,,,,,,,,,,
0.9833192825317383,11.42846393585205,0.9293311238288879,0.014007077552378178,0.07996217906475067,21,10159,,,,,,,,,,
0.9669817090034485,11.887700080871582,0.9022001028060913,0.024366313591599464,0.08083058148622513,21,10169,,,,,,,,,,
0.8736563920974731,11.532527923583984,0.798032283782959,0.0356060191988945,0.08003613352775574,21,10179,,,,,,,,,,
0.8761802315711975,11.53018856048584,0.8231490254402161,0.014068568125367165,0.07792530208826065,21,10189,,,,,,,,,,
0.8829284310340881,10.516278266906738,0.8094030022621155,0.032208796590566635,0.08263327181339264,21,10199,,,,,,,,,,
0.932948648929596,11.471333503723145,0.8525440096855164,0.03974543884396553,0.08131832629442215,21,10209,,,,,,,,,,
1.0193861722946167,11.580047607421875,0.9653491377830505,0.014720671810209751,0.07863269001245499,21,10219,,,,,,,,,,
0.995759129524231,12.167662620544434,0.9262679219245911,0.029175205156207085,0.08063196390867233,21,10229,,,,,,,,,,
0.9750148057937622,10.115946769714355,0.9002131819725037,0.032196078449487686,0.08521107584238052,21,10239,,,,,,,,,,
1.0023589134216309,10.972354888916016,0.9260380268096924,0.034648552536964417,0.0833447277545929,21,10249,,,,,,,,,,
1.025943398475647,11.435080528259277,0.9283853769302368,0.05460987985134125,0.08589635789394379,21,10259,,,,,,,,,,
1.0298646688461304,11.821702003479004,0.9641445875167847,0.02637767232954502,0.07868484407663345,21,10269,,,,,,,,,,
0.9652857780456543,11.562692642211914,0.8941889405250549,0.02921130508184433,0.08377104997634888,21,10279,,,,,,,,,,
1.051550030708313,10.368696212768555,0.8903628587722778,0.12227392196655273,0.07782645523548126,21,10289,,,,,,,,,,
1.0189313888549805,11.33370304107666,0.911622941493988,0.06498496979475021,0.08464686572551727,21,10299,,,,,,,,,,
1.048635482788086,12.82203197479248,0.9811722040176392,0.02743762917816639,0.08005111664533615,21,10309,,,,,,,,,,
0.9485485553741455,10.914973258972168,0.8699620366096497,0.03751163184642792,0.0821496844291687,21,10319,,,,,,,,,,
0.8196593523025513,12.614459991455078,0.7096534967422485,0.07041694968938828,0.07917787879705429,21,10329,,,,,,,,,,
1.016251802444458,10.647724151611328,0.9410108923912048,0.033318642526865005,0.08384450525045395,21,10339,,,,,,,,,,
1.016349196434021,10.795568466186523,0.9308034777641296,0.04398652911186218,0.0831184908747673,21,10349,,,,,,,,,,
0.9793829917907715,11.691370964050293,0.9057201743125916,0.032474953681230545,0.08237572759389877,21,10359,,,,,,,,,,
0.9908297061920166,12.128653526306152,0.924576461315155,0.02606324478983879,0.08037998527288437,21,10369,,,,,,,,,,
0.89036625623703,10.769925117492676,0.81331866979599,0.03645778447389603,0.0811796560883522,21,10379,,,,,,,,,,
1.0055341720581055,11.764094352722168,0.9332315325737,0.03161110356450081,0.08138307929039001,21,10389,,,,,,,,,,
0.955838143825531,11.37193489074707,0.846409261226654,0.06781564652919769,0.08322641253471375,21,10399,,,,,,,,,,
1.004773736000061,11.14290714263916,0.932045042514801,0.03308703005313873,0.0792834460735321,21,10409,,,,,,,,,,
1.0858089923858643,10.858490943908691,1.0075079202651978,0.03792453184723854,0.08075319975614548,21,10419,,,,,,,,,,
,,,,,21,10427,0.9639849066734314,11.573702812194824,0.8822050094604492,0.04119107127189636,0.08117742836475372,,,,,
0.9148752093315125,11.303875923156738,0.844632625579834,0.029981641098856926,0.08052190393209457,22,10429,,,,,,,,,,
0.9559308290481567,11.241846084594727,0.857207179069519,0.05786139890551567,0.08172458410263062,22,10439,,,,,,,,,,
0.9589981436729431,11.656689643859863,0.8777995705604553,0.041022542864084244,0.08035209774971008,22,10449,,,,,,,,,,
0.9440822005271912,11.92332935333252,0.8636453151702881,0.037658464163541794,0.08555686473846436,22,10459,,,,,,,,,,
1.0293517112731934,11.657159805297852,0.9475530385971069,0.040236879140138626,0.08312348276376724,22,10469,,,,,,,,,,
0.9777066707611084,11.659899711608887,0.9032320976257324,0.03302190452814102,0.0829053446650505,22,10479,,,,,,,,,,
1.001726508140564,12.193180084228516,0.9481334090232849,0.012672403827309608,0.08184140920639038,22,10489,,,,,,,,,,
0.9066216945648193,12.946660041809082,0.8450872302055359,0.021046292036771774,0.08097639679908752,22,10499,,,,,,,,,,
1.0373022556304932,10.915515899658203,0.9738553762435913,0.022652726620435715,0.08158833533525467,22,10509,,,,,,,,,,
0.9844731688499451,12.61422061920166,0.9349781274795532,0.010101568885147572,0.0787869542837143,22,10519,,,,,,,,,,
1.0127230882644653,11.006136894226074,0.9333023428916931,0.03798048570752144,0.08288039267063141,22,10529,,,,,,,,,,
0.9797185063362122,10.171730995178223,0.8427509665489197,0.09598939120769501,0.08195623010396957,22,10539,,,,,,,,,,
1.0231244564056396,10.030107498168945,0.92322838306427,0.058457210659980774,0.08287785947322845,22,10549,,,,,,,,,,
0.9522601366043091,11.803706169128418,0.8645409941673279,0.04784908518195152,0.07974018156528473,22,10559,,,,,,,,,,
0.9700080752372742,12.756196975708008,0.8652478456497192,0.06326805055141449,0.08298435062170029,22,10569,,,,,,,,,,
0.9989347457885742,12.11651611328125,0.9074084162712097,0.051587171852588654,0.07987833768129349,22,10579,,,,,,,,,,
0.8671314716339111,11.730237007141113,0.7900748252868652,0.036492981016635895,0.0811273381114006,22,10589,,,,,,,,,,
0.9929777383804321,10.722464561462402,0.9165226817131042,0.03491746261715889,0.0830751359462738,22,10599,,,,,,,,,,
0.9228175282478333,12.804580688476562,0.8350186944007874,0.045133836567401886,0.08532999455928802,22,10609,,,,,,,,,,
0.9236573576927185,11.145145416259766,0.8674576282501221,0.014296699315309525,0.08380606770515442,22,10619,,,,,,,,,,
1.048496961593628,11.490134239196777,0.9864014387130737,0.022763418033719063,0.07866425067186356,22,10629,,,,,,,,,,
0.9018236398696899,12.23783016204834,0.8302822113037109,0.031682055443525314,0.07971866428852081,22,10639,,,,,,,,,,
0.9194777607917786,12.068257331848145,0.8461856842041016,0.02960195392370224,0.08738026767969131,22,10649,,,,,,,,,,
0.8456148505210876,12.574637413024902,0.7880053520202637,0.01804533042013645,0.07912836223840714,22,10659,,,,,,,,,,
0.9583958387374878,10.844473838806152,0.8718196153640747,0.0465724840760231,0.08000747114419937,22,10669,,,,,,,,,,
0.9414310455322266,10.695085525512695,0.8246062397956848,0.07692284137010574,0.07980388402938843,22,10679,,,,,,,,,,
0.958523154258728,11.15766429901123,0.8711986541748047,0.04646025598049164,0.08172839879989624,22,10689,,,,,,,,,,
0.9531915187835693,13.547391891479492,0.8808373212814331,0.03195113688707352,0.08080608397722244,22,10699,,,,,,,,,,
0.9285036325454712,11.331626892089844,0.8786382079124451,0.00947700534015894,0.08077680319547653,22,10709,,,,,,,,,,
1.0234264135360718,11.750316619873047,0.9676504731178284,0.015397549606859684,0.08075688779354095,22,10719,,,,,,,,,,
0.988777220249176,12.727057456970215,0.926913857460022,0.023866986855864525,0.07599274814128876,22,10729,,,,,,,,,,
1.0142083168029785,11.1437406539917,0.8791202902793884,0.09164813905954361,0.08687973767518997,22,10739,,,,,,,,,,
0.9084414839744568,11.557493209838867,0.8404268026351929,0.02719956450164318,0.08163025230169296,22,10749,,,,,,,,,,
0.9709381461143494,12.781424522399902,0.9175690412521362,0.012989307753741741,0.0807596743106842,22,10759,,,,,,,,,,
0.9564957022666931,10.83127498626709,0.8961548209190369,0.02016570419073105,0.08035045117139816,22,10769,,,,,,,,,,
0.9457475543022156,10.03075885772705,0.8652231097221375,0.04001237824559212,0.08102412521839142,22,10779,,,,,,,,,,
0.9801760911941528,9.84900951385498,0.8913787007331848,0.04611830413341522,0.0853581503033638,22,10789,,,,,,,,,,
0.9913041591644287,11.5393648147583,0.9130090475082397,0.036520298570394516,0.08354964852333069,22,10799,,,,,,,,,,
1.0549427270889282,8.621966361999512,0.9142454266548157,0.09834132343530655,0.0847119688987732,22,10809,,,,,,,,,,
0.9064581394195557,12.235198974609375,0.8426879644393921,0.02217263914644718,0.08319512009620667,22,10819,,,,,,,,,,
0.9893275499343872,12.248955726623535,0.9235300421714783,0.02358265221118927,0.08442969620227814,22,10829,,,,,,,,,,
0.9055622220039368,11.39417839050293,0.8529567122459412,0.013018488883972168,0.07917400449514389,22,10839,,,,,,,,,,
0.8854655623435974,11.433506965637207,0.8177089095115662,0.028261085972189903,0.07899113744497299,22,10849,,,,,,,,,,
0.9362937211990356,12.555466651916504,0.8738307952880859,0.023691171780228615,0.07754351198673248,22,10859,,,,,,,,,,
0.9155727624893188,12.964276313781738,0.8389222621917725,0.03622991219162941,0.08084124326705933,22,10869,,,,,,,,,,
0.9472284317016602,11.526745796203613,0.8817713260650635,0.024982383474707603,0.08094938844442368,22,10879,,,,,,,,,,
1.021359920501709,12.686732292175293,0.8892235159873962,0.08973094075918198,0.08481103926897049,22,10889,,,,,,,,,,
0.9275645613670349,12.473777770996094,0.8596363663673401,0.024926500394940376,0.08600340783596039,22,10899,,,,,,,,,,
,,,,,22,10901,0.9650115966796875,11.554244995117188,0.8849480152130127,0.03941012918949127,0.08130567520856857,,,,,
0.8436128497123718,10.584716796875,0.7480732202529907,0.05491378903388977,0.08125169575214386,23,10909,,,,,,,,,,
1.0812413692474365,10.610533714294434,0.9994308948516846,0.04180905222892761,0.08000269532203674,23,10919,,,,,,,,,,
1.002527117729187,12.614246368408203,0.9377101063728333,0.025193599984049797,0.07924684137105942,23,10929,,,,,,,,,,
0.8742213845252991,12.132745742797852,0.814854085445404,0.018538499251008034,0.08165760338306427,23,10939,,,,,,,,,,
0.9305516481399536,11.08029556274414,0.8372998833656311,0.05224326625466347,0.08201688528060913,23,10949,,,,,,,,,,
0.9128361344337463,12.521687507629395,0.8483113050460815,0.023206643760204315,0.08263632655143738,23,10959,,,,,,,,,,
0.9958599209785461,10.227208137512207,0.8994831442832947,0.057538095861673355,0.07767735421657562,23,10969,,,,,,,,,,
1.0542725324630737,10.65307903289795,0.91095370054245,0.10238369554281235,0.08187025785446167,23,10979,,,,,,,,,,
0.8997515439987183,11.268159866333008,0.8153024315834045,0.04343309625983238,0.08203206211328506,23,10989,,,,,,,,,,
0.9753894805908203,11.968743324279785,0.8993921279907227,0.03624456748366356,0.07950561493635178,23,10999,,,,,,,,,,
0.8842660188674927,10.4465913772583,0.8037278652191162,0.04180177301168442,0.0774727538228035,23,11009,,,,,,,,,,
0.9673582911491394,12.16978645324707,0.9132412672042847,0.015256153419613838,0.0777217298746109,23,11019,,,,,,,,,,
0.9257276058197021,11.45486831665039,0.8378775119781494,0.04936889931559563,0.07696236670017242,23,11029,,,,,,,,,,
0.9818008542060852,11.160743713378906,0.9100112318992615,0.02997710555791855,0.08362508565187454,23,11039,,,,,,,,,,
1.0157071352005005,12.321743965148926,0.9497559070587158,0.02512715943157673,0.08164803683757782,23,11049,,,,,,,,,,
0.99810391664505,13.613781929016113,0.943626880645752,0.01461085956543684,0.07973235100507736,23,11059,,,,,,,,,,
0.9639619588851929,11.015803337097168,0.8985347747802734,0.02516607753932476,0.08052220195531845,23,11069,,,,,,,,,,
1.005595326423645,11.404780387878418,0.9345995783805847,0.029155833646655083,0.08367986232042313,23,11079,,,,,,,,,,
0.9448946118354797,12.927810668945312,0.8617910146713257,0.04518700763583183,0.07583325356245041,23,11089,,,,,,,,,,
0.9910359382629395,10.224156379699707,0.890409529209137,0.05985141545534134,0.08155006170272827,23,11099,,,,,,,,,,
0.9684892296791077,11.623554229736328,0.8512079119682312,0.07789493352174759,0.07877283543348312,23,11109,,,,,,,,,,
0.9383417367935181,12.55716609954834,0.8229697346687317,0.07555591315031052,0.07963220030069351,23,11119,,,,,,,,,,
1.0527745485305786,11.769536018371582,0.9231414198875427,0.08864056318998337,0.08198531717061996,23,11129,,,,,,,,,,
1.041651964187622,11.790738105773926,0.9782207012176514,0.021625066176056862,0.0836123526096344,23,11139,,,,,,,,,,
0.9579979181289673,11.466946601867676,0.8820337057113647,0.03402024134993553,0.0838879644870758,23,11149,,,,,,,,,,
0.9463209509849548,12.622437477111816,0.8913199305534363,0.013536043465137482,0.08292998373508453,23,11159,,,,,,,,,,
0.9165087342262268,10.693063735961914,0.8188731074333191,0.05685554817318916,0.08156010508537292,23,11169,,,,,,,,,,
0.9455211162567139,13.152462005615234,0.8661973476409912,0.039300013333559036,0.08004742860794067,23,11179,,,,,,,,,,
0.9390696287155151,11.776864051818848,0.8530513644218445,0.045234788209199905,0.08156698942184448,23,11189,,,,,,,,,,
1.0167375802993774,9.774029731750488,0.9197438359260559,0.055549364537000656,0.08288881182670593,23,11199,,,,,,,,,,
0.9697903990745544,12.080592155456543,0.8915697932243347,0.035388410091400146,0.08566442877054214,23,11209,,,,,,,,,,
0.9708290696144104,10.571067810058594,0.8954562544822693,0.03538145124912262,0.07998275011777878,23,11219,,,,,,,,,,
1.0053402185440063,10.984702110290527,0.9422149062156677,0.02238287404179573,0.08148487657308578,23,11229,,,,,,,,,,
0.9903532266616821,11.66046142578125,0.8752491474151611,0.0748509094119072,0.08050628006458282,23,11239,,,,,,,,,,
1.041115641593933,12.603043556213379,0.9865381717681885,0.013941964134573936,0.08127084374427795,23,11249,,,,,,,,,,
0.9754953384399414,12.224771499633789,0.9068654775619507,0.0261811725795269,0.08489734679460526,23,11259,,,,,,,,,,
0.9161877632141113,11.855552673339844,0.8602525591850281,0.016195587813854218,0.0794791579246521,23,11269,,,,,,,,,,
1.0193113088607788,12.246696472167969,0.9052509069442749,0.07248272746801376,0.08315546065568924,23,11279,,,,,,,,,,
0.9440245032310486,12.28912353515625,0.841205894947052,0.06183415278792381,0.08196895569562912,23,11289,,,,,,,,,,
0.956071674823761,10.699007034301758,0.8100038766860962,0.10584048926830292,0.08045457303524017,23,11299,,,,,,,,,,
0.8911598920822144,12.959854125976562,0.8367505669593811,0.014795821160078049,0.07922699302434921,23,11309,,,,,,,,,,
0.9870123267173767,9.47022819519043,0.8912333846092224,0.052710019052028656,0.08613783866167068,23,11319,,,,,,,,,,
1.0689738988876343,14.4107027053833,1.0129393339157104,0.014950060285627842,0.08216896653175354,23,11329,,,,,,,,,,
0.903087317943573,13.172609329223633,0.8462163805961609,0.016487959772348404,0.08076592534780502,23,11339,,,,,,,,,,
1.0167856216430664,11.619535446166992,0.9431511163711548,0.033997178077697754,0.07927457988262177,23,11349,,,,,,,,,,
0.9306204915046692,9.75102710723877,0.8225095272064209,0.06900851428508759,0.07820484042167664,23,11359,,,,,,,,,,
0.7963162660598755,11.370648384094238,0.735766589641571,0.022067531943321228,0.07696421444416046,23,11369,,,,,,,,,,
,,,,,23,11375,0.9613388776779175,11.64117431640625,0.8804889917373657,0.04014899209141731,0.08140148967504501,,,,,
0.9172148704528809,11.118856430053711,0.863097071647644,0.014030328951776028,0.08017496019601822,24,11379,,,,,,,,,,
0.8885321021080017,13.06932544708252,0.8054094910621643,0.04437877982854843,0.07748769968748093,24,11389,,,,,,,,,,
1.0242140293121338,10.938507080078125,0.9103104472160339,0.07311650365591049,0.08157414942979813,24,11399,,,,,,,,,,
0.9477258920669556,12.03741455078125,0.8526725172996521,0.05303792655467987,0.08403090387582779,24,11409,,,,,,,,,,
0.9960309863090515,12.932300567626953,0.9461453557014465,0.010465756990015507,0.07883981615304947,24,11419,,,,,,,,,,
0.9268293976783752,11.258532524108887,0.8543073534965515,0.031260229647159576,0.0825236365199089,24,11429,,,,,,,,,,
0.8565151691436768,12.815385818481445,0.7945190668106079,0.0228330809623003,0.07832600176334381,24,11439,,,,,,,,,,
0.9417603015899658,11.83270263671875,0.8680636286735535,0.03350029140710831,0.08039269596338272,24,11449,,,,,,,,,,
0.9286227822303772,9.791584968566895,0.7985020875930786,0.08973588794469833,0.08076967298984528,24,11459,,,,,,,,,,
1.07042396068573,13.153592109680176,0.9020168781280518,0.12865138053894043,0.07951145619153976,24,11469,,,,,,,,,,
0.905888020992279,11.62116813659668,0.8377824425697327,0.026560550555586815,0.08309002965688705,24,11479,,,,,,,,,,
1.0817670822143555,11.897834777832031,1.0184905529022217,0.02211861126124859,0.08231581747531891,24,11489,,,,,,,,,,
0.9936246871948242,11.97098159790039,0.8743841052055359,0.07939617335796356,0.07968877255916595,24,11499,,,,,,,,,,
0.9389716386795044,12.670158386230469,0.8333575129508972,0.06569529324769974,0.07983766496181488,24,11509,,,,,,,,,,
